0.9 -1.76673e-15 -1.04097e-16 -1.37546e-15 7.43592e-16 5.78781e-16 1.94443e-15 -1.55431e-16 -2.5115e-16 5.36246e-16 3.19698e-15 -9.06948e-17 -2.58048e-16 -8.85337e-16 7.50343e-16 -2.72598e-15 2.63122e-15 7.68658e-16 -7.08973e-15 -9.50014e-15 0
0.91 -1.75708e-15 -1.65347e-16 -1.35184e-15 7.23477e-16 5.59045e-16 1.36967e-15 -1.65421e-16 -2.53832e-16 5.21413e-16 2.49829e-15 -1.75059e-16 -2.5282e-16 -8.82749e-16 7.51314e-16 -2.70326e-15 2.02737e-15 7.39862e-16 -7.0082e-15 -9.47802e-15 0
0.92 -1.73607e-15 -3.72282e-16 -1.52445e-15 8.98756e-16 4.54945e-16 9.29124e-16 -3.6282e-15 -1.11125e-15 3.16907e-17 1.58913e-15 -1.80801e-16 -2.51152e-16 -8.77734e-16 5.07686e-16 -2.80501e-15 4.10748e-16 6.85184e-16 -6.82992e-15 -8.98619e-15 0
0.93 -1.7536e-15 -4.02612e-16 -1.38311e-15 8.93357e-16 5.33161e-16 1.36846e-15 -3.89151e-16 -2.50002e-16 3.62624e-16 1.53275e-15 -8.4871e-17 -2.58543e-16 -8.84043e-16 7.59079e-16 -2.60773e-15 2.88581e-15 2.58107e-16 -7.37428e-15 -9.89531e-15 0
0.94 -1.80141e-15 -4.15979e-16 -1.37785e-15 6.6665e-16 5.63493e-16 2.02679e-15 -3.65643e-16 -2.53405e-16 4.74226e-16 2.22214e-15 -3.37512e-17 -2.62375e-16 -8.78219e-16 7.56167e-16 -3.31459e-15 4.35433e-15 7.51833e-16 -7.69136e-15 -1.01306e-14 0
0.95 -1.81416e-15 -4.91464e-16 -1.42112e-15 5.06885e-16 5.34779e-16 1.44612e-15 -4.39815e-16 -2.5353e-16 4.52923e-16 1.66233e-15 -1.02585e-16 -2.5197e-16 -8.77895e-16 7.49696e-16 -3.71691e-15 3.39656e-15 2.65225e-16 -8.12943e-15 -1.05732e-14 0
0.96 -1.76368e-15 -5.31639e-16 -1.42569e-15 4.92664e-16 4.29304e-16 6.04671e-16 -5.7084e-16 -2.51181e-16 4.44471e-16 8.83485e-16 -5.03682e-18 -2.51273e-16 -8.7466e-16 7.46784e-16 -3.74984e-15 1.66585e-15 2.52283e-16 -8.40817e-15 -1.05783e-14 0
0.97 -1.74461e-15 -4.54843e-16 -1.37579e-15 4.16212e-16 3.77537e-16 8.97336e-16 -4.37904e-16 -2.50819e-16 4.43834e-16 1.53e-15 7.07531e-17 -2.59958e-16 -6.30385e-16 7.68138e-16 -2.76554e-15 2.36288e-15 6.04945e-16 -6.02374e-15 -7.94669e-15 0
0.98 -1.75625e-15 -3.97272e-16 -1.37773e-15 4.32516e-16 3.8417e-16 8.98287e-16 -4.40897e-16 -2.51129e-16 4.44936e-16 1.58371e-15 4.26049e-17 -2.49553e-16 -6.95903e-16 7.53902e-16 -3.19051e-15 2.7424e-15 7.11714e-16 -7.45404e-15 -9.95508e-15 0
0.99 -1.74422e-15 -4.74853e-16 -1.28556e-15 4.43774e-16 3.54889e-16 8.4841e-16 -3.25109e-16 -2.55902e-16 4.55815e-16 1.41377e-15 7.31796e-17 -2.55003e-16 -4.61334e-16 7.59726e-16 -2.06005e-15 1.92363e-15 7.46333e-16 -5.27619e-15 -6.81401e-15 0
1 -1.27968e-15 -3.83793e-16 -9.27639e-16 5.10611e-16 3.9331e-16 9.71306e-16 -3.22895e-16 2.52822e-16 4.60375e-16 1.79563e-15 3.64575e-17 -2.51393e-16 -4.9563e-16 1.23922e-15 -8.3431e-16 3.75812e-15 1.25721e-15 -4.36445e-15 -5.52194e-15 0
1.01 -1.55287e-15 -6.34444e-16 -9.36254e-16 4.25843e-16 3.03365e-16 -1.25201e-16 -4.42282e-16 2.48893e-16 4.73782e-16 1.27166e-15 7.53636e-17 -2.50372e-16 -3.65565e-16 7.98228e-16 -7.40402e-16 2.22586e-15 8.56014e-16 -4.41071e-15 -3.95757e-15 0
1.02 -1.28646e-15 -5.18435e-16 -1.32628e-15 3.79804e-16 4.09811e-16 -7.69219e-17 -3.43794e-16 2.48082e-16 4.51386e-16 1.09848e-15 8.20771e-17 -4.50271e-16 -6.39283e-16 1.22498e-15 -4.90951e-16 1.20391e-15 8.4372e-16 -3.59741e-15 -4.38202e-15 0
1.03 -1.29586e-15 -4.3368e-16 -1.30857e-15 3.84353e-16 3.48257e-16 -1.61316e-16 -3.16424e-16 2.55943e-16 4.58605e-16 1.10883e-15 2.09068e-16 -4.47955e-16 -6.29576e-16 7.53255e-16 -6.08639e-16 9.51428e-16 7.5151e-16 -3.50746e-15 -4.88039e-15 0
1.04 -1.23432e-15 -4.67112e-16 -1.29417e-15 3.94393e-16 3.58448e-16 -1.35119e-16 -3.71073e-16 2.53982e-16 4.43753e-16 1.0802e-15 1.69595e-16 -4.4564e-16 -6.2715e-16 7.64903e-16 -1.17355e-15 7.75017e-16 7.27568e-16 -3.76759e-15 -5.27803e-15 0
1.05 -1.03863e-15 -3.98038e-16 -1.31896e-15 3.84232e-16 3.40492e-16 -1.59981e-16 -5.727e-16 2.5003e-16 4.29669e-16 1.0878e-15 2.02839e-16 -4.49795e-16 -6.27312e-16 7.62961e-16 -2.24326e-15 8.39644e-16 7.51833e-16 -4.44266e-15 -6.68544e-15 0
1.06 -6.47352e-16 -2.70446e-16 -1.23731e-15 2.38532e-16 4.43055e-16 -6.40978e-18 -4.80845e-16 2.28688e-16 3.94342e-16 7.52369e-16 1.6822e-16 -3.64652e-16 -1.13364e-16 1.19166e-15 -1.0159e-15 9.98423e-16 5.2503e-16 -1.08655e-15 -4.99072e-15 0
1.07 -6.80651e-16 -7.90272e-16 -1.31496e-15 2.29589e-16 2.58797e-16 -9.60295e-16 -5.55381e-16 7.27326e-17 3.19512e-16 5.34361e-17 1.73073e-16 -2.64627e-16 -2.2256e-16 1.06612e-15 -1.04114e-15 7.60781e-16 5.20105e-17 -1.11406e-15 -5.90473e-15 0
1.08 -5.12925e-16 -4.33038e-16 -1.57877e-15 1.24655e-16 4.28576e-16 -5.51838e-17 -6.10717e-16 2.46246e-16 3.94958e-16 7.14838e-16 1.57139e-16 -4.77144e-16 -1.67719e-16 7.53255e-16 -1.92805e-15 2.16407e-15 5.73238e-16 -1.52617e-15 -3.23696e-15 0
1.09 -2.08127e-16 -4.14298e-16 -1.71854e-15 5.72972e-17 3.30785e-16 -1.60264e-16 -5.67241e-16 4.92802e-17 3.73483e-16 1.54948e-16 1.61992e-16 -4.81623e-16 -3.84637e-17 6.32897e-16 -1.29584e-15 2.04328e-16 3.30904e-16 -1.52891e-16 -3.12319e-15 0
1.1 -2.54106e-16 -5.96712e-16 -1.89285e-15 1.30206e-16 3.14527e-16 -2.35306e-16 -3.86421e-16 -2.37056e-16 3.95373e-16 5.81943e-16 1.65147e-16 -6.39461e-16 -4.22671e-16 2.60499e-16 -1.74549e-15 2.95567e-16 2.54548e-16 -2.02887e-15 -2.76163e-15 0
1.11 -9.8982e-17 -4.61575e-16 -1.11626e-15 2.33977e-16 3.70015e-16 -2.59198e-16 -1.50442e-17 2.51614e-16 5.92876e-16 5.8712e-16 1.56573e-16 -2.69601e-16 4.33926e-17 5.88572e-16 -1.20703e-15 1.70356e-16 1.01196e-15 -1.97783e-16 -1.27075e-15 0
1.12 -1.84215e-16 -5.88503e-16 -1.23298e-15 6.2024e-17 3.248e-16 -2.91057e-16 -4.43182e-16 1.48302e-16 4.2702e-16 4.17017e-16 1.77118e-16 -2.96404e-16 -1.53304e-17 3.39767e-16 -5.84293e-16 -2.42525e-16 2.70725e-16 7.40653e-16 3.93838e-16 0
1.13 -9.11108e-17 -3.34463e-16 -1.27423e-15 1.02583e-16 4.37393e-16 6.9125e-16 -3.08376e-16 3.29504e-16 4.35219e-16 1.44791e-15 2.51694e-16 -2.51705e-16 2.23623e-17 1.83496e-16 -2.65361e-16 2.40697e-15 7.65746e-16 1.11515e-15 1.04367e-15 0
1.14 -6.84578e-17 -3.14612e-16 -1.26356e-15 1.21637e-16 4.35209e-16 4.77661e-16 -2.64688e-16 3.05935e-18 4.30265e-16 1.39242e-15 2.51371e-16 -2.99215e-16 -7.648e-17 3.62739e-16 -1.36995e-16 1.95113e-15 4.24085e-16 3.74403e-16 -6.34422e-16 0
1.15 -1.52255e-16 -3.50893e-16 -1.47904e-15 9.51467e-17 4.44996e-16 5.98504e-16 -4.20211e-16 1.48529e-16 4.6629e-16 1.4763e-15 2.29208e-16 -3.00458e-16 2.78795e-18 2.27498e-16 -9.99964e-16 2.66301e-15 6.50565e-16 -6.92318e-16 -2.05421e-15 0
1.16 -1.1216e-17 -4.28185e-16 -1.36523e-15 1.12209e-16 5.0105e-16 6.68693e-16 -5.42783e-16 2.18189e-16 4.34633e-16 1.51383e-15 1.80434e-16 -2.48317e-16 8.80415e-17 3.55297e-16 -1.05036e-15 2.58694e-15 7.3145e-16 -9.02944e-16 -1.57225e-15 0
1.17 2.39423e-16 -1.91981e-17 -2.29509e-15 4.34051e-17 -2.41804e-16 -1.48263e-16 -6.04398e-16 1.59564e-16 4.13694e-16 1.86412e-16 8.04952e-16 -2.52149e-16 -2.58456e-17 7.08606e-16 3.97336e-16 1.2603e-16 8.82545e-16 4.72202e-17 1.57207e-16 0
1.18 2.40667e-16 -3.26468e-16 -2.14954e-15 -2.58684e-17 1.61977e-16 -3.75329e-16 -4.10322e-16 -5.41175e-16 4.15079e-16 2.766e-16 4.42342e-16 -2.85423e-16 1.68621e-17 -1.1934e-16 -1.39341e-16 5.4797e-16 2.40312e-16 -2.46071e-16 4.69658e-18 0
1.19 7.93355e-17 -2.83653e-16 -1.90207e-15 6.68807e-18 4.76137e-16 4.10536e-18 -4.42009e-16 -4.04932e-16 3.99043e-16 3.89759e-16 2.53069e-16 -2.5043e-16 5.76284e-17 -2.25785e-16 -8.37708e-16 1.3997e-15 2.92079e-16 -8.4867e-16 -1.81499e-15 0
1.2 1.07044e-16 -2.12409e-16 -1.93244e-15 4.29956e-17 3.4761e-16 -4.21926e-15 -4.27066e-16 -3.86399e-16 3.97385e-16 2.96006e-15 3.61618e-16 -2.50702e-16 3.77306e-17 -1.87931e-16 -9.43587e-16 -2.34972e-15 5.04e-16 -1.2328e-15 -1.48615e-15 0
1.21 2.33392e-16 -1.22616e-16 -2.11484e-15 -1.79482e-18 4.25422e-16 -1.11137e-16 -2.42242e-16 -4.79646e-16 4.3072e-16 2.60099e-16 3.62831e-16 -2.50652e-16 -1.21291e-16 -2.55228e-16 -1.00457e-15 3.90082e-16 1.16719e-16 -1.2298e-15 -2.37828e-15 0
1.22 2.31107e-16 -8.99946e-17 -2.09373e-15 7.78508e-18 3.88861e-16 -3.09943e-16 -1.92315e-16 -4.61261e-16 4.20104e-16 2.65195e-16 3.11307e-16 -2.52542e-16 -1.22423e-16 -2.44874e-16 -2.22653e-16 -6.83191e-16 8.88944e-17 -1.18685e-15 -1.05863e-15 0
1.23 2.32265e-16 -2.20349e-16 -2.07351e-15 8.60405e-18 4.02612e-16 -1.43996e-16 -1.81153e-16 -4.42512e-16 4.19972e-16 1.39579e-16 3.43742e-16 -2.49903e-16 -1.24688e-16 -2.5361e-16 -9.38829e-17 -1.68636e-16 2.48077e-16 -2.20213e-15 -2.017e-15 0
1.24 2.56763e-16 -1.24888e-16 -1.93062e-15 1.66572e-17 4.15473e-16 -2.86537e-16 -5.86618e-17 -2.77216e-16 4.32884e-16 2.54356e-16 3.82082e-16 -2.54382e-16 2.22005e-17 1.98703e-16 3.59158e-16 3.49529e-17 5.12412e-16 -2.10886e-16 -2.18744e-17 0
1.25 2.72602e-16 -1.51462e-16 -1.9284e-15 1.55248e-17 4.12156e-16 -2.92614e-16 -6.32521e-17 -2.64401e-16 4.3524e-16 2.73122e-16 3.29587e-16 -2.53361e-16 1.89651e-17 2.30086e-16 3.91431e-16 4.99977e-17 5.3506e-16 -1.994e-16 -2.30877e-17 0
1.26 2.50095e-16 -1.40669e-16 -2.18064e-15 7.76991e-18 4.17171e-16 -9.21486e-17 -2.44143e-16 -5.61954e-16 4.16312e-16 3.98656e-16 3.46411e-16 -2.53634e-16 -1.07378e-16 -2.15755e-16 -1.93291e-16 5.33087e-16 7.5604e-16 -1.76963e-15 -2.10173e-15 0
1.27 2.40829e-16 -1.30143e-16 -2.08762e-15 8.16929e-18 4.20083e-16 -1.58839e-16 -1.92032e-16 -4.5586e-16 4.23926e-16 1.16042e-16 3.53368e-16 -2.52612e-16 -1.26467e-16 -2.45845e-16 3.86888e-17 1.69628e-16 7.52481e-16 -1.75532e-15 -2.01425e-15 0
1.28 2.6469e-16 1.93426e-17 -2.09357e-15 2.35982e-17 5.29036e-16 4.13872e-16 -1.9461e-16 -4.77966e-16 4.31731e-16 8.17078e-16 4.25356e-16 -2.51591e-16 -1.26144e-16 -5.39841e-17 -6.41169e-17 1.73444e-15 7.53128e-16 -1.89428e-15 -2.22358e-15 0
1.29 2.57021e-16 2.17717e-18 -2.09114e-15 2.33455e-17 5.6592e-16 4.0913e-16 -1.89312e-16 -5.41217e-16 4.30265e-16 8.15703e-16 4.05377e-16 -2.51864e-16 -1.24203e-16 -5.36605e-17 -4.69692e-17 1.71588e-15 7.68981e-16 -1.93076e-15 -2.24854e-15 0
1.3 2.5413e-16 -2.31754e-17 -2.08216e-15 2.35123e-17 5.68508e-16 3.85542e-16 -1.9088e-16 -4.50627e-16 4.31448e-16 8.08261e-16 3.89847e-16 -2.53431e-16 -1.25011e-16 -9.98227e-18 -9.95449e-17 1.72049e-15 7.44392e-16 -1.95098e-15 -2.28639e-15 0
1.31 2.50662e-16 -2.97765e-17 -2.09704e-15 2.32899e-17 5.31786e-16 4.04581e-16 -2.20747e-16 -5.05391e-16 4.31246e-16 8.04621e-16 4.47599e-16 -2.5791e-16 -1.29379e-16 -1.90415e-17 -8.04558e-17 1.71645e-15 7.6154e-16 -1.89072e-15 -2.28194e-15 0
1.32 -1.00432e-17 1.04747e-16 -2.22767e-15 3.3259e-17 4.65864e-16 8.86619e-16 -3.47454e-16 -4.27923e-16 4.4256e-16 1.21285e-15 4.89256e-16 -2.5527e-16 -2.23207e-16 2.04527e-16 -1.12655e-15 3.5388e-15 8.01983e-16 -3.31835e-15 -4.40107e-15 0
1.33 -5.37821e-17 5.94499e-17 -1.86555e-15 -6.8202e-17 4.91505e-16 2.41869e-16 1.50231e-15 -4.61441e-16 1.21858e-15 3.43654e-16 4.33849e-16 -2.5069e-16 -1.03981e-16 -4.47736e-16 2.90051e-15 1.95785e-15 -2.57943e-16 -2.54945e-15 -7.44629e-15 0
1.34 3.37897e-16 -5.96764e-18 -2.0934e-15 2.63332e-17 5.18278e-16 2.19676e-16 -5.94808e-17 -7.04983e-16 4.43379e-16 8.15784e-16 4.23738e-16 -2.57434e-16 -1.27762e-16 -2.45198e-16 -1.53819e-16 2.04334e-15 7.52157e-16 -2.56223e-15 -3.43234e-15 0
1.35 3.40096e-16 1.84023e-17 -2.09429e-15 2.61714e-17 5.46184e-16 1.93651e-16 -5.49916e-17 -7.04348e-16 4.42115e-16 8.41182e-16 4.43879e-16 -2.55118e-16 -1.25659e-16 -2.51345e-16 -1.3384e-16 2.00695e-15 7.49245e-16 -2.55851e-15 -3.43218e-15 0
1.36 2.62491e-16 -1.34976e-17 -2.09086e-15 2.55749e-17 5.25882e-16 1.61034e-16 -8.99646e-17 -7.04763e-16 4.41185e-16 8.62293e-16 4.0837e-16 -2.52479e-16 -1.26467e-16 -2.51345e-16 -7.49542e-16 2.08043e-15 7.54422e-16 -2.65371e-15 -3.53041e-15 0
1.37 2.5372e-16 -4.17141e-17 -2.09037e-15 -1.75304e-15 4.61982e-16 1.25419e-15 -2.2836e-16 -8.11914e-16 3.52483e-16 8.61241e-16 3.66552e-16 -2.56311e-16 -1.24688e-16 -2.61375e-16 -7.17107e-16 1.63394e-15 7.36303e-16 -2.68461e-15 -3.58986e-15 0
1.38 2.56586e-16 -2.55293e-17 -2.13898e-15 -1.63437e-15 5.64464e-16 2.0788e-15 -2.22658e-16 -6.60715e-16 1.06504e-17 1.19724e-15 3.98421e-16 -2.51407e-16 -1.26144e-16 -2.47786e-16 -7.89662e-16 1.92052e-15 7.51186e-16 -2.81193e-15 -3.77315e-15 0
1.39 2.53427e-16 3.7399e-18 -2.11557e-15 -1.46843e-16 5.72795e-16 1.07606e-15 -6.3151e-17 -7.38393e-16 4.62104e-16 1.22563e-15 4.24871e-16 -2.52004e-16 -1.50069e-17 -2.52963e-16 -3.2909e-18 2.93596e-15 7.48922e-16 -1.09286e-15 -1.96479e-15 0
1.4 2.83759e-16 1.85483e-17 -2.12738e-15 -1.42935e-16 5.41897e-16 1.04719e-15 -6.40508e-17 -7.42207e-16 4.68605e-16 1.22377e-15 4.63858e-16 -2.53247e-16 -5.30062e-18 -2.51669e-16 -9.453e-17 2.98445e-15 7.55392e-16 -1.14973e-15 -2.06076e-15 0
1.41 3.02246e-16 1.22893e-16 -1.90785e-15 -1.57247e-16 5.43757e-16 1.03144e-15 -9.65669e-17 -6.59183e-16 4.8091e-16 1.13197e-15 4.90226e-16 -2.51255e-16 -6.67737e-17 -1.60753e-16 1.02299e-15 1.6722e-15 6.78066e-16 7.78759e-17 -8.56332e-16 0
1.42 4.47527e-16 -1.25067e-16 -1.99755e-15 -1.17426e-16 4.86895e-16 9.90698e-16 6.03109e-17 -2.62636e-16 4.78483e-16 7.79223e-16 4.0748e-16 -2.51851e-16 -1.87276e-17 2.43999e-16 6.96613e-16 1.9261e-15 7.48275e-16 -2.97272e-16 -6.24351e-16 0
1.43 3.91822e-16 -1.24261e-16 -2.00095e-15 -1.1868e-16 5.18925e-16 1.02369e-15 6.114e-17 -2.79869e-16 4.77482e-16 7.93783e-16 4.4857e-16 -2.51477e-16 -2.61691e-17 2.43675e-16 7.14408e-16 1.96517e-15 7.48275e-16 -3.02772e-16 -6.35595e-16 0
1.44 4.46961e-16 -1.25542e-16 -1.98833e-15 -1.3197e-16 4.56158e-16 8.12962e-16 6.3334e-17 -2.56021e-16 4.74237e-16 5.86068e-16 3.44066e-16 -2.51426e-16 -2.00218e-17 2.48205e-16 8.05647e-16 1.83668e-15 7.4601e-16 2.73223e-17 -2.6073e-16 0
1.45 4.66596e-16 -1.56723e-16 -1.98866e-15 -1.26783e-16 4.42893e-16 8.39483e-16 5.60038e-17 -2.69922e-16 4.72932e-16 6.30717e-16 3.64125e-16 -2.50729e-16 -1.90512e-17 2.32028e-16 7.7491e-16 1.80853e-15 7.42451e-16 1.51895e-17 -2.82731e-16 0
1.46 5.3549e-16 -2.11606e-16 -1.99072e-15 -2.59139e-17 4.50253e-16 9.50923e-16 -6.18062e-17 -2.89483e-16 4.58595e-16 5.69406e-16 3.39294e-16 -2.52296e-16 -4.41257e-17 2.06468e-16 7.88499e-16 1.72502e-15 7.39539e-16 -2.81176e-16 -9.31798e-16 0
1.47 5.88738e-16 5.87182e-17 -1.99084e-15 -1.49957e-16 5.36801e-16 6.51322e-16 -6.17759e-17 -3.4652e-16 4.59829e-16 7.40479e-16 4.93057e-16 -2.49009e-16 -4.94642e-17 1.48877e-16 8.92518e-16 1.19437e-15 7.44716e-16 -3.23074e-16 -6.81902e-16 0
1.48 5.41491e-16 4.43369e-17 -2.11047e-15 -1.64633e-16 5.45618e-16 6.5747e-16 -6.36363e-17 -7.37134e-16 4.58363e-16 8.10688e-16 5.53883e-16 -2.52841e-16 -1.23717e-16 -2.27727e-16 7.89712e-16 1.25248e-15 7.56363e-16 -3.91504e-16 -8.70972e-16 0
1.49 5.52213e-16 -6.35905e-17 -2.02724e-15 -1.64724e-16 4.99108e-16 1.90288e-17 -8.50811e-17 -2.60404e-16 4.60435e-16 5.6706e-16 4.41937e-16 -2.52791e-16 -5.93323e-17 2.32351e-16 6.98635e-16 5.33532e-16 7.42451e-16 -3.48311e-16 -6.02553e-16 0
1.5 5.32659e-16 -4.44825e-17 -2.02109e-15 -1.65037e-16 4.6368e-16 -1.8664e-17 -6.61943e-17 -2.65655e-16 4.61689e-16 5.64472e-16 4.47033e-16 -2.51446e-16 -2.42279e-17 2.36234e-16 7.91492e-16 4.95273e-16 7.28538e-16 -2.90478e-16 -4.38517e-16 0
