0.92 -1.13289e-15 1.33365e-15 -7.58015e-16 5.26612e-16 6.30788e-16 -1.50911e-15 1.1654e-15 8.08876e-16 1.46536e-15 1.37844e-15 -1.1099e-16 -1.57685e-16 -1.02022e-15 -6.65631e-17 6.57306e-15 -1.68221e-15 -1.13132e-15 -3.01908e-15 1.09589e-15 0
0.93 -8.6022e-16 1.29491e-15 -7.28977e-16 1.14407e-16 6.63304e-16 -7.11677e-16 1.86745e-15 6.21074e-16 1.41923e-15 2.27903e-15 2.67494e-16 -7.28359e-17 -1.11528e-15 -3.85738e-16 7.08393e-15 4.96436e-15 -5.25325e-16 -2.91123e-15 2.43375e-15 0
0.94 -6.34549e-16 1.77881e-15 -7.20929e-16 3.59426e-16 6.27552e-16 -1.19185e-15 1.8886e-15 6.43409e-16 1.44376e-15 1.87767e-15 -1.41342e-16 -6.32105e-17 -1.08368e-15 -1.25448e-16 9.94793e-15 1.851e-15 -6.84832e-16 -9.94077e-16 5.74917e-15 0
0.95 -8.7389e-16 1.75535e-15 -6.66978e-16 3.17793e-16 6.23831e-16 -9.53565e-16 2.18541e-15 6.43032e-16 1.49416e-15 2.12923e-15 -8.20328e-17 -6.33722e-17 -1.18674e-15 -1.05065e-16 1.00896e-14 2.18641e-15 -7.35224e-16 -8.20122e-16 5.81337e-15 0
0.96 -8.73567e-16 1.96096e-15 -6.76684e-16 3.52232e-16 6.23993e-16 -8.77978e-16 2.19257e-15 6.43017e-16 1.49867e-15 2.16239e-15 -1.41908e-16 -6.33722e-17 -1.23698e-15 7.75752e-17 9.37834e-15 1.98855e-15 -5.70217e-16 -5.47757e-16 5.50408e-15 0
0.97 -8.64184e-16 1.83555e-15 -6.58768e-16 3.30089e-16 6.26905e-16 -8.87401e-16 2.01541e-15 6.45805e-16 1.44954e-15 2.36816e-15 -8.90092e-17 -6.21589e-17 -1.16361e-15 1.20445e-16 8.55088e-15 2.11238e-15 -6.90656e-16 -1.21468e-15 4.47392e-15 0
0.98 -8.65963e-16 1.75297e-15 -6.59011e-16 2.66685e-16 3.81498e-16 -7.39097e-16 2.02592e-15 6.17503e-16 1.46321e-15 2.61502e-15 -7.93029e-17 -6.13501e-17 -1.17803e-15 6.39583e-18 9.76562e-15 3.00654e-15 -4.70242e-16 -9.02926e-16 5.72072e-15 0
0.99 -8.55772e-16 1.6468e-15 -6.78221e-16 2.38159e-16 3.76645e-16 -8.50234e-16 1.85905e-15 5.7023e-16 1.4188e-15 2.39291e-15 -7.92018e-17 -6.19972e-17 -1.09046e-15 -4.56945e-17 7.51247e-15 1.46221e-15 -6.9292e-16 -1.58125e-15 3.8135e-15 0
1 -8.84971e-16 1.35529e-15 -7.91946e-16 1.07614e-16 3.73086e-16 -1.20336e-15 1.17913e-15 5.37625e-16 1.32348e-15 1.87735e-15 1.62838e-17 -1.82436e-16 -6.92216e-16 1.88522e-17 5.82228e-15 1.01919e-15 -5.74908e-16 -1.62377e-15 2.8792e-15 0
1.01 -4.51181e-16 1.37252e-15 -5.87103e-16 2.12654e-16 3.77292e-16 -1.11376e-15 1.57881e-15 5.79423e-16 1.43039e-15 2.12065e-15 -1.12931e-16 -9.86384e-17 -7.27189e-16 -7.38428e-17 5.01536e-15 1.12514e-15 -5.95534e-16 -2.2641e-15 2.23293e-15 0
1.02 -8.72919e-16 1.45984e-15 -6.78949e-16 4.397e-16 3.77615e-16 -9.07582e-16 1.87297e-15 5.80361e-16 1.432e-15 2.13278e-15 -8.04555e-17 1.88344e-16 -7.68608e-16 6.80307e-17 4.53264e-15 1.55683e-15 -7.81652e-16 -1.90165e-15 2.28951e-15 0
1.03 -3.83885e-16 1.5072e-15 -6.60183e-16 4.43288e-16 3.77777e-16 -8.9737e-16 1.87473e-15 5.78455e-16 1.43385e-15 2.32287e-15 -4.41379e-17 1.87373e-16 -8.0349e-16 7.83841e-17 5.46784e-15 1.64149e-15 -5.52826e-16 -2.14346e-15 2.45633e-15 0
1.04 -3.81539e-16 1.49563e-15 -6.66007e-16 4.443e-16 3.76645e-16 -9.05095e-16 1.35633e-15 5.48694e-16 1.33909e-15 2.23567e-15 -5.80502e-17 1.87616e-16 -8.50676e-16 9.61789e-17 4.79503e-15 1.31533e-15 -6.22146e-16 -2.09109e-15 1.94957e-15 0
1.05 -3.74583e-16 1.50469e-15 -6.73408e-16 4.54326e-16 3.76159e-16 -8.63944e-16 1.41311e-15 5.48899e-16 1.35092e-15 2.36735e-15 -4.69284e-17 1.8794e-16 -8.84198e-16 1.15592e-16 6.14825e-15 1.64738e-15 -5.59702e-16 -1.85047e-15 3.05344e-15 0
1.06 -7.4059e-16 1.76029e-15 -6.33815e-16 2.6857e-16 2.8945e-16 -2.69677e-16 1.51193e-15 7.61527e-16 1.61696e-15 1.6211e-15 8.6897e-17 2.03065e-16 -5.61434e-16 1.78682e-16 3.42337e-15 1.87639e-15 -6.80141e-16 -8.1147e-16 3.14106e-15 0
1.07 -7.48113e-16 1.57219e-15 -6.5711e-16 4.44557e-16 5.36151e-16 -6.55012e-17 1.37999e-15 7.29752e-16 1.54085e-15 1.68905e-15 -2.9642e-16 1.87454e-16 -5.76545e-16 1.81594e-16 1.55847e-15 2.05364e-15 -4.81243e-16 -6.38579e-16 2.56108e-15 0
1.08 -3.7612e-16 2.51607e-16 -3.80926e-16 5.03071e-16 4.04793e-16 -1.38056e-16 6.99619e-16 7.70887e-16 1.35002e-15 1.29271e-15 -2.25423e-16 1.91337e-16 -5.59149e-16 3.07776e-16 4.06884e-15 3.76965e-15 -6.79979e-16 -4.66604e-16 3.74514e-15 0
1.09 -9.5243e-16 3.32209e-16 -3.53344e-16 4.51409e-16 2.59522e-16 3.01659e-16 7.99371e-16 7.58598e-16 1.4047e-15 8.63849e-16 -8.05769e-17 1.90851e-16 -4.00199e-16 2.31096e-16 4.51307e-16 1.90711e-15 -8.24279e-16 -4.69612e-16 2.30682e-15 0
1.1 -5.734e-16 4.32063e-16 -8.36919e-16 5.56642e-16 3.64674e-16 -1.03133e-16 8.31725e-16 7.46548e-16 1.42925e-15 1.20648e-15 -1.66457e-16 1.76696e-16 -7.04541e-16 3.60513e-16 1.46028e-15 1.3841e-15 -1.16732e-15 -1.26272e-15 1.46238e-15 0
1.11 -2.81888e-16 -1.72423e-15 -7.71118e-16 5.8741e-16 -1.7176e-16 -1.21191e-16 1.50114e-15 1.27954e-15 1.43134e-16 1.38944e-15 -2.16687e-16 1.95705e-16 -9.95118e-16 3.86235e-16 2.82094e-16 1.36724e-15 -1.37398e-15 -1.0198e-15 1.06542e-15 0
1.12 -3.96017e-16 -6.11784e-17 -7.10535e-16 5.85922e-16 3.6985e-16 9.72004e-17 -5.57365e-16 6.39506e-16 6.19702e-16 1.12333e-15 -2.74177e-16 -1.14896e-16 -5.50995e-16 3.77985e-16 -2.09034e-17 1.60536e-15 -9.94705e-16 -1.3842e-15 1.03617e-16 0
1.13 -1.18094e-16 -3.2802e-16 -8.48526e-16 5.06048e-16 2.45125e-16 -1.98437e-16 -6.85427e-16 7.55395e-16 2.852e-16 8.40393e-16 -2.29123e-16 -5.56072e-17 -3.40753e-16 3.6844e-16 7.10141e-16 1.53093e-15 -9.76991e-16 -1.86848e-15 7.17722e-16 0
1.14 -4.53204e-16 -1.34259e-16 -7.2016e-16 5.07471e-16 2.62596e-16 -2.11399e-16 -6.80311e-16 6.51755e-16 4.43867e-16 8.48319e-16 -2.10863e-16 -9.88002e-17 -6.36016e-16 3.89147e-16 1.73723e-15 1.26418e-15 -1.16643e-15 -1.01453e-15 1.22616e-15 0
1.15 1.2521e-16 -1.02271e-15 -6.64025e-16 5.09672e-16 1.22502e-16 -2.32207e-16 -1.0095e-15 6.96851e-16 3.1542e-16 8.65952e-16 -2.306e-16 -1.33849e-17 -7.83455e-16 3.89632e-16 1.99865e-15 1.75286e-15 -9.25952e-16 -9.36105e-16 2.31544e-15 0
1.16 1.02481e-16 -1.17995e-15 -6.14079e-16 5.44722e-16 1.30914e-16 -1.49905e-16 -1.29302e-15 6.24681e-16 3.10385e-16 8.74041e-16 -2.56604e-16 -1.45173e-17 -5.63209e-16 3.80249e-16 3.28587e-15 1.88044e-15 -5.74019e-16 -1.86767e-16 2.52522e-15 0
1.17 -1.27153e-16 3.24753e-15 -2.89889e-16 3.53698e-16 1.8321e-15 2.69042e-16 1.88951e-15 1.34993e-15 1.2371e-15 9.15293e-16 -2.68393e-16 1.72086e-16 -4.1171e-16 5.01254e-16 2.06627e-15 9.61542e-16 -4.58109e-16 -1.2037e-16 1.38922e-15 0
1.18 -1.27881e-16 1.44156e-15 -3.9868e-16 5.1583e-16 6.47612e-16 -8.82052e-18 1.75038e-15 6.60958e-16 8.45677e-16 1.18076e-15 -3.39896e-16 -1.20558e-16 -4.99678e-16 5.53345e-16 1.5067e-15 1.75683e-15 -6.4633e-16 -2.41001e-16 1.25271e-15 0
1.19 1.2982e-16 1.52649e-15 -4.04463e-16 5.48335e-16 3.90557e-16 -1.09159e-16 1.26754e-15 6.51475e-16 5.25248e-16 1.03808e-15 -2.6809e-16 -6.28869e-17 -6.75094e-16 3.7572e-16 3.69434e-15 2.25665e-15 -4.37969e-16 1.27115e-16 2.43001e-15 0
1.2 1.23511e-16 1.00938e-15 -4.0693e-16 4.9178e-16 2.56772e-16 -2.41306e-16 1.33196e-15 6.62e-16 5.23742e-16 1.06817e-15 -1.41605e-16 -6.30487e-17 -6.9847e-16 4.61459e-16 3.88442e-15 1.00246e-15 -4.89736e-16 4.50791e-17 1.74412e-15 0
1.21 -1.66221e-16 1.2497e-15 -4.20802e-16 5.66433e-16 3.75512e-16 -1.53869e-16 1.75142e-15 6.80169e-16 6.01483e-16 8.9766e-16 -1.13902e-16 -6.3534e-17 -7.17867e-16 3.86235e-16 3.52642e-15 1.9736e-15 -5.09067e-16 5.24107e-16 2.68815e-15 0
1.22 -1.22058e-16 1.17018e-15 -4.05838e-16 5.48674e-16 3.72439e-16 -1.51968e-16 1.668e-15 6.74848e-16 5.90412e-16 8.80997e-16 -1.31272e-16 -6.2806e-17 -6.81201e-16 5.29726e-16 1.88768e-15 6.89635e-16 -5.71916e-16 2.73255e-16 1.3039e-15 0
1.23 -1.26183e-16 1.26235e-15 -4.7083e-16 5.30367e-16 3.74542e-16 -2.01531e-16 1.75995e-15 6.7575e-16 6.02534e-16 8.23083e-16 -1.40493e-16 -6.74165e-17 -5.14045e-16 4.77798e-16 3.07847e-15 1.00797e-15 1.76601e-16 1.24204e-15 1.86046e-15 0
1.24 -1.32654e-16 1.16331e-15 -4.46969e-16 5.17946e-16 2.93656e-16 -2.57908e-16 1.65971e-15 6.74724e-16 5.94628e-16 6.63253e-16 -1.30807e-16 -6.30487e-17 -3.87464e-16 6.022e-16 2.8363e-15 1.11249e-15 7.54127e-17 1.03156e-15 1.80024e-15 0
1.25 -1.19469e-16 1.1627e-15 -4.58899e-16 5.18073e-16 2.91391e-16 -2.66765e-16 1.65963e-15 6.74087e-16 5.92019e-16 6.40443e-16 -1.63202e-16 -6.27251e-17 -3.90063e-16 6.2598e-16 2.83177e-15 1.16444e-15 7.91334e-17 1.02668e-15 1.84967e-15 0
1.26 1.28364e-16 5.03687e-16 -3.44446e-16 5.17657e-16 1.22664e-16 -2.86117e-16 1.00466e-15 6.43907e-16 4.46021e-16 6.21839e-16 -1.35822e-16 -1.0244e-16 -3.60499e-16 3.82353e-16 4.02015e-15 1.0853e-15 5.61859e-16 1.68946e-15 2.52628e-15 0
1.27 1.12511e-16 4.16169e-16 -4.06e-16 5.17498e-16 1.2412e-16 -2.97906e-16 9.17525e-16 6.41015e-16 4.43645e-16 5.82367e-16 -1.38713e-16 -1.85429e-16 -1.36072e-16 3.84617e-16 3.32016e-15 6.70546e-16 6.95078e-16 1.66997e-15 1.68467e-15 0
1.28 1.24725e-16 4.98793e-16 -2.40912e-16 4.55761e-16 1.25576e-16 -4.90697e-16 1.00638e-15 6.99159e-16 4.16083e-16 4.12831e-16 -1.40513e-16 -1.88341e-16 -1.41223e-16 3.74749e-16 3.95253e-15 8.87037e-16 6.93379e-16 1.73726e-15 2.27894e-15 0
1.29 1.26342e-16 5.02878e-16 -2.40832e-16 4.55955e-16 1.25414e-16 -4.86066e-16 1.00597e-15 7.16438e-16 4.1402e-16 3.73844e-16 -1.33577e-16 -1.88179e-16 -1.54352e-16 3.64234e-16 3.88895e-15 8.32449e-16 6.95321e-16 1.70534e-15 2.25037e-15 0
1.3 1.2521e-16 5.03929e-16 -9.3296e-17 4.55982e-16 1.28649e-16 -4.88756e-16 1.00456e-15 7.68617e-16 3.6654e-16 3.90183e-16 -1.34325e-16 -1.81546e-16 -1.30996e-16 3.68117e-16 3.9632e-15 8.96187e-16 6.74614e-16 1.71243e-15 2.29361e-15 0
1.31 1.26504e-16 5.01341e-16 -9.60866e-17 4.5664e-16 1.30267e-16 -4.9096e-16 1.01374e-15 7.68286e-16 3.68724e-16 3.78212e-16 -1.35559e-16 -1.75561e-16 -1.19328e-16 3.47572e-16 3.98003e-15 8.56432e-16 6.9524e-16 1.70401e-15 2.30327e-15 0
1.32 7.13653e-16 5.18165e-16 -1.53111e-16 4.86525e-16 1.89475e-16 -3.02031e-16 1.0215e-15 7.97632e-16 3.98035e-16 7.00784e-16 -7.6209e-17 -1.97562e-16 -2.07437e-17 -9.81085e-17 7.64625e-15 3.61691e-15 1.5286e-15 3.57204e-15 6.4364e-15 0
1.33 2.76062e-16 5.93349e-16 -4.07294e-16 4.69305e-16 1.25737e-16 -4.79717e-16 3.06e-15 7.58148e-16 5.41749e-16 3.68991e-16 -1.56367e-16 -1.22985e-16 -2.58243e-17 4.35414e-16 5.48854e-15 1.84055e-15 -2.65033e-17 2.54029e-15 6.60018e-15 0
1.34 1.3249e-16 7.09096e-16 -9.45093e-17 4.85347e-16 1.27193e-16 -4.28172e-16 1.2188e-15 7.69765e-16 4.1217e-16 5.05688e-16 -1.39077e-16 -1.82436e-16 -1.24217e-16 3.77014e-16 5.65598e-15 1.88403e-15 8.49893e-16 2.72389e-15 3.68991e-15 0
1.35 1.27151e-16 7.15486e-16 -9.56013e-17 4.86831e-16 1.28164e-16 -4.30296e-16 1.22119e-15 7.68736e-16 4.0394e-16 5.10379e-16 -1.37318e-16 -1.8648e-16 -1.28989e-16 3.77661e-16 5.64465e-15 1.85062e-15 8.44555e-16 2.71822e-15 3.66084e-15 0
1.36 1.33056e-16 7.15769e-16 -9.57631e-17 4.86553e-16 1.25737e-16 -4.26191e-16 1.22311e-15 7.69646e-16 4.06023e-16 5.68131e-16 -1.35336e-16 -1.84215e-16 -1.44261e-16 3.74749e-16 6.096e-15 1.87154e-15 9.0619e-16 2.77262e-15 3.76246e-15 0
1.37 1.29659e-16 6.94011e-16 -6.25999e-17 4.30358e-16 3.18569e-16 -1.29868e-15 1.20667e-15 8.08962e-16 3.62789e-16 1.18933e-15 -1.51776e-16 -1.87855e-16 -1.48316e-16 3.78632e-16 6.23172e-15 2.19513e-15 8.7699e-16 2.72758e-15 3.71655e-15 0
1.38 1.33056e-16 7.36274e-16 -1.11738e-16 2.23696e-15 3.74704e-16 -1.76327e-15 1.24133e-15 8.35088e-16 3.44853e-16 1.14145e-15 -1.38451e-16 -1.83164e-16 -1.42734e-16 3.80249e-16 6.30533e-15 2.27599e-15 8.44555e-16 2.65792e-15 3.77045e-15 0
1.39 1.33137e-16 5.30258e-16 -7.58247e-17 2.36313e-16 1.24929e-16 -3.15681e-16 1.03159e-15 7.68782e-16 3.58927e-16 5.46616e-16 -1.39623e-16 -1.16919e-16 -5.39321e-17 3.45307e-16 4.9678e-15 1.83375e-15 6.98152e-16 2.38007e-15 3.19061e-15 0
1.4 2.63363e-16 5.1679e-16 -9.05459e-17 2.40932e-16 1.28811e-16 -3.09796e-16 1.02324e-15 6.483e-16 3.35955e-16 5.40307e-16 -1.41524e-16 -8.87703e-17 -6.63935e-17 1.4099e-16 5.0427e-15 1.90579e-15 6.93703e-16 2.38918e-15 3.33781e-15 0
1.41 1.64601e-16 -2.6319e-16 -1.66012e-16 2.54727e-16 -5.59319e-17 -4.69545e-16 4.15993e-16 5.82206e-16 1.81292e-16 1.93954e-16 -1.08826e-16 -1.49354e-16 1.60511e-16 -6.73719e-17 3.27632e-15 -1.92269e-17 9.24227e-16 8.86055e-16 1.91048e-15 0
1.42 1.32894e-16 7.54635e-16 -7.43688e-17 2.05623e-16 1.26061e-16 -4.7907e-16 1.25688e-15 7.05352e-16 3.98682e-16 -6.2777e-17 -1.28684e-16 -7.92258e-17 -6.36181e-17 1.11709e-16 2.26185e-15 4.59165e-17 5.34926e-17 1.04292e-15 1.1875e-15 0
1.43 1.33056e-16 7.52168e-16 -9.20828e-17 2.05291e-16 1.25737e-16 -4.8461e-16 1.25486e-15 7.05729e-16 3.99491e-16 -1.09367e-16 -1.32263e-16 -9.8881e-17 -6.07619e-17 1.29504e-16 2.27544e-15 7.83921e-17 8.17217e-17 1.02757e-15 1.15284e-15 0
1.44 1.33218e-16 5.46516e-16 -9.24467e-17 2.03864e-16 1.26384e-16 -5.14922e-16 1.04884e-15 7.02665e-16 3.66065e-16 -1.26838e-16 -7.45509e-17 -7.94685e-17 -2.37364e-17 1.17695e-16 1.64567e-15 4.99102e-17 6.42504e-17 6.46826e-16 7.73856e-16 0
1.45 1.33703e-16 5.51369e-16 -9.49946e-17 2.03952e-16 1.26061e-16 -5.12253e-16 1.05125e-15 7.05203e-16 3.60959e-16 -1.33471e-16 -7.70583e-17 -7.99538e-17 -2.4606e-17 1.18827e-16 1.66281e-15 3.14076e-17 7.98614e-17 6.41882e-16 8.0704e-16 0
1.46 1.32975e-16 6.37481e-15 -2.7444e-16 9.83813e-17 2.38374e-15 1.66301e-15 7.61496e-16 6.43138e-16 3.64366e-16 -2.78256e-16 -8.57535e-17 -1.8826e-16 -1.85412e-16 1.13488e-16 1.94559e-15 -1.38584e-16 1.39636e-16 6.33619e-16 7.88203e-16 0
1.47 1.24806e-16 1.50263e-15 -2.82973e-16 2.35366e-16 3.76483e-16 -3.88296e-16 1.51545e-15 6.7003e-16 4.31087e-16 -1.19073e-16 -1.41039e-16 -1.88017e-16 -1.83688e-16 1.37916e-16 1.79983e-15 -1.61394e-16 1.78785e-16 6.73589e-16 6.98906e-16 0
1.48 1.28526e-16 2.20888e-15 -2.15959e-16 2.51847e-16 6.25934e-16 -3.2381e-16 1.70774e-15 6.73506e-16 4.47133e-16 4.36686e-17 -1.34669e-16 -1.87208e-16 -1.8026e-16 9.6826e-17 1.84998e-15 4.7241e-17 1.93263e-16 6.60308e-16 7.49631e-16 0
1.49 3.12865e-16 2.12071e-15 -3.19412e-16 2.94137e-16 6.32567e-16 -2.44885e-16 1.62044e-15 6.5491e-16 4.32846e-16 1.26172e-16 -4.92539e-17 -3.1889e-16 -2.19748e-16 3.39807e-16 1.93782e-15 3.3028e-16 2.35324e-16 7.59568e-16 1.22942e-15 0
1.5 1.7091e-16 2.04775e-15 -3.29725e-16 2.71652e-16 6.28523e-16 -2.35118e-16 1.54206e-15 6.74052e-16 4.3134e-16 1.12583e-16 -1.0551e-16 -3.14118e-16 -2.22963e-16 3.53395e-16 1.73707e-15 3.31777e-16 3.01893e-16 8.49204e-16 1.1174e-15 0
