0.88 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -7.35057e-16 0
0.89 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -7.35057e-16 0
0.9 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -7.35057e-16 0
0.91 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -7.35057e-16 0
0.92 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -7.71565e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -7.35057e-16 0
0.93 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -5.21564e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -7.35057e-16 0
0.94 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -2.71562e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -4.85055e-16 0
0.95 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -2.1559e-17 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -4.85055e-16 0
0.96 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -2.1559e-17 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -4.85055e-16 0
0.97 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 -2.1559e-17 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -4.85055e-16 0
0.98 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -4.85055e-16 0
0.99 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -4.86578e-16 -4.85055e-16 0
1 -1.31751e-15 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.01 -8.17504e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.02 -5.67502e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.31169e-15 2.61791e-15 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.03 -3.17501e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -1.06169e-15 2.61791e-15 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.04 -3.17501e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -8.11687e-16 2.61791e-15 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.05 -3.17501e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -8.11687e-16 2.61791e-15 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.06 -3.17501e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -8.11687e-16 2.1179e-15 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.07 -3.17501e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -8.11687e-16 1.3679e-15 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.08 -3.17501e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -8.11687e-16 8.67893e-16 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.09 -3.17501e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -8.1655e-16 -2.95069e-16 3.99e-16 -8.11687e-16 6.17891e-16 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.1 -3.17501e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.16493e-15 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -8.11687e-16 6.17891e-16 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.11 -3.17501e-16 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -6.64929e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -5.6114e-16 6.17891e-16 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.12 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -4.14927e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -3.10595e-16 3.6789e-16 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.13 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -3.10595e-16 3.6789e-16 -7.43156e-16 -2.36578e-16 -4.85055e-16 0
1.14 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -3.10595e-16 3.6789e-16 -7.43156e-16 -2.36578e-16 -2.35053e-16 0
1.15 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -3.10595e-16 3.6789e-16 -7.43156e-16 -2.36578e-16 -2.35053e-16 0
1.16 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 -2.36578e-16 1.49514e-17 0
1.17 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 -2.36578e-16 1.49514e-17 0
1.18 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 -2.36578e-16 1.49514e-17 0
1.19 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -4.01369e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 -2.36578e-16 2.64956e-16 0
1.2 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 -2.36578e-16 2.64956e-16 0
1.21 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 -2.36578e-16 2.64956e-16 0
1.22 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 -2.36578e-16 2.64956e-16 0
1.23 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 1.34224e-17 2.64956e-16 0
1.24 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 1.34224e-17 2.64956e-16 0
1.25 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 1.34224e-17 2.64956e-16 0
1.26 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 1.34224e-17 2.64956e-16 0
1.27 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -4.77736e-16 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 2.64956e-16 0
1.28 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -2.27735e-16 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 2.64956e-16 0
1.29 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 -2.27735e-16 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 2.64956e-16 0
1.3 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 2.64956e-16 0
1.31 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 2.64956e-16 0
1.32 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 5.14961e-16 0
1.33 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 5.14961e-16 0
1.34 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 5.14961e-16 0
1.35 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 5.14961e-16 0
1.36 -6.75007e-17 -3.8561e-16 -6.57247e-16 -6.42464e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 5.14961e-16 0
1.37 -6.75007e-17 -3.8561e-16 -6.57247e-16 -3.92463e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 5.14961e-16 0
1.38 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 5.14961e-16 0
1.39 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 3.99e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 5.14961e-16 0
1.4 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 1.48994e-16 -6.05939e-17 3.6789e-16 -7.43156e-16 2.63423e-16 5.14961e-16 0
1.41 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 1.48994e-16 -6.05939e-17 3.6789e-16 -4.93153e-16 2.63423e-16 5.14961e-16 0
1.42 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 -1.01006e-16 -6.05939e-17 3.6789e-16 -2.43151e-16 2.63423e-16 5.14961e-16 0
1.43 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 -1.01006e-16 -6.05939e-17 3.6789e-16 -2.43151e-16 2.63423e-16 5.14961e-16 0
1.44 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 -1.01006e-16 -6.05939e-17 3.6789e-16 6.84914e-18 2.63423e-16 5.14961e-16 0
1.45 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 -4.32392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -2.95069e-16 -1.01006e-16 -6.05939e-17 3.6789e-16 6.84914e-18 2.63423e-16 5.14961e-16 0
1.46 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 -1.82392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -4.50685e-17 -1.01006e-16 -6.05939e-17 3.6789e-16 6.84914e-18 2.63423e-16 5.14961e-16 0
1.47 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 -1.82392e-16 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -4.50685e-17 -1.01006e-16 -6.05939e-17 3.6789e-16 6.84914e-18 2.63423e-16 5.14961e-16 0
1.48 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 6.76083e-17 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -3.16547e-16 -4.50685e-17 -1.01006e-16 -6.05939e-17 3.6789e-16 6.84914e-18 2.63423e-16 5.14961e-16 0
1.49 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 6.76083e-17 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -6.65464e-17 -4.50685e-17 -1.01006e-16 -6.05939e-17 3.6789e-16 6.84914e-18 2.63423e-16 5.14961e-16 0
1.5 -6.75007e-17 -3.8561e-16 -6.57247e-16 -1.42462e-16 6.76083e-17 2.28443e-16 -1.64927e-16 2.22655e-17 -6.17292e-16 -1.51364e-16 -2.05179e-16 -6.65464e-17 -4.50685e-17 -1.01006e-16 -6.05939e-17 3.6789e-16 6.84914e-18 2.63423e-16 5.14961e-16 0
