0.91 -2.52744e-16 2.49426e-16 5.58995e-16 1.19766e-15 -2.20663e-16 1.93518e-15 -7.07265e-16 3.82081e-16 -2.5177e-16 1.22265e-15 3.23104e-17 2.99714e-16 2.99496e-15 2.50814e-15 3.38501e-16 1.188e-14 -4.04358e-15 5.66016e-16 1.45922e-14 0
0.92 -5.89067e-16 2.52862e-16 9.36044e-16 -7.49581e-16 -9.30253e-17 1.89457e-15 -5.10655e-16 1.33009e-15 4.04164e-15 1.11604e-15 -4.17249e-17 3.12715e-16 2.9368e-15 2.82586e-15 -4.2142e-16 1.14389e-14 -3.69706e-15 1.34298e-15 1.3643e-14 0
0.93 -7.54883e-16 -4.33928e-16 4.99807e-16 -7.43272e-16 2.0938e-15 2.16873e-15 -8.21089e-16 4.83292e-16 -3.79245e-16 2.01871e-16 5.48999e-16 3.2483e-16 2.63243e-15 2.52756e-15 -5.98964e-16 5.26617e-15 -5.15244e-15 5.55685e-16 1.27396e-14 0
0.94 -2.50641e-16 -2.57434e-16 4.47575e-16 2.51783e-16 1.29896e-16 1.18957e-15 -8.57288e-16 4.73532e-16 -2.48858e-16 6.5289e-16 -3.29177e-17 2.51607e-16 2.42528e-15 2.11278e-15 6.43764e-16 9.57997e-15 -5.49483e-15 -1.04238e-15 1.42017e-14 0
0.95 -2.52097e-16 -2.4551e-16 4.34937e-16 6.65918e-16 3.79185e-16 1.50874e-15 -8.92544e-16 3.99258e-16 -2.50475e-16 6.16815e-16 -3.1608e-17 2.49901e-16 1.73015e-15 1.50516e-15 -2.35463e-16 8.96572e-15 -6.68441e-15 -2.60984e-15 1.341e-14 0
0.96 -7.34014e-16 -2.50576e-16 4.3886e-16 3.25875e-16 3.81288e-16 1.51077e-15 -8.89614e-16 3.99078e-16 -2.49505e-16 3.70114e-16 -3.13094e-17 2.51678e-16 1.50359e-15 1.52263e-15 -7.91876e-16 8.08569e-15 -7.1639e-15 -2.95396e-15 1.20649e-14 0
0.97 -7.51324e-16 -2.64091e-16 4.62802e-16 2.46445e-16 3.76597e-16 1.55913e-15 -8.5703e-16 4.94106e-16 -2.50152e-16 8.73223e-16 -1.43078e-17 2.51327e-16 1.41316e-15 2.07654e-15 -4.02169e-16 9.07621e-15 -6.4545e-15 -2.69061e-15 1.14238e-14 0
0.98 -2.50318e-16 -2.56434e-16 4.4072e-16 2.48548e-16 3.91318e-16 1.71411e-15 -8.95785e-16 3.99392e-16 -2.52093e-16 8.76135e-16 9.3407e-17 2.53356e-16 1.39204e-15 1.51228e-15 -4.8213e-17 9.22504e-15 -6.06438e-15 -2.14707e-15 1.33217e-14 0
0.99 -7.52294e-16 -2.45454e-16 5.6674e-16 2.50813e-16 6.11974e-16 1.88504e-15 -7.33012e-16 3.99281e-16 -2.50152e-16 9.11886e-16 3.47769e-18 2.51527e-16 1.4231e-15 1.52328e-15 2.89566e-16 9.51251e-15 -4.82869e-15 -1.47298e-15 1.19955e-14 0
1 -6.25011e-17 5.57446e-17 8.03877e-16 2.57122e-16 6.46108e-16 1.96356e-15 -4.20622e-16 3.98746e-16 -2.49181e-16 1.7971e-15 7.25696e-17 6.63518e-16 3.81336e-15 1.58022e-15 1.71906e-15 1.08588e-14 -1.33112e-15 4.81401e-15 1.34665e-14 0
1.01 1.3033e-16 -2.47562e-16 6.96036e-16 2.49195e-16 6.30255e-16 1.99373e-15 -7.37511e-16 4.39259e-16 -2.53064e-16 1.18576e-15 9.7134e-17 2.74727e-16 2.23916e-15 1.5071e-15 -9.00829e-16 1.00148e-14 -3.23812e-15 5.72059e-16 9.97917e-15 0
1.02 -7.60383e-16 -2.44147e-16 6.63136e-16 2.41754e-16 6.29446e-16 1.93462e-15 -6.30212e-16 4.20861e-16 -2.5177e-16 1.15309e-15 7.0983e-17 2.87155e-16 2.46564e-15 1.50128e-15 -9.23234e-16 9.56784e-15 -3.53367e-15 3.95478e-16 1.05431e-14 0
1.03 -7.53588e-16 -2.53676e-16 6.42409e-16 2.50327e-16 6.27181e-16 2.10087e-15 -6.42438e-16 4.26639e-16 -2.51446e-16 1.37083e-15 8.96023e-17 2.54864e-16 1.92233e-15 1.51422e-15 -1.18644e-15 1.07413e-14 -4.14197e-15 -2.63358e-16 1.18067e-14 0
1.04 -2.73936e-16 -2.57761e-16 6.9187e-16 2.41754e-16 6.24593e-16 2.08241e-15 -6.17697e-16 4.27525e-16 -2.5274e-16 1.28493e-15 1.04946e-16 2.52295e-16 2.05053e-15 1.5084e-15 -9.94495e-16 1.02591e-14 -4.01021e-15 -1.79068e-16 1.13355e-14 0
1.05 -2.39802e-16 -2.46296e-16 6.93933e-16 2.49519e-16 6.2896e-16 2.07408e-15 -6.33836e-16 4.25644e-16 -2.52093e-16 1.31599e-15 9.3435e-17 2.53909e-16 1.98138e-15 1.49804e-15 -7.90663e-16 1.05213e-14 -4.48505e-15 -5.23022e-16 1.20375e-14 0
1.06 -8.85432e-16 -1.44374e-16 6.99393e-16 7.33496e-17 7.1567e-16 1.18393e-15 -6.0774e-16 4.09144e-16 -2.97713e-16 3.4876e-16 2.4774e-16 2.73667e-16 1.4244e-15 1.57117e-15 -9.25823e-16 7.96679e-15 -4.23782e-15 -6.89209e-16 9.71742e-15 0
1.07 -1.06937e-15 -3.70738e-16 6.91587e-16 -6.95388e-16 1.41543e-16 1.00296e-15 -6.1525e-16 4.11768e-16 -2.50799e-16 -2.85707e-16 -3.56865e-16 2.4889e-16 1.8852e-15 1.5194e-15 -1.64045e-15 2.70647e-15 -3.4942e-15 -2.49729e-16 6.33203e-15 0
1.08 -2.9076e-16 -2.51332e-16 6.92821e-16 -7.41331e-16 2.06737e-16 4.73546e-16 -5.40176e-16 3.77155e-16 -2.53387e-16 1.7615e-16 -1.83835e-16 2.52155e-16 1.81564e-15 5.41005e-16 -3.18741e-17 3.04699e-15 -2.43262e-15 -3.49663e-16 5.75936e-15 0
1.09 -1.08748e-15 -3.18552e-16 6.95389e-16 -3.90125e-16 3.69156e-16 -9.51366e-18 -5.00681e-16 3.74052e-16 -4.16129e-16 -6.59723e-16 -1.02791e-17 2.56306e-16 1.55398e-15 4.84708e-16 -1.53424e-15 8.67287e-16 -2.89646e-15 -7.58864e-16 1.91955e-15 0
1.1 -7.57309e-16 -2.49222e-16 1.38633e-16 -7.48934e-16 1.26984e-16 4.55478e-16 -4.25497e-16 3.75505e-16 -2.51446e-16 -1.87998e-16 -2.99309e-16 -2.32189e-16 -8.53342e-16 4.99591e-16 -1.54929e-15 1.46358e-15 -4.25311e-15 -7.83186e-16 2.09993e-15 0
1.11 -3.62102e-16 -8.28708e-16 -5.26733e-16 -7.5767e-16 1.34749e-16 4.7669e-16 -1.43861e-16 5.18279e-16 -2.55329e-16 -5.72852e-16 -1.66236e-16 -2.59483e-16 -3.76521e-16 5.18357e-16 -1.04359e-15 1.54123e-15 -5.11531e-15 -1.88569e-15 2.43641e-15 0
1.12 -7.07969e-16 -2.56409e-16 -1.20828e-16 -7.41978e-16 1.24395e-16 2.3743e-16 -6.29456e-16 3.76981e-16 -2.50799e-16 -3.68211e-16 -2.82655e-16 -2.50401e-16 -5.4994e-16 5.04121e-16 -2.93357e-15 -1.0868e-16 -3.73306e-15 -2.18539e-15 -1.42831e-15 0
1.13 -5.49433e-16 -2.58317e-16 -2.40337e-16 -7.20139e-16 1.08218e-16 3.02766e-16 -7.45317e-16 3.49289e-16 -2.50475e-16 -3.45725e-16 -3.12851e-16 -2.5773e-16 -7.69626e-16 6.02478e-16 -2.61439e-15 7.62459e-16 -3.54953e-15 -1.38239e-15 -4.12057e-16 0
1.14 -7.10881e-16 -3.16707e-16 -2.23857e-16 -6.68049e-16 1.36043e-16 3.56676e-16 -8.62867e-16 3.76073e-16 -2.52093e-16 -3.83579e-16 -2.37611e-16 -2.50328e-16 -6.35598e-16 4.84708e-16 -2.38605e-15 6.24468e-16 -4.02259e-15 -2.26577e-15 6.13088e-16 0
1.15 -2.76363e-16 -5.56282e-16 -3.37076e-16 -5.95252e-16 1.26822e-16 3.70386e-16 -9.61021e-16 3.73162e-16 -2.50799e-16 -2.80045e-16 -2.73267e-16 -2.50484e-16 -8.26893e-16 4.97003e-16 -2.34334e-15 5.76422e-16 -4.82979e-15 -2.43191e-15 1.72074e-15 0
1.16 5.72098e-17 -3.80478e-16 -3.13276e-16 -6.86167e-16 1.24557e-16 1.64937e-16 -8.61818e-16 3.51346e-16 -2.45622e-16 -4.39876e-16 -2.20433e-16 -2.71688e-16 -9.65774e-16 5.1771e-16 -1.39367e-15 8.55478e-16 -4.39947e-15 -2.4217e-15 1.74338e-15 0
1.17 -2.44494e-16 -3.91218e-16 -3.62221e-17 -1.27097e-15 7.90085e-16 7.40311e-17 -7.69277e-16 2.5353e-16 -7.41613e-16 -8.257e-16 -2.95479e-16 -2.46379e-16 -1.14113e-15 5.10592e-16 -3.20275e-15 -1.53329e-16 -3.53929e-15 -2.56661e-15 -7.99985e-16 0
1.18 -2.44009e-16 -3.84095e-16 -1.46388e-16 -1.00728e-15 3.80803e-16 3.02584e-16 -5.35482e-16 2.38408e-16 -7.44849e-16 -6.15074e-16 -3.78897e-16 -2.48696e-16 -7.46573e-16 5.09945e-16 -2.7227e-15 2.25702e-16 -4.16713e-15 -3.08218e-15 -7.60028e-16 0
1.19 1.00079e-16 -2.62027e-16 -2.84157e-16 -1.24347e-15 1.24234e-16 3.47526e-16 -6.31913e-16 2.75147e-16 -7.45819e-16 -3.8552e-16 -2.82668e-16 -2.50822e-16 -1.04868e-15 5.06062e-16 -1.52769e-15 1.08956e-15 -4.26658e-15 -2.9383e-15 1.77946e-15 0
1.2 3.37529e-17 6.1496e-17 -2.8446e-16 -1.08251e-15 3.52008e-16 2.61017e-15 -6.25945e-16 2.90405e-16 -7.50025e-16 1.2838e-15 -7.16216e-17 -2.49811e-16 -1.08443e-15 4.53001e-16 -1.70402e-15 1.41407e-15 -4.78413e-15 -3.18896e-15 -8.74943e-15 0
1.21 9.92703e-17 -2.34261e-16 -2.97018e-16 -1.24751e-15 1.29087e-16 3.10571e-16 -7.23842e-16 2.91769e-16 -7.48084e-16 -3.80991e-16 -1.12453e-16 -2.51467e-16 -1.38945e-15 5.01533e-16 -2.60549e-15 -2.85496e-16 -5.50292e-15 -3.35626e-15 2.30337e-16 0
1.22 -2.59215e-16 -2.57293e-16 -3.07088e-16 -1.24234e-15 1.25851e-16 4.35206e-16 -6.3073e-16 2.73872e-16 -7.5132e-16 -4.4117e-16 -1.56237e-16 -2.49045e-16 -1.08435e-15 5.08651e-16 -2.84953e-15 -3.24644e-16 -5.01243e-15 -3.35936e-15 -1.29096e-15 0
1.23 -2.4595e-16 -2.54024e-16 -1.95951e-16 -1.23684e-15 1.31352e-16 3.86503e-16 -6.32615e-16 2.97677e-16 -7.51967e-16 -3.8277e-16 -1.39802e-16 -8.08947e-17 4.10416e-16 4.9765e-16 -2.88059e-15 -2.55892e-16 -4.2466e-15 -1.56076e-15 -2.93964e-16 0
1.24 1.78538e-16 -2.48236e-16 -2.44846e-16 -1.24347e-15 1.27954e-16 4.91593e-16 -6.24368e-16 3.05373e-16 -7.52614e-16 -3.45563e-16 -1.66357e-16 -8.15639e-17 5.13545e-16 4.95709e-16 -2.21813e-15 8.63081e-16 -3.71712e-15 -1.40147e-15 3.70916e-16 0
1.25 2.31923e-16 -2.38088e-16 -2.11805e-16 -1.24298e-15 1.28278e-16 4.85365e-16 -6.24542e-16 3.08847e-16 -7.51967e-16 -3.49284e-16 -1.57242e-16 -8.7279e-17 5.40641e-16 5.02827e-16 -2.16345e-15 8.42536e-16 -3.66325e-15 -1.38296e-15 4.00197e-16 0
1.26 2.53277e-16 -2.50278e-16 -1.99025e-16 -1.24735e-15 1.26013e-16 4.758e-16 -6.18852e-16 2.66828e-16 -7.45496e-16 -2.38147e-16 -9.86655e-17 -4.05631e-17 6.92464e-16 5.00886e-16 -1.43823e-15 8.14388e-16 -2.89035e-15 -5.0415e-16 1.89949e-15 0
1.27 2.49394e-16 -2.40004e-16 -1.81837e-16 -1.23748e-15 1.22939e-16 5.46545e-16 -6.2303e-16 2.95856e-16 -7.40319e-16 -1.45775e-16 -4.2677e-17 2.43972e-16 2.02546e-15 5.20298e-16 -1.19768e-15 1.01159e-15 -1.61947e-15 1.66815e-15 2.14797e-15 0
1.28 2.54733e-16 -2.29414e-16 -3.28078e-16 -1.04352e-15 1.79721e-16 4.9314e-16 -6.37567e-16 1.73408e-16 -7.43878e-16 -1.35584e-16 -1.27875e-16 2.2348e-16 2.00864e-15 4.9765e-16 -1.35678e-15 1.07193e-15 -2.04825e-15 1.31962e-15 2.47734e-15 0
1.29 2.52791e-16 -2.32716e-16 -3.13316e-16 -1.00097e-15 1.91854e-16 5.10379e-16 -6.42162e-16 1.73105e-16 -7.52614e-16 -1.11156e-16 -1.29355e-16 2.28894e-16 2.01147e-15 4.98297e-16 -1.3618e-15 1.03148e-15 -2.01856e-15 1.32168e-15 2.52215e-15 0
1.3 2.50041e-16 -2.39292e-16 -3.6114e-16 -1.0419e-15 1.82471e-16 5.06689e-16 -6.55375e-16 1.27321e-16 -7.50996e-16 -1.23289e-16 -1.42201e-16 2.17402e-16 1.98413e-15 5.08651e-16 -1.31642e-15 1.08438e-15 -2.04469e-15 1.30549e-15 2.654e-15 0
1.31 2.47776e-16 -2.36689e-16 -3.56752e-16 -1.01278e-15 1.89751e-16 4.98145e-16 -6.54975e-16 1.22667e-16 -7.52937e-16 -1.3251e-16 -1.53833e-16 2.03039e-16 1.96463e-15 4.74355e-16 -1.33066e-15 1.05607e-15 -2.04356e-15 1.29851e-15 2.62083e-15 0
1.32 1.10969e-15 -2.06143e-16 -4.30863e-16 -1.02281e-15 2.55592e-16 8.39801e-17 -7.16693e-16 5.6492e-17 -7.36437e-16 1.15647e-16 -5.99852e-18 2.59274e-16 2.18294e-15 5.20298e-16 2.70638e-16 1.78615e-15 -2.55694e-15 -4.03339e-16 5.74965e-15 0
1.33 2.44379e-16 -2.34742e-16 -5.11284e-16 -1.17633e-15 1.54e-16 4.87397e-16 -3.73364e-16 1.2505e-16 -7.30936e-16 4.1266e-16 -1.68806e-16 2.24032e-16 2.00532e-15 -7.24322e-17 -2.0236e-15 9.69365e-16 -2.32682e-15 4.55111e-16 6.55042e-15 0
1.34 2.51012e-16 -2.48827e-16 -4.25141e-16 -1.19995e-15 1.24072e-16 4.76903e-16 -6.97033e-16 1.2632e-16 -7.47114e-16 -1.18598e-16 -9.78536e-17 1.82333e-16 1.91723e-15 4.92473e-16 -1.04408e-15 1.433e-15 -2.40706e-15 7.9928e-16 3.53727e-15 0
1.35 2.58453e-16 -2.36867e-16 -4.40731e-16 -1.15563e-15 1.27307e-16 4.78278e-16 -7.10622e-16 1.226e-16 -7.52937e-16 -1.36231e-16 -8.95472e-17 1.79042e-16 1.8886e-15 5.0218e-16 -1.06123e-15 1.40663e-15 -2.45353e-15 7.47526e-16 3.546e-15 0
1.36 5.02566e-16 -2.40916e-16 -4.39943e-16 -1.2082e-15 1.23101e-16 4.76721e-16 -7.14199e-16 1.25051e-16 -7.47761e-16 -1.23613e-16 -8.24137e-17 1.78596e-16 1.88731e-15 4.99591e-16 -9.86811e-16 1.4131e-15 -2.52709e-15 7.11638e-16 3.56202e-15 0
1.37 5.37347e-16 -2.51166e-16 -4.31652e-16 1.33321e-14 5.17601e-17 1.60226e-15 -7.36687e-16 1.00495e-15 1.17958e-15 -1.28789e-16 -1.65589e-16 1.91235e-16 1.87234e-15 3.81822e-16 -9.4475e-16 1.10202e-15 -2.55221e-15 6.96856e-16 3.79303e-15 0
1.38 6.9281e-16 -2.36091e-16 -4.07366e-16 1.32561e-14 1.09189e-16 1.98909e-15 -7.67482e-16 8.43084e-16 8.0848e-16 -1.16171e-16 -1.58658e-16 1.81935e-16 1.80998e-15 3.65645e-16 -9.58905e-16 1.02065e-15 -2.70047e-15 6.34227e-16 3.94655e-15 0
1.39 2.50527e-16 -2.43301e-16 -3.52263e-16 1.7561e-15 3.75788e-16 7.82812e-16 -6.33184e-16 1.59885e-16 2.51663e-16 9.68818e-17 -3.22584e-17 1.84415e-16 1.49784e-15 4.91179e-16 -6.68768e-16 1.87496e-15 -2.18992e-15 7.76106e-16 3.80015e-15 0
1.4 2.58292e-16 -2.3414e-16 -3.58916e-16 1.7527e-15 3.79185e-16 7.79516e-16 -6.36637e-16 -3.62599e-17 2.49075e-16 1.14838e-16 -3.55592e-17 1.94673e-16 1.51734e-15 -4.9692e-16 -6.14008e-16 1.90343e-15 -2.23716e-15 7.53059e-16 3.83379e-15 0
1.41 3.45486e-16 -8.58483e-17 -4.2603e-16 1.7548e-15 3.75626e-16 9.40974e-16 -3.92375e-16 9.19673e-17 2.50045e-16 4.86427e-16 -7.30341e-17 5.31467e-16 4.75794e-15 4.10941e-16 1.26904e-16 2.31579e-15 2.15708e-15 1.33259e-15 3.17312e-15 0
1.42 2.50365e-16 2.38611e-16 -2.97705e-16 1.74655e-15 3.76435e-16 9.79385e-16 -3.62942e-16 1.18588e-16 2.49398e-16 5.9902e-16 -3.49619e-17 1.76218e-16 1.69731e-15 4.9765e-16 9.27754e-16 2.38794e-15 3.20692e-16 1.59935e-15 3.66296e-15 0
1.43 2.51012e-16 2.50398e-16 -3.09252e-16 1.75561e-15 3.76435e-16 9.89293e-16 -3.35555e-16 1.15856e-16 2.50045e-16 6.09374e-16 -3.11851e-17 1.85176e-16 1.76477e-15 5.02827e-16 9.39078e-16 2.386e-15 3.41034e-16 1.64864e-15 3.67639e-15 0
1.44 2.45673e-16 2.47974e-16 -2.53279e-16 1.74946e-15 3.76921e-16 1.01933e-15 -1.42519e-16 1.21467e-16 2.48104e-16 8.74679e-16 -3.23424e-17 2.40335e-16 2.0215e-15 4.95062e-16 1.33954e-15 2.60067e-15 1.41091e-15 2.24554e-15 3.74385e-15 0
1.45 2.47615e-16 2.49991e-16 -2.06931e-16 1.75367e-15 3.80156e-16 1.00751e-15 -1.24042e-16 1.12406e-16 2.49722e-16 8.80988e-16 -3.24078e-17 2.45744e-16 2.03007e-15 5.03474e-16 1.36397e-15 2.57786e-15 1.42919e-15 2.21518e-15 3.7335e-15 0
1.46 2.51659e-16 3.68449e-16 -1.9126e-16 1.90962e-15 1.41048e-15 -3.53085e-15 -1.40411e-16 1.24917e-16 2.51986e-16 9.36799e-16 -3.2918e-17 2.53831e-16 2.53553e-15 4.96356e-16 1.20794e-15 2.8265e-15 1.42049e-15 1.95669e-15 3.96208e-15 0
1.47 2.46644e-16 2.44663e-16 -1.69906e-16 1.75092e-15 3.76435e-16 8.4107e-16 -1.4625e-16 1.23908e-16 2.50692e-16 6.36228e-16 -3.12443e-17 2.51739e-16 2.53294e-15 4.93768e-16 9.54446e-16 2.38567e-15 1.13092e-15 1.91223e-15 3.48938e-15 0
1.48 2.52468e-16 2.51797e-16 -1.79814e-16 1.66194e-15 3.76273e-16 6.53992e-16 -1.27891e-16 1.18347e-16 2.50045e-16 6.3461e-16 -3.21993e-17 2.51298e-16 2.41468e-15 5.02827e-16 9.56792e-16 2.37403e-15 1.0282e-15 1.81117e-15 3.51802e-15 0
1.49 2.50041e-16 2.49937e-16 -3.18088e-16 1.33452e-15 3.77406e-16 6.51302e-16 -1.55177e-16 1.23028e-16 2.49398e-16 7.48012e-16 -3.09705e-17 1.5751e-16 1.3808e-15 4.98297e-16 9.33173e-16 2.06617e-15 7.85825e-16 1.2697e-15 2.94389e-15 0
1.5 2.50041e-16 2.45368e-16 -3.13195e-16 1.31964e-15 3.76597e-16 6.7209e-16 -1.29208e-16 1.24694e-16 2.52634e-16 6.94789e-16 -3.20469e-17 1.99661e-16 1.48053e-15 5.00886e-16 9.81866e-16 2.05517e-15 1.14318e-15 1.36055e-15 2.82677e-15 0
