1.13 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.14 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.15 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.16 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.17 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.18 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.19 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.2 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.21 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.22 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.23 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.24 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.25 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.26 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.27 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.28 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.29 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.3 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.31 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.32 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.33 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.34 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.35 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.36 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.37 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.38 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.39 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.4 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.41 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.42 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.43 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.44 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.45 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.46 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.47 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.48 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.49 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
1.5 0.00499993 0.00499994 0.0109812 0.0148617 0.00499994 0.0138079 0.00499994 0.00499992 0.00499994 0.0134916 0.00499993 0.00499993 0.0148953 0.0145923 0.0135109 0.0206769 0.0203311 0.0227293 0.0185884 0.0405
