0.92 -4.43659e-07 -0.0195161 6.68106e-10 -1.50897e-10 1.37354e-10 -1.9931e-10 7.23124e-09 1.18216e-09 1.13504e-09 -1.91398e-10 -1.76438e-11 -1.00893e-11 1.32824e-10 -2.85506e-10 -1.11413e-09 2.50405e-09 -1.56982e-09 -5.24584e-09 -5.68388e-09 0
0.93 8.52897e-07 -0.0195161 8.98512e-10 -2.08991e-10 1.99455e-10 -2.66815e-10 1.16365e-08 1.36783e-09 1.30336e-09 2.91098e-10 -1.03643e-10 -1.07017e-11 3.98457e-10 -2.77652e-10 -1.84382e-09 5.04904e-09 2.05295e-09 -1.2371e-08 -1.06424e-08 0
0.94 1.71159e-06 -0.0195161 9.42819e-10 -2.35133e-10 2.10441e-10 -2.5375e-10 1.30204e-08 1.25855e-09 1.2013e-09 6.10541e-10 -1.54561e-10 -2.76124e-11 6.04369e-10 -2.18016e-10 -2.11308e-09 6.16173e-09 4.51986e-09 -1.57907e-08 -1.26951e-08 0
0.95 2.08443e-06 -0.0195161 7.88416e-10 -1.96404e-10 1.95717e-10 -2.11756e-10 1.18845e-08 9.7252e-10 9.0945e-10 7.57659e-10 -1.69423e-10 -1.65793e-11 6.28081e-10 -1.44619e-10 -1.95671e-09 5.97402e-09 5.66515e-09 -1.57538e-08 -1.20527e-08 0
0.96 2.01723e-06 -0.0195161 5.50208e-10 -1.11057e-10 1.42214e-10 -1.66556e-10 8.97793e-09 6.10694e-10 5.55514e-10 7.32445e-10 -1.45987e-10 -2.1136e-11 5.50094e-10 -5.32751e-11 -1.50605e-09 4.78671e-09 5.59121e-09 -1.30657e-08 -9.50964e-09 0
0.97 1.62067e-06 -0.0195161 2.59327e-10 -8.34901e-11 7.40927e-11 -4.58906e-11 5.20281e-09 1.88268e-10 1.12047e-10 5.96196e-10 -1.11958e-10 -1.04475e-11 3.70225e-10 2.83863e-11 -8.77541e-10 3.06907e-09 4.543e-09 -8.67303e-09 -5.94224e-09 0
0.98 1.03667e-06 -0.0195161 -1.15965e-11 -6.15355e-12 1.22299e-11 9.91471e-12 1.37709e-09 -1.49652e-10 -1.88414e-10 3.89673e-10 -5.84164e-11 -7.37651e-12 2.05715e-10 8.67555e-11 -2.61992e-10 1.22452e-09 2.96697e-09 -3.84949e-09 -2.14696e-09 0
0.99 4.07254e-07 -0.0195161 -1.9354e-10 2.55677e-11 -4.00267e-11 5.80944e-11 -1.84045e-09 -3.76603e-10 -4.02186e-10 1.61212e-10 -9.20813e-12 -3.91184e-12 1.99873e-11 1.03803e-10 2.31737e-10 -4.49913e-10 1.27101e-09 5.31559e-10 1.15465e-09 0
1 -1.49844e-07 -0.0195161 -3.15873e-10 7.51353e-11 -6.70837e-11 8.80488e-11 -3.97455e-09 -5.44247e-10 -5.0003e-10 -5.80978e-11 3.30768e-11 1.85251e-12 -1.09657e-10 1.08389e-10 6.19071e-10 -1.63831e-09 -2.88294e-10 3.90279e-09 3.5201e-09 0
1.01 -5.55796e-07 -0.0195161 -3.63303e-10 9.23774e-11 -7.95762e-11 1.09214e-10 -4.96818e-09 -5.35249e-10 -4.8266e-10 -2.0224e-10 5.3427e-11 8.51755e-12 -2.1699e-10 1.0531e-10 7.92898e-10 -2.29886e-09 -1.43972e-09 5.76745e-09 4.71866e-09 0
1.02 -7.75325e-07 -0.0195161 -3.45444e-10 7.15279e-11 -8.44462e-11 9.43597e-11 -4.90463e-09 -4.02388e-10 -4.30309e-10 -2.80055e-10 6.58313e-11 7.57743e-12 -2.40945e-10 5.8948e-11 8.04091e-10 -2.40867e-09 -2.08429e-09 6.24439e-09 4.88626e-09 0
1.03 -8.12959e-07 -0.0195161 -2.58089e-10 8.75651e-11 -5.39237e-11 5.60824e-11 -4.01888e-09 -2.85997e-10 -2.62819e-10 -3.14808e-10 6.45185e-11 1.56772e-11 -2.38643e-10 4.57152e-11 6.49549e-10 -2.08492e-09 -2.22208e-09 5.59526e-09 4.18624e-09 0
1.04 -7.03309e-07 -0.0195161 -1.47073e-10 3.75318e-11 -3.87101e-11 2.94144e-11 -2.59707e-09 -1.07347e-10 -1.20152e-10 -2.57236e-10 4.9906e-11 1.72942e-12 -1.87263e-10 -5.65971e-12 4.56836e-10 -1.47284e-09 -1.96427e-09 4.13133e-09 2.88964e-09 0
1.05 -4.9828e-07 -0.0195161 -3.72039e-11 1.71598e-11 -1.42321e-11 8.62861e-12 -1.10551e-09 1.75879e-11 3.25892e-11 -1.77044e-10 2.69325e-11 6.18687e-13 -9.47611e-11 -3.16418e-11 2.07661e-10 -7.58685e-10 -1.41697e-09 2.23553e-09 1.41382e-09 0
1.06 -2.5438e-07 -0.0195161 3.91875e-11 -9.83009e-12 6.32918e-12 -2.53053e-11 2.3181e-10 1.03074e-10 1.22366e-10 -9.23264e-11 1.14512e-11 2.23318e-12 -4.45438e-11 -4.04823e-11 -3.93393e-11 -4.77326e-11 -7.6451e-10 3.86239e-10 2.56331e-11 0
1.07 -2.20371e-08 -0.0195161 1.25183e-10 -2.89657e-11 2.46492e-11 -3.83034e-11 1.28504e-09 1.74823e-10 1.94166e-10 -1.45691e-11 -3.52416e-12 -4.4277e-12 2.94829e-11 -4.12083e-11 -2.00603e-10 4.72049e-10 -1.09698e-10 -1.01984e-09 -1.04017e-09 0
1.08 1.61665e-07 -0.0195161 1.35473e-10 -3.44094e-11 2.99596e-11 -3.6685e-11 1.84028e-09 2.19257e-10 2.23436e-10 5.86633e-11 -1.95084e-11 -3.66953e-12 7.04987e-11 -2.86965e-11 -2.92803e-10 8.29397e-10 4.01352e-10 -2.04094e-09 -1.71921e-09 0
1.09 2.76334e-07 -0.0195161 1.35152e-10 -2.59767e-11 2.99894e-11 -3.72223e-11 1.95454e-09 1.68648e-10 2.08797e-10 1.0329e-10 -2.18842e-11 -2.83828e-12 1.04331e-10 -3.33561e-11 -3.16219e-10 9.40742e-10 7.3741e-10 -2.41599e-09 -1.91479e-09 0
1.1 3.17971e-07 -0.0195161 1.16344e-10 -3.99488e-11 2.09286e-11 -3.14319e-11 1.73275e-09 1.26197e-10 1.2777e-10 1.25501e-10 -2.40439e-11 3.34482e-13 9.95186e-11 -2.08962e-11 -2.72023e-10 8.74894e-10 8.80621e-10 -2.29169e-09 -1.74783e-09 0
1.11 2.95957e-07 -0.0195161 7.4629e-11 -1.83687e-11 1.67787e-11 -1.68552e-11 1.24166e-09 8.66999e-11 7.12456e-11 1.11953e-10 -2.21653e-11 -5.0154e-12 8.69198e-11 -1.61247e-12 -1.94385e-10 6.75771e-10 8.171e-10 -1.84079e-09 -1.34161e-09 0
1.12 2.28389e-07 -0.0195161 1.9576e-11 -1.51177e-11 8.03401e-12 -6.75192e-12 6.41212e-10 1.9966e-11 -2.33676e-11 8.77575e-11 -1.51878e-11 -7.71671e-13 5.58151e-11 3.56443e-12 -1.09302e-10 4.17697e-10 6.51182e-10 -1.16886e-09 -7.83401e-10 0
1.13 1.37084e-07 -0.0195161 -1.02491e-12 -7.3937e-12 -4.3972e-12 7.76512e-12 7.31739e-11 -3.9079e-11 -3.34452e-11 5.75273e-11 -7.35386e-12 -2.8649e-12 2.57662e-11 4.87671e-12 -1.93701e-11 1.50701e-10 3.96631e-10 -4.29807e-10 -2.30361e-10 0
1.14 4.29959e-08 -0.0195161 -3.48947e-11 1.29159e-11 -3.51788e-12 4.56205e-12 -3.46889e-10 -8.72834e-11 -9.15338e-11 1.61764e-11 4.0537e-12 1.52538e-12 -2.59459e-11 2.77111e-11 3.68495e-11 -1.19659e-10 1.45697e-10 2.06891e-10 2.7012e-10 0
1.15 -3.72146e-08 -0.0195161 -5.73525e-11 1.73299e-11 -6.73893e-12 1.95902e-11 -6.62019e-10 -9.34947e-11 -8.64259e-11 -1.6402e-11 3.45291e-12 -7.03751e-13 -2.32369e-11 1.78204e-11 1.21581e-10 -2.59283e-10 -8.32343e-11 6.75345e-10 5.93055e-10 0
1.16 -9.30103e-08 -0.0195161 -5.74135e-11 1.2719e-11 -1.2439e-11 1.23473e-11 -7.57226e-10 -8.19449e-11 -7.43591e-11 -3.10749e-11 8.9094e-12 2.02965e-12 -3.74248e-11 1.39289e-11 1.31086e-10 -3.58103e-10 -2.36464e-10 8.98421e-10 7.22978e-10 0
1.17 -1.20391e-07 -0.0195161 -4.43467e-11 5.61064e-12 -1.30314e-11 1.13181e-11 -7.18814e-10 -7.04554e-11 -5.48289e-11 -4.21129e-11 9.49476e-12 3.51694e-13 -3.84152e-11 7.77814e-12 1.02033e-10 -3.68778e-10 -3.30561e-10 9.30549e-10 7.11493e-10 0
1.18 -1.21082e-07 -0.0195161 -2.89481e-11 1.03e-11 -6.57223e-12 4.73364e-12 -5.59897e-10 -3.84866e-11 -2.23004e-11 -5.05925e-11 9.53886e-12 2.99442e-12 -3.21187e-11 -4.01507e-13 7.08874e-11 -2.98944e-10 -3.45322e-10 7.91497e-10 5.7428e-10 0
1.19 -1.01011e-07 -0.0195161 -1.72342e-11 -1.13602e-12 -8.74147e-12 2.78257e-12 -3.54289e-10 -1.24484e-11 5.69382e-12 -3.83132e-11 5.1914e-12 8.57891e-14 -1.30422e-11 -3.75288e-12 5.85682e-11 -2.01315e-10 -2.88378e-10 5.66047e-10 3.98555e-10 0
1.2 -6.82567e-08 -0.0195161 -1.75548e-12 -3.0788e-12 -7.16441e-13 -2.80006e-12 -8.97613e-11 -5.73968e-12 -1.36459e-11 -2.88278e-11 1.88599e-12 -1.21027e-12 -1.83117e-11 -1.7472e-12 1.8974e-11 -1.06462e-10 -2.0235e-10 3.00816e-10 1.96972e-10 0
1.21 -3.12783e-08 -0.0195161 7.93679e-12 5.21736e-12 3.65886e-12 -2.46122e-12 5.61676e-11 2.35769e-11 3.57211e-11 -1.15244e-11 -9.42457e-13 9.00117e-13 -1.09969e-11 -4.74699e-12 -2.12464e-11 9.70543e-12 -9.24998e-11 7.90775e-12 -3.21722e-11 0
1.22 2.71977e-09 -0.0195161 2.11086e-11 -8.52983e-12 1.5284e-12 -2.06809e-12 2.20088e-10 3.33743e-11 3.94609e-11 3.75923e-12 -1.51345e-12 3.63323e-13 7.75162e-12 -8.36376e-12 -2.44262e-11 8.40093e-11 3.35915e-12 -1.9745e-10 -1.81783e-10 0
1.23 2.8644e-08 -0.0195161 2.31747e-11 -3.32597e-12 5.83079e-12 -4.93896e-12 2.89689e-10 3.17363e-11 3.67647e-11 1.14449e-11 -3.78782e-12 -4.7505e-13 1.66576e-11 -7.42203e-12 -3.49432e-11 1.32858e-10 7.54601e-11 -3.03951e-10 -2.51522e-10 0
1.24 4.39091e-08 -0.0195161 1.93087e-11 -3.23301e-12 4.26794e-12 -4.05471e-12 2.94052e-10 2.37058e-11 2.72963e-11 1.93123e-11 -3.1484e-12 -7.02715e-13 1.42401e-11 -6.18732e-12 -4.0454e-11 1.33788e-10 1.17282e-10 -3.72316e-10 -2.89675e-10 0
1.25 4.82962e-08 -0.0195161 1.31629e-11 -3.57025e-12 3.57602e-12 -3.55061e-12 2.25372e-10 1.08161e-11 8.29815e-12 2.23936e-11 -3.42823e-12 -1.49348e-12 1.30979e-11 -1.60132e-12 -3.11873e-11 1.28589e-10 1.35983e-10 -3.30383e-10 -2.41225e-10 0
1.26 4.35074e-08 -0.0195161 1.03805e-11 -3.71189e-13 3.55407e-12 2.16329e-14 1.85517e-10 7.22651e-12 9.97383e-12 1.82266e-11 -1.51463e-12 -1.19286e-12 1.23364e-11 -3.18532e-12 -1.26206e-11 1.00256e-10 1.26065e-10 -2.60918e-10 -1.81987e-10 0
1.27 3.24089e-08 -0.0195161 6.32006e-13 1.43456e-12 2.43351e-12 9.33694e-13 6.79153e-11 6.34204e-12 1.57432e-11 1.11814e-11 -2.02695e-12 -6.57119e-13 9.6847e-12 -1.87897e-13 -2.33661e-11 6.55315e-11 8.85887e-11 -1.68855e-10 -1.14564e-10 0
1.28 1.83164e-08 -0.0195161 -1.46125e-12 4.46537e-13 -9.73198e-14 4.04457e-12 1.25954e-11 -4.97555e-12 -6.99952e-12 6.70041e-12 -1.0658e-12 -7.64097e-14 7.57463e-12 1.73159e-12 3.92723e-12 1.56078e-11 5.43822e-11 -5.94747e-11 -2.46307e-11 0
1.29 4.28906e-09 -0.0195161 -5.26978e-12 6.23459e-13 -1.57112e-12 1.32662e-12 -5.69198e-11 -9.96238e-12 -1.11203e-11 1.23381e-12 2.33173e-13 8.28015e-13 5.79172e-13 9.64453e-13 1.64633e-11 -2.70787e-11 1.75889e-11 5.25923e-11 5.76035e-11 0
1.3 -7.33008e-09 -0.0195161 -5.06604e-12 1.87641e-12 -1.83114e-12 -1.07517e-12 -9.93077e-11 -9.1299e-12 -1.10091e-11 -7.4732e-12 3.46077e-12 2.45765e-12 -5.27448e-12 2.46748e-12 2.36266e-11 -6.12491e-11 -1.66085e-11 1.29559e-10 1.04662e-10 0
1.31 -1.51577e-08 -0.0195161 -8.77268e-12 2.3373e-12 -2.16007e-12 6.37395e-13 -1.20737e-10 -9.64657e-12 -3.21358e-12 -1.03964e-11 1.87179e-12 1.02959e-12 -9.56476e-12 1.66031e-12 1.16657e-11 -5.76647e-11 -4.41137e-11 1.44622e-10 1.19458e-10 0
1.32 -1.86947e-08 -0.0195161 -8.41245e-12 1.08607e-12 -2.06707e-12 -1.14278e-12 -1.05587e-10 2.71905e-12 -5.3912e-12 -8.54088e-12 1.95785e-12 -3.38905e-14 -9.45063e-12 3.40685e-13 1.04399e-11 -5.6025e-11 -5.17019e-11 1.3924e-10 1.06973e-10 0
1.33 -1.83105e-08 -0.0195161 -3.59617e-12 2.75918e-12 -1.49748e-12 3.49697e-13 -8.80414e-11 -8.59791e-12 -1.41213e-11 -6.64531e-12 7.40744e-13 3.08074e-13 -4.47492e-12 1.19142e-12 1.70814e-11 -4.45922e-11 -4.81588e-11 1.25279e-10 8.69691e-11 0
1.34 -1.49442e-08 -0.0195161 -2.02102e-12 1.78702e-13 -1.02042e-12 9.60362e-13 -5.09134e-11 -9.6242e-12 -7.2279e-12 -1.97966e-12 8.27461e-13 1.2385e-12 -3.99414e-12 2.39416e-13 1.2708e-11 -2.8453e-11 -4.33421e-11 1.01172e-10 7.55851e-11 0
1.35 -9.72386e-09 -0.0195161 -5.78189e-13 1.35837e-12 -1.51199e-12 -4.94376e-13 -2.81514e-11 -1.29612e-12 2.90208e-13 -3.83353e-12 1.06446e-12 2.87652e-13 -7.51817e-12 -3.88463e-13 2.34374e-12 -1.6839e-11 -2.82028e-11 4.23641e-11 2.99037e-11 0
1.36 -3.9277e-09 -0.0195161 7.81314e-13 -4.97794e-13 2.20586e-13 -7.32101e-13 9.98817e-12 4.07943e-12 4.88696e-12 1.0985e-12 8.17641e-14 -1.42367e-13 -1.12293e-12 -1.62057e-12 -3.29462e-12 2.50643e-12 -1.09615e-11 -1.39597e-11 -1.32124e-11 0
1.37 1.34708e-09 -0.0195161 4.20038e-12 -1.16172e-12 7.54526e-13 -1.33329e-12 3.9369e-11 6.28344e-12 6.26254e-12 -2.58746e-12 4.18095e-13 -2.11678e-14 -7.9033e-14 -1.28497e-12 -9.3275e-12 9.02359e-12 9.02627e-13 -4.41632e-11 -4.47514e-11 0
1.38 5.2854e-09 -0.0195161 4.03194e-12 -1.08979e-12 7.62091e-13 -2.03873e-13 4.87623e-11 7.85296e-12 8.49941e-12 4.10635e-12 -6.54359e-13 -3.11876e-14 2.82288e-12 -3.01563e-15 -7.80477e-12 2.96786e-11 1.54605e-11 -6.1338e-11 -5.00172e-11 0
1.39 7.45721e-09 -0.0195161 3.91069e-12 -1.28653e-12 1.01952e-12 -8.09115e-13 5.07886e-11 7.23855e-12 8.29606e-12 3.04399e-12 -6.31568e-13 -2.45815e-13 3.29038e-12 -3.37455e-13 -1.55335e-11 2.96684e-11 1.83324e-11 -7.4032e-11 -6.55234e-11 0
1.4 7.88449e-09 -0.0195161 1.12016e-12 -6.57965e-13 7.07628e-13 -1.37092e-12 3.10134e-11 2.9251e-12 2.68466e-12 3.68088e-12 -4.1791e-13 -4.5312e-13 3.3039e-12 -3.4223e-13 -1.1537e-11 2.21628e-11 2.34478e-11 -6.96804e-11 -5.93057e-11 0
1.41 6.80656e-09 -0.0195161 2.054e-12 -1.12912e-12 4.49341e-13 -1.50228e-12 3.53561e-11 4.26593e-13 5.51653e-13 2.83488e-12 1.63428e-13 5.43709e-14 6.066e-12 3.01068e-13 -2.24349e-12 1.22532e-11 2.03915e-11 -4.28912e-11 -3.6052e-11 0
1.42 4.73931e-09 -0.0195161 7.88911e-13 -1.56055e-13 1.67064e-13 -3.46478e-13 1.59526e-11 -7.23284e-13 -4.81943e-13 1.33591e-12 -4.32507e-13 -1.0454e-13 2.47492e-12 6.9074e-13 -1.69698e-12 7.45652e-12 1.3414e-11 -2.13645e-11 -1.40982e-11 0
1.43 2.24389e-09 -0.0195161 -2.9137e-14 2.10675e-13 -5.42915e-14 -2.68346e-13 7.9634e-13 -2.14811e-12 -1.28265e-12 1.0488e-13 -6.24206e-14 6.82739e-14 7.65479e-13 8.63617e-13 5.39823e-13 3.58092e-14 6.45044e-12 -1.15645e-12 1.49797e-12 0
1.44 -1.47805e-10 -0.0195161 -1.09388e-12 3.4857e-14 -2.90855e-13 2.12014e-13 -1.23499e-11 -2.46945e-12 -2.55651e-12 -4.67963e-13 -4.77636e-13 2.49729e-13 -1.08725e-12 4.54686e-13 4.13515e-12 -1.1772e-11 1.20376e-13 1.99356e-11 2.11231e-11 0
1.45 -2.01642e-09 -0.0195161 -1.3103e-12 2.27894e-13 -4.84104e-13 -4.05868e-15 -2.23285e-11 -2.66938e-12 -1.90505e-12 -1.02639e-12 3.30115e-13 4.95942e-13 -1.91852e-12 4.4399e-13 3.46834e-12 -8.19424e-12 -5.87092e-12 2.65602e-11 2.12662e-11 0
1.46 -3.12296e-09 -0.0195161 -1.22244e-12 6.5742e-13 -4.53548e-13 1.36242e-12 -2.1827e-11 -2.44581e-12 -1.36918e-12 -1.10398e-12 9.87289e-14 2.87386e-13 -3.24352e-12 8.86194e-13 5.17313e-12 -9.63429e-12 -7.18755e-12 3.78647e-11 3.35397e-11 0
1.47 -3.42222e-09 -0.0195161 -1.19956e-12 3.13804e-13 -4.44648e-13 -3.18967e-13 -1.90503e-11 -1.52517e-12 -7.12997e-13 -2.09043e-12 5.02494e-13 3.54642e-13 -2.7104e-12 -1.48129e-13 3.90349e-12 -7.92971e-12 -1.03392e-11 2.95665e-11 2.32792e-11 0
1.48 -3.01993e-09 -0.0195161 -9.13827e-13 1.59946e-13 -2.75735e-13 2.88766e-13 -1.63305e-11 -4.05816e-13 -4.33125e-13 -6.19305e-13 2.90565e-13 1.39978e-13 -1.73736e-12 -3.11188e-13 2.07103e-12 -8.07606e-12 -8.22974e-12 2.05012e-11 1.49161e-11 0
1.49 -2.12931e-09 -0.0195161 -3.99223e-13 8.31503e-14 -8.48888e-14 1.68876e-13 -7.31891e-12 2.18776e-13 3.21732e-13 -4.1446e-13 1.28365e-13 4.93513e-14 -7.4106e-13 -1.44031e-13 9.82616e-13 -3.92155e-12 -5.8737e-12 1.00828e-11 7.05621e-12 0
1.5 -1.03836e-09 -0.0195161 1.76112e-14 -2.66152e-14 2.95473e-14 -1.56632e-13 -6.99491e-14 6.47474e-13 7.69207e-13 -1.63744e-13 5.92589e-14 -3.09063e-14 -3.08896e-13 -1.5084e-13 -8.88895e-13 -3.51043e-13 -3.31318e-12 1.2194e-12 -3.90375e-13 0
