1.2 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.21 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.22 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.23 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.24 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.25 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.26 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.27 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.28 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.29 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.3 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.31 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.32 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.33 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.34 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.35 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.36 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.37 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.38 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.39 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.4 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.41 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.42 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.43 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.44 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.45 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.46 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.47 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.48 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.49 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
1.5 0.0249122 0.0152937 0.0155695 0.005 0.00499996 0.0102532 0.0149738 0.00800666 0.00500155 0.0202487 0.025 0.0233783 0.025 0.00499997 0.015019 0.0150009 0.025 0.0203288 0.0103602 0.00935413
