0.91 5.45573e-08 -9.68046e-35 -8.88486e-10 8.85928e-11 1.83317e-10 7.45125e-10 -7.71327e-10 -2.51163e-10 -1.23916e-11 -5.5408e-10 4.16153e-11 -8.16925e-11 -4.52569e-10 -2.63931e-10 -6.49571e-09 3.7371e-10 -3.11543e-08 -6.55243e-09 -2.97534e-09 0
0.92 1.62838e-08 -5.76749e-36 -1.64627e-09 1.23232e-10 4.8408e-10 4.00695e-09 1.43531e-09 -2.6383e-10 -2.7334e-11 3.70388e-09 4.88961e-10 -5.34782e-11 -3.3385e-10 2.63667e-10 7.44194e-09 5.58119e-09 -1.02199e-09 4.46089e-09 5.68979e-09 0
0.93 -1.61495e-08 -3.17341e-38 -1.95714e-09 1.54233e-10 6.56576e-10 5.87154e-09 2.87262e-09 -2.53311e-10 -4.07531e-11 6.39638e-09 7.49061e-10 -7.84689e-12 -1.66542e-10 6.08925e-10 1.69405e-08 8.71419e-09 2.2482e-08 1.21678e-08 1.14729e-08 0
0.94 -3.85118e-08 1.64633e-38 -1.86961e-09 1.41888e-10 6.69726e-10 6.28968e-09 3.52142e-09 -1.49699e-10 -3.96147e-11 7.35074e-09 8.0875e-10 -2.75034e-12 -3.35198e-11 7.75072e-10 2.14026e-08 9.63132e-09 3.68537e-08 1.61024e-08 1.39777e-08 0
0.95 -4.92604e-08 1.06971e-39 -1.46041e-09 1.20817e-10 5.65853e-10 5.55277e-09 3.40653e-09 -9.60359e-11 -2.155e-11 6.88467e-09 7.44807e-10 3.40274e-11 9.61775e-11 7.95018e-10 2.12228e-08 8.68631e-09 4.16945e-08 1.63938e-08 1.35241e-08 0
0.96 -4.91743e-08 1.06251e-41 -9.19914e-10 7.94445e-11 3.99177e-10 4.01621e-09 2.7511e-09 -2.30236e-11 -2.27561e-11 5.31463e-09 5.53769e-10 5.60308e-11 1.78596e-10 6.60079e-10 1.74673e-08 6.49223e-09 3.8329e-08 1.37937e-08 1.08968e-08 0
0.97 -4.07049e-08 -2.77457e-42 -3.38676e-10 4.52499e-11 1.90548e-10 2.17369e-09 1.75465e-09 3.56834e-11 -5.26092e-12 3.18016e-09 3.00194e-10 2.97793e-11 2.00698e-10 4.25512e-10 1.15171e-08 3.71194e-09 2.91492e-08 9.44701e-09 6.96316e-09 0
0.98 -2.71896e-08 -1.9705e-43 1.63007e-10 -1.19589e-11 -2.48541e-12 3.39289e-10 6.92616e-10 9.73488e-11 6.06264e-12 1.01085e-09 6.3642e-11 2.72647e-11 1.91092e-10 2.09114e-10 5.02011e-09 8.98822e-10 1.70963e-08 4.47626e-09 2.75812e-09 0
0.99 -1.20873e-08 -2.77766e-45 5.19777e-10 -4.07922e-11 -1.54366e-10 -1.12898e-09 -2.43227e-10 1.17953e-10 1.35772e-11 -8.65121e-10 -1.27809e-10 1.47922e-11 1.24799e-10 -2.018e-11 -9.19227e-10 -1.46876e-09 4.81328e-09 -1.57353e-10 -1.01337e-09 0
1 1.67813e-09 -3.59656e-13 7.19351e-10 -4.86029e-11 -2.37421e-10 -2.05088e-09 -9.32805e-10 1.07182e-10 1.88783e-11 -2.15521e-09 -2.48531e-10 1.23144e-11 7.85614e-11 -2.01011e-10 -5.35402e-09 -3.03225e-09 -5.50887e-09 -3.71228e-09 -3.74363e-09 0
1.01 1.20593e-08 -2.02756e-14 7.59886e-10 -5.60739e-11 -2.64908e-10 -2.4557e-09 -1.33847e-09 8.07609e-11 9.99885e-12 -2.81248e-09 -3.11796e-10 1.50831e-11 3.26464e-11 -2.78646e-10 -7.8755e-09 -3.72094e-09 -1.25756e-08 -5.85464e-09 -5.22298e-09 0
1.02 1.80435e-08 -5.00928e-17 6.27786e-10 -4.73125e-11 -2.43155e-10 -2.30904e-09 -1.3739e-09 3.87397e-11 1.8093e-11 -2.82042e-09 -3.04305e-10 -5.78107e-12 -2.43053e-11 -3.22852e-10 -8.47573e-09 -3.60283e-09 -1.58815e-08 -6.48881e-09 -5.49317e-09 0
1.03 1.95948e-08 6.14942e-17 4.70537e-10 -3.58525e-11 -1.81335e-10 -1.83674e-09 -1.18702e-09 5.76778e-12 3.03873e-12 -2.35105e-09 -2.4392e-10 -5.11402e-12 -5.74318e-11 -2.67617e-10 -7.51516e-09 -2.93241e-09 -1.57642e-08 -5.88757e-09 -4.71034e-09 0
1.04 1.74458e-08 3.77805e-18 2.32468e-10 -1.04684e-11 -1.04142e-10 -1.13627e-09 -8.52014e-10 -1.65705e-11 8.41647e-12 -1.5842e-09 -1.55496e-10 -1.75768e-11 -6.79079e-11 -2.01684e-10 -5.47055e-09 -1.89781e-09 -1.29549e-08 -4.43133e-09 -3.37229e-09 0
1.05 1.28003e-08 2.6886e-20 1.37926e-12 -8.23243e-12 -2.30545e-11 -4.03679e-10 -4.36965e-10 -3.60719e-11 -7.44806e-12 -7.25409e-10 -5.8731e-11 -8.31858e-12 -7.11229e-11 -1.16849e-10 -2.95444e-09 -7.30329e-10 -8.57117e-09 -2.49694e-09 -1.72534e-09 0
1.06 7.02812e-09 -1.04256e-20 -1.6552e-10 1.76323e-11 3.58479e-11 2.36049e-10 -3.70285e-11 -4.179e-11 -1.29226e-12 7.07849e-11 3.01318e-11 -9.793e-12 -5.95162e-11 -2.18711e-11 -5.0371e-10 2.45958e-10 -3.71663e-09 -6.2289e-10 -1.19209e-10 0
1.07 1.34888e-09 -6.98984e-22 -2.6761e-10 2.89204e-11 8.41685e-11 6.87448e-10 2.75823e-10 -3.52994e-11 -2.13627e-12 6.83163e-10 8.53185e-11 -9.63692e-12 -3.8271e-11 4.02812e-11 1.48909e-09 9.8487e-10 6.90795e-10 1.0005e-09 1.06303e-09 0
1.08 -3.27523e-09 -7.99849e-24 -3.06798e-10 2.43579e-11 1.049e-10 9.21004e-10 4.70651e-10 -2.3464e-11 -9.69421e-12 1.00594e-09 1.14681e-10 -1.58304e-11 -3.34264e-11 9.91134e-11 2.75529e-09 1.35548e-09 3.94965e-09 2.0424e-09 1.87093e-09 0
1.09 -6.30227e-09 1.75089e-24 -2.75596e-10 1.24009e-11 1.0414e-10 9.47584e-10 5.36265e-10 -2.17196e-11 -1.31374e-11 1.12956e-09 1.21287e-10 2.50323e-12 3.5256e-12 1.20873e-10 3.29432e-09 1.45322e-09 5.84322e-09 2.49055e-09 2.15369e-09 0
1.1 -7.56482e-09 1.28459e-25 -1.99834e-10 1.88522e-11 7.70123e-11 8.00252e-10 5.04823e-10 -2.41447e-11 -1.613e-12 9.97349e-10 1.05567e-10 -3.25651e-12 7.47901e-12 1.21941e-10 3.12202e-09 1.25697e-09 6.27602e-09 2.40851e-09 1.99074e-09 0
1.11 -7.25273e-09 1.99477e-27 -1.25727e-10 1.46914e-11 5.09524e-11 5.66788e-10 3.93858e-10 8.93519e-12 -1.47687e-12 7.34545e-10 7.50118e-11 1.98536e-12 1.64682e-11 8.8293e-11 2.45805e-09 9.07818e-10 5.54929e-09 2.00408e-09 1.52105e-09 0
1.12 -5.78266e-09 -2.90892e-28 -4.21182e-11 7.77901e-12 1.97676e-11 2.78035e-10 2.18234e-10 9.69153e-12 5.75765e-12 4.12604e-10 4.12222e-11 4.67835e-13 2.38697e-11 5.90039e-11 1.54707e-09 4.81351e-10 4.04815e-09 1.26558e-09 9.62653e-10 0
1.13 -3.64213e-09 -2.34586e-29 4.32281e-11 -2.7085e-12 -7.40779e-12 1.38735e-11 7.05094e-11 4.79129e-12 7.77583e-12 9.93447e-11 9.38717e-12 1.69833e-11 3.56089e-11 2.62896e-11 5.7706e-10 5.07748e-11 2.20451e-09 5.29754e-10 2.93602e-10 0
1.14 -1.37542e-09 -4.55961e-31 1.08408e-10 -1.14872e-11 -2.23653e-11 -2.12755e-10 -8.00086e-11 1.29956e-11 -4.40468e-12 -1.81046e-10 -2.70559e-11 2.73965e-11 4.24566e-11 -3.86561e-12 -2.82925e-10 -2.89022e-10 3.70965e-10 -1.65555e-10 -2.57236e-10 0
1.15 6.27323e-10 4.77258e-32 8.95875e-11 -1.03511e-11 -3.78851e-11 -3.31247e-10 -1.66235e-10 5.08167e-12 3.57554e-12 -3.43244e-10 -4.24195e-11 -2.93322e-12 9.09298e-12 -3.63753e-11 -9.06731e-10 -4.66796e-10 -1.09173e-09 -6.31576e-10 -6.1456e-10 0
1.16 2.05996e-09 4.25778e-33 1.08046e-10 -1.02787e-11 -4.1176e-11 -3.72996e-10 -2.04686e-10 1.31557e-11 1.34054e-12 -4.31855e-10 -4.72515e-11 -1.76776e-12 -2.19386e-12 -4.87943e-11 -1.23923e-09 -5.70168e-10 -2.04975e-09 -9.37177e-10 -8.31541e-10 0
1.17 2.82214e-09 9.88771e-35 9.08735e-11 -7.91445e-12 -3.77804e-11 -3.42264e-10 -2.06238e-10 5.77853e-12 3.82369e-12 -4.16887e-10 -4.35963e-11 -1.13496e-12 -2.43135e-12 -4.9045e-11 -1.26823e-09 -5.35827e-10 -2.43582e-09 -9.68915e-10 -8.10236e-10 0
1.18 2.93482e-09 -7.71374e-36 4.8323e-11 -5.45244e-12 -2.26051e-11 -2.58785e-10 -1.724e-10 -8.20834e-12 3.91352e-12 -3.35042e-10 -3.57254e-11 -3.87888e-12 -1.142e-11 -3.81229e-11 -1.06193e-09 -4.10244e-10 -2.31778e-09 -8.57505e-10 -6.39702e-10 0
1.19 2.53114e-09 -7.68204e-37 3.36458e-11 6.12151e-13 -1.7268e-11 -1.45726e-10 -1.11813e-10 2.38414e-12 -2.22366e-13 -2.14641e-10 -1.98649e-11 -8.84867e-13 -1.0439e-11 -4.45989e-11 -7.63025e-10 -2.58835e-10 -1.8416e-09 -5.73214e-10 -4.76952e-10 0
1.2 1.76929e-09 -2.06911e-38 -6.3166e-12 4.93435e-14 -4.59497e-12 -4.79972e-11 -5.04468e-11 -1.23393e-11 2.06867e-12 -8.41896e-11 -7.45642e-12 3.07871e-12 -9.41921e-13 -1.65359e-11 -3.90983e-10 -1.03762e-10 -1.153e-09 -2.99501e-10 -2.48216e-10 0
1.21 8.86544e-10 1.22394e-39 -2.94493e-11 2.26082e-13 5.58056e-12 3.17004e-11 2.3899e-12 -4.64112e-12 -3.74006e-12 1.37272e-11 2.20119e-12 -5.53932e-12 -1.94433e-11 7.46759e-13 -1.63264e-11 3.45407e-11 -4.30022e-10 -8.5672e-11 2.05476e-11 0
1.22 5.19834e-11 1.3779e-40 -3.5218e-11 7.09478e-12 1.40848e-11 1.12357e-10 4.74784e-11 -2.45813e-12 -1.44924e-12 1.05299e-10 1.29637e-11 1.37974e-12 -5.33486e-12 8.75549e-12 2.56998e-10 1.57973e-10 2.05753e-10 1.65924e-10 1.77833e-10 0
1.23 -6.02883e-10 4.21869e-42 -4.0869e-11 3.90933e-12 1.57208e-11 1.40773e-10 7.95828e-11 -3.73706e-12 -5.18715e-13 1.60522e-10 1.79872e-11 -2.00665e-12 -2.73425e-12 1.93902e-11 4.46596e-10 2.19444e-10 6.73436e-10 3.32179e-10 2.91841e-10 0
1.24 -1.01561e-09 -1.89675e-43 -3.96088e-11 3.99567e-12 1.53939e-11 1.45518e-10 7.92305e-11 -4.84748e-12 -2.48478e-13 1.71874e-10 1.73861e-11 1.49834e-12 1.81875e-12 1.77264e-11 5.00012e-10 2.24165e-10 9.13574e-10 3.86632e-10 3.23468e-10 0
1.25 -1.16027e-09 -2.45704e-44 -2.05771e-11 3.32544e-12 1.15087e-11 1.1579e-10 7.66466e-11 2.23302e-12 -1.64312e-12 1.5177e-10 1.57998e-11 -1.64137e-12 3.93358e-12 1.64028e-11 4.54106e-10 1.89373e-10 9.43065e-10 3.61935e-10 2.78685e-10 0
1.26 -1.07541e-09 -8.43087e-46 -1.41072e-11 2.18422e-13 1.08086e-11 8.5403e-11 5.77549e-11 1.34871e-12 -2.31469e-13 1.07519e-10 1.04444e-11 -3.53207e-12 -4.86029e-13 1.69406e-11 3.48529e-10 1.3576e-10 8.07932e-10 2.64597e-10 1.92782e-10 0
1.27 -8.22801e-10 2.84777e-47 -9.89396e-12 1.2254e-12 3.15783e-12 3.71549e-11 2.38883e-11 4.54118e-12 -2.61053e-12 5.52236e-11 5.35146e-12 2.57059e-12 -2.72424e-12 9.19977e-12 2.16431e-10 6.63617e-11 5.68323e-10 1.49138e-10 1.25283e-10 0
1.28 -4.91493e-10 4.35546e-48 1.13763e-11 -8.29191e-13 1.68375e-12 2.92637e-12 9.25359e-12 4.17296e-12 -3.87274e-13 1.73373e-11 1.31485e-12 3.61496e-12 7.83039e-12 9.46985e-13 7.3395e-11 1.19151e-11 2.90663e-10 7.22956e-11 2.93997e-11 0
1.29 -1.55134e-10 1.65802e-49 1.05415e-11 -1.65834e-12 -4.21812e-12 -2.93784e-11 -1.12604e-11 1.33289e-12 1.64902e-13 -2.18372e-11 -3.02299e-12 5.55212e-13 5.44628e-12 -5.17583e-12 -6.40233e-11 -3.90018e-11 1.50574e-11 -3.12456e-11 -5.74293e-11 0
1.3 1.40636e-10 -4.08577e-51 2.16691e-11 -1.60645e-12 -6.88996e-12 -5.79702e-11 -2.76207e-11 3.19147e-12 2.82675e-13 -5.9242e-11 -6.59635e-12 2.544e-12 5.33305e-12 -9.21176e-12 -1.62531e-10 -8.29602e-11 -1.99134e-10 -1.19454e-10 -1.23889e-10 0
1.31 3.42369e-10 -7.67411e-52 1.52314e-11 -1.7681e-12 -6.60037e-12 -6.13354e-11 -3.23039e-11 1.30279e-12 3.01862e-13 -7.21348e-11 -8.30893e-12 3.53421e-13 1.62034e-13 -5.70655e-12 -1.91234e-10 -9.21434e-11 -3.27917e-10 -1.56473e-10 -1.30117e-10 0
1.32 4.42202e-10 -3.21752e-53 1.15063e-11 -1.84207e-12 -4.98738e-12 -4.89512e-11 -3.16858e-11 -3.26601e-12 -3.87637e-13 -6.24359e-11 -6.56217e-12 1.1538e-12 3.4996e-12 -9.94037e-12 -1.89797e-10 -8.55674e-11 -3.74716e-10 -1.50638e-10 -1.18878e-10 0
1.33 4.44841e-10 5.45598e-55 1.13486e-11 -1.78534e-12 -3.97086e-12 -4.22084e-11 -2.37612e-11 1.8109e-12 1.07466e-12 -4.94564e-11 -4.27061e-12 -1.57666e-12 -9.17595e-13 -5.55849e-12 -1.60192e-10 -5.70693e-11 -3.47517e-10 -1.18638e-10 -1.01508e-10 0
1.34 3.71423e-10 1.3437e-55 4.75423e-12 -6.44855e-13 -3.10603e-12 -2.90468e-11 -1.79455e-11 3.94482e-13 6.28863e-13 -3.11357e-11 -3.9395e-12 -5.80793e-13 7.17238e-13 -5.39765e-13 -1.06672e-10 -3.59185e-11 -2.67885e-10 -8.87494e-11 -6.06814e-11 0
1.35 2.54642e-10 6.17343e-57 -1.85215e-12 -1.2168e-12 -1.11403e-12 -1.49691e-11 -7.66383e-12 -2.12948e-12 -7.03786e-13 -2.33783e-11 -4.45812e-12 -1.21147e-12 -6.29841e-12 -1.97643e-12 -6.41034e-11 -2.46974e-11 -1.70298e-10 -6.93049e-11 -4.16931e-11 0
1.36 1.12204e-10 3.27124e-14 -3.37065e-12 7.31631e-13 1.14237e-12 5.17897e-12 2.38763e-12 -9.1519e-13 -6.01018e-16 6.17077e-13 8.26367e-14 -6.45927e-13 -4.00036e-12 -9.25733e-13 -1.77076e-12 7.43392e-13 -5.0806e-11 -4.47577e-12 7.32128e-13 0
1.37 -1.14103e-11 9.96653e-16 -4.92593e-12 8.13257e-13 2.14301e-12 2.00506e-11 6.92622e-12 -2.30032e-13 -6.41242e-14 1.78396e-11 1.31695e-12 3.07153e-14 -1.43067e-12 1.75335e-12 4.93189e-11 2.83257e-11 5.1937e-11 3.08835e-11 3.98232e-11 0
1.38 -1.16044e-10 -4.53185e-17 -5.10532e-12 7.24194e-13 2.76978e-12 2.62547e-11 1.37635e-11 -9.03653e-13 -1.55119e-13 2.9968e-11 3.34658e-12 2.07085e-12 1.27256e-12 4.56135e-12 8.15383e-11 3.81286e-11 1.21169e-10 6.3439e-11 5.98201e-11 0
1.39 -1.74728e-10 -5.8346e-18 -1.2786e-12 6.46409e-13 3.0999e-12 2.76492e-11 1.41603e-11 5.78726e-13 -1.84288e-13 3.04847e-11 3.36721e-12 4.86091e-13 -8.19587e-13 5.6536e-12 9.04692e-11 4.05298e-11 1.5528e-10 7.29148e-11 6.49241e-11 0
1.4 -1.90709e-10 -1.99322e-19 -1.2763e-12 1.62231e-13 2.42002e-12 2.39428e-11 1.29208e-11 5.75303e-13 -3.08349e-14 2.77447e-11 2.81741e-12 1.14634e-12 -9.80293e-13 3.68892e-12 8.28036e-11 3.43357e-11 1.54745e-10 6.00811e-11 5.97484e-11 0
1.41 -1.68093e-10 6.81432e-21 -2.8923e-12 6.32581e-13 1.94101e-12 1.81264e-11 1.07599e-11 5.66167e-13 -1.0499e-14 2.20668e-11 2.75353e-12 1.12599e-12 2.56423e-12 2.5424e-12 6.02638e-11 3.01889e-11 1.28752e-10 5.86956e-11 4.91111e-11 0
1.42 -1.206e-10 1.03452e-21 -7.38151e-13 -1.07084e-13 8.32636e-13 1.02702e-11 5.93687e-12 2.67546e-13 -5.08017e-14 1.51159e-11 1.67329e-12 5.42713e-13 1.87281e-12 1.74639e-12 3.81743e-11 1.75373e-11 8.52798e-11 3.26248e-11 2.47824e-11 0
1.43 -6.18572e-11 3.9222e-23 4.5033e-13 -1.70614e-13 -1.09773e-13 1.11812e-12 5.10031e-13 2.53216e-13 -3.76835e-14 4.17736e-12 3.79435e-13 1.70788e-13 1.58906e-12 8.15306e-13 8.67078e-12 4.38465e-12 3.32198e-11 9.13302e-12 6.15826e-12 0
1.44 -4.1969e-12 -9.79857e-25 -2.10927e-14 -2.72594e-13 -1.02066e-12 -7.27874e-12 -3.94317e-12 -5.3674e-13 6.31948e-14 -6.22381e-12 -1.03534e-12 -8.46714e-13 -1.3488e-13 -2.19551e-12 -2.12033e-11 -9.39294e-12 -1.52309e-11 -1.72668e-11 -2.19753e-11 0
1.45 4.29404e-11 -1.82323e-25 1.86534e-12 -3.04589e-13 -1.36537e-12 -1.24437e-11 -5.56719e-12 -5.60157e-13 3.06111e-14 -1.35563e-11 -1.36026e-12 -1.11018e-13 -3.0719e-13 -2.68432e-12 -3.53834e-11 -1.83689e-11 -4.86253e-11 -2.75483e-11 -2.61652e-11 0
1.46 7.22795e-11 -7.61515e-27 3.02674e-13 -3.2365e-13 -1.51975e-12 -1.42795e-11 -7.365e-12 -1.69609e-12 8.85075e-14 -1.43659e-11 -1.31165e-12 1.43024e-13 -9.95734e-13 -1.15899e-13 -3.87474e-11 -1.8871e-11 -6.75287e-11 -3.8061e-11 -2.38338e-11 0
1.47 8.17747e-11 1.31336e-28 1.94361e-12 -2.22714e-13 -1.34055e-12 -1.30925e-11 -6.0133e-12 1.62599e-13 -5.15409e-14 -1.5868e-11 -1.56317e-12 -3.89793e-13 -2.92914e-13 -2.29684e-12 -3.96517e-11 -1.83337e-11 -6.86329e-11 -3.29771e-11 -2.91195e-11 0
1.48 7.37312e-11 3.19322e-29 1.67795e-12 -1.90384e-13 -1.02556e-12 -1.00119e-11 -5.28991e-12 6.63581e-14 -1.82924e-15 -1.24274e-11 -1.34011e-12 -2.28606e-13 -5.58683e-13 -1.64175e-12 -3.04354e-11 -1.65446e-11 -5.87903e-11 -2.37277e-11 -2.20295e-11 0
1.49 5.41379e-11 1.46174e-30 7.6364e-13 -6.77861e-15 -3.14977e-13 -3.63984e-12 -2.31928e-12 8.35606e-14 4.28749e-15 -5.39451e-12 -5.94631e-13 -4.29938e-15 -5.27174e-13 -3.41743e-13 -1.59332e-11 -6.66666e-12 -3.80025e-11 -1.32048e-11 -9.613e-12 0
1.5 2.85086e-11 -1.5469e-32 1.00886e-13 5.47608e-14 5.96791e-14 -2.19305e-13 -1.4852e-13 7.52586e-14 -3.24317e-14 -1.44331e-12 -1.58413e-13 5.25325e-14 -3.37444e-13 2.18975e-13 -2.88284e-12 -1.24e-12 -1.55206e-11 -2.40931e-12 -8.34135e-14 0
