0.91 -3.36012e-09 -4.86828e-32 -2.20753e-11 5.25855e-10 -4.49004e-12 2.51012e-10 2.48362e-11 6.98473e-11 1.31349e-10 2.00663e-09 2.03488e-10 -2.62831e-11 -3.74767e-10 3.49907e-10 1.19524e-10 1.93531e-10 2.32501e-09 -5.77461e-09 2.02344e-09 0
0.92 -8.34297e-10 -2.90045e-33 -7.65793e-11 7.75789e-10 -1.29746e-10 -9.55588e-10 -1.98349e-11 1.32265e-10 1.66282e-10 2.26127e-10 -2.31823e-11 1.45412e-11 1.20288e-10 1.00246e-09 -5.57158e-10 -7.89028e-10 9.59136e-10 3.61209e-09 4.5641e-10 0
0.93 1.25943e-09 -1.5959e-35 -1.48237e-10 8.22438e-10 -2.14407e-10 -1.75335e-09 -6.66131e-11 1.38795e-10 1.53906e-10 -1.21144e-09 -1.85466e-10 3.33305e-11 4.49884e-10 1.31209e-09 -1.04162e-09 -1.43409e-09 -2.43989e-10 1.01684e-08 -8.36386e-10 0
0.94 2.68155e-09 8.27936e-36 -1.21069e-10 7.40628e-10 -2.37631e-10 -2.05551e-09 -6.52689e-11 1.72429e-10 1.46982e-10 -2.10164e-09 -2.84441e-10 5.73351e-11 6.7416e-10 1.33575e-09 -1.22926e-09 -1.73131e-09 -1.12775e-09 1.36102e-08 -1.67862e-09 0
0.95 3.31361e-09 5.37952e-37 -1.04211e-10 5.12733e-10 -2.35353e-10 -1.93369e-09 -6.79517e-11 1.34885e-10 9.67189e-11 -2.43497e-09 -3.15556e-10 5.89828e-11 7.07139e-10 1.13634e-09 -1.12567e-09 -1.55908e-09 -1.64025e-09 1.39167e-08 -2.03016e-09 0
0.96 3.25407e-09 5.34335e-39 -7.88771e-11 2.93729e-10 -1.77926e-10 -1.51431e-09 -4.0365e-11 7.4318e-11 2.65885e-11 -2.28832e-09 -2.75185e-10 5.15483e-11 6.47713e-10 7.90117e-10 -8.97152e-10 -1.24901e-09 -1.75313e-09 1.18096e-08 -1.97706e-09 0
0.97 2.61993e-09 -1.39533e-39 -5.32117e-11 4.45861e-11 -1.01224e-10 -9.29097e-10 -5.45916e-11 3.48878e-11 5.09492e-12 -1.77494e-09 -2.12962e-10 3.46636e-11 4.7065e-10 3.82163e-10 -5.53068e-10 -7.43818e-10 -1.53227e-09 8.09561e-09 -1.56974e-09 0
0.98 1.71345e-09 -9.90957e-41 -4.80403e-12 -1.68749e-10 -2.83111e-11 -3.24466e-10 -1.67769e-11 -8.16446e-12 -4.64634e-11 -1.08379e-09 -1.14377e-10 2.36074e-11 2.3448e-10 -6.35504e-12 -1.87904e-10 -2.83298e-10 -1.11589e-09 3.87297e-09 -1.07873e-09 0
0.99 7.19528e-10 -1.39687e-42 4.56689e-11 -2.70432e-10 3.30101e-11 2.01094e-10 4.06456e-12 -3.79383e-11 -5.8583e-11 -3.51457e-10 -2.21045e-11 -1.04401e-12 5.83365e-11 -3.0782e-10 1.47666e-10 1.65518e-10 -5.78663e-10 -3.68317e-12 -3.98998e-10 0
1 -1.80865e-10 -1.8087e-10 6.61788e-11 -3.39905e-10 6.74667e-11 5.76947e-10 4.70269e-13 -5.57498e-11 -6.70692e-11 2.69217e-10 5.9327e-11 -1.12254e-11 -1.57733e-10 -4.62103e-10 3.53088e-10 4.6528e-10 -6.86974e-11 -3.12593e-09 1.87307e-10 0
1.01 -8.56983e-10 -1.01965e-11 5.8162e-11 -2.96012e-10 8.68191e-11 7.79942e-10 2.56224e-11 -6.85032e-11 -5.43844e-11 6.96589e-10 9.81128e-11 -2.65296e-11 -2.38872e-10 -5.35903e-10 4.49408e-10 6.43106e-10 3.55874e-10 -4.85628e-09 5.74711e-10 0
1.02 -1.21429e-09 -2.51914e-14 4.20494e-11 -2.34406e-10 1.0168e-10 7.83337e-10 3.28455e-11 -5.58154e-11 -3.54482e-11 9.26657e-10 1.22575e-10 -2.5277e-11 -2.334e-10 -4.76437e-10 4.71718e-10 6.22101e-10 6.11772e-10 -5.43082e-09 8.39434e-10 0
1.03 -1.29438e-09 3.09251e-14 2.48653e-11 -1.40771e-10 6.3848e-11 6.68956e-10 3.72742e-11 -4.16078e-11 -2.36792e-11 9.31154e-10 1.21334e-10 -1.05522e-11 -2.95255e-10 -3.68854e-10 3.79219e-10 5.67883e-10 6.63738e-10 -5.08375e-09 7.86715e-10 0
1.04 -1.13664e-09 1.89997e-15 1.29852e-11 -5.2364e-11 4.94719e-11 4.49409e-10 1.76336e-11 -2.55845e-11 -1.28938e-11 7.76441e-10 9.42192e-11 -6.7403e-12 -1.91658e-10 -1.88618e-10 2.52781e-10 3.53665e-10 6.67378e-10 -3.7944e-09 6.99971e-10 0
1.05 -8.25027e-10 1.35209e-17 -3.7125e-12 4.70809e-11 2.22736e-11 2.18628e-10 6.81497e-12 -1.16163e-11 6.29011e-12 5.37217e-10 5.28938e-11 -1.09103e-11 -1.38233e-10 -5.54722e-11 1.10535e-10 1.82316e-10 5.09928e-10 -2.14811e-09 4.63233e-10 0
1.06 -4.34026e-10 -5.24299e-18 -1.59973e-11 7.60696e-11 -5.39866e-14 -7.72428e-12 1.2274e-11 8.92825e-12 1.6576e-11 2.5622e-10 2.28132e-11 -7.19166e-12 -3.05737e-11 7.54117e-11 -2.39812e-12 -1.28353e-11 3.13496e-10 -5.60791e-10 2.62256e-10 0
1.07 -6.09518e-11 -3.51516e-19 -2.47421e-11 1.22595e-10 -2.47656e-11 -1.76394e-10 4.43459e-12 2.7348e-11 2.3085e-11 -2.12157e-11 -5.34027e-12 1.21993e-12 -1.14483e-11 1.55712e-10 -1.12433e-10 -1.67114e-10 1.03557e-10 7.43206e-10 3.10938e-11 0
1.08 2.46512e-10 -4.0224e-21 -2.05006e-11 1.2471e-10 -3.2915e-11 -2.82627e-10 -2.13808e-12 3.42706e-11 3.12383e-11 -2.16709e-10 -3.5544e-11 7.04788e-12 1.06712e-10 1.96994e-10 -1.69679e-10 -2.12522e-10 -8.62747e-11 1.68035e-09 -1.68889e-10 0
1.09 4.34358e-10 8.80512e-22 -5.77519e-12 9.85927e-11 -3.23459e-11 -3.08968e-10 -8.58475e-12 1.93206e-11 1.62745e-11 -3.31943e-10 -3.98469e-11 1.08893e-11 1.15065e-10 2.01928e-10 -1.7607e-10 -2.46431e-10 -1.95077e-10 2.1215e-09 -2.31747e-10 0
1.1 5.05846e-10 6.46013e-23 3.81954e-12 8.02072e-11 -2.36727e-11 -2.84924e-10 -6.97067e-12 6.08493e-12 1.04985e-11 -3.70918e-10 -4.52024e-11 1.35048e-11 1.09016e-10 1.68661e-10 -1.61983e-10 -2.59016e-10 -2.68677e-10 2.04987e-09 -2.70269e-10 0
1.11 4.69514e-10 1.00316e-24 -3.24509e-13 4.06635e-11 -1.95203e-11 -2.13784e-10 5.05204e-13 2.33435e-11 1.08783e-11 -3.24491e-10 -4.18013e-11 -2.4365e-13 8.51012e-11 1.02092e-10 -1.16536e-10 -1.74649e-10 -2.68039e-10 1.68004e-09 -2.71204e-10 0
1.12 3.69857e-10 -1.46288e-25 4.65964e-12 -7.34827e-12 -9.45481e-12 -1.17835e-10 3.32835e-12 1.15314e-11 -2.57729e-12 -2.41026e-10 -2.84839e-11 3.5619e-13 6.11604e-11 3.95712e-11 -7.85178e-11 -9.20886e-11 -2.20192e-10 1.09103e-09 -2.32283e-10 0
1.13 2.26457e-10 -1.17972e-26 1.26398e-12 -5.22356e-11 3.75492e-12 -4.47331e-11 -1.68127e-11 -1.28887e-11 -1.45866e-11 -1.38758e-10 -1.54447e-11 2.89347e-12 3.83174e-11 1.37579e-12 -1.43697e-11 -3.32381e-11 -1.35345e-10 4.92852e-10 -1.5122e-10 0
1.14 7.35277e-11 -2.293e-28 -1.51027e-11 -3.0523e-11 1.26121e-12 4.85856e-11 3.0382e-12 -1.46557e-11 -8.4135e-12 -3.33309e-11 6.95465e-12 -5.5404e-12 -1.64236e-11 -4.82505e-11 4.08666e-11 5.38619e-11 -6.6405e-11 -9.93257e-11 -5.57889e-11 0
1.15 -5.43087e-11 2.40011e-29 -5.46267e-12 -3.89362e-11 6.59274e-12 1.06659e-10 -3.96086e-12 -1.29105e-11 -9.22491e-12 6.13483e-11 7.19096e-12 -4.01255e-12 -1.22383e-11 -7.67187e-11 6.61607e-11 1.09777e-10 -1.24266e-11 -5.50303e-10 4.21156e-11 0
1.16 -1.48351e-10 2.14122e-30 7.18718e-12 -4.43947e-11 1.4007e-11 1.21371e-10 7.9519e-12 -4.04674e-12 -6.3671e-12 1.15633e-10 1.65241e-11 -5.18397e-12 -4.56773e-11 -8.25768e-11 6.51768e-11 9.38249e-11 5.64093e-11 -7.78242e-10 8.39258e-11 0
1.17 -1.9195e-10 4.97248e-32 1.65219e-11 -3.10907e-11 1.57707e-11 1.13305e-10 7.63585e-12 -1.08428e-11 -1.02977e-11 1.41385e-10 1.78757e-11 -3.71802e-12 -4.89764e-11 -7.08248e-11 5.54543e-11 8.65856e-11 9.48068e-11 -8.34785e-10 1.13968e-10 0
1.18 -1.95905e-10 -3.8792e-33 -8.04971e-12 -1.35568e-11 6.33707e-12 9.05872e-11 -6.38352e-12 -1.89265e-11 -1.2581e-11 1.36545e-10 1.83348e-11 -9.69505e-12 -5.31389e-11 -5.77103e-11 4.857e-11 7.94274e-11 1.0322e-10 -7.06156e-10 8.75541e-11 0
1.19 -1.6044e-10 -3.86326e-34 1.42028e-11 -1.22251e-11 1.20773e-11 5.73783e-11 1.7419e-11 1.14803e-11 6.0308e-12 1.17027e-10 1.03332e-11 -3.84986e-13 -1.62655e-11 -3.29673e-11 4.63519e-11 5.12314e-11 9.3379e-11 -5.43983e-10 1.4445e-10 0
1.2 -1.16475e-10 -1.04055e-35 2.20965e-13 1.81857e-11 9.66192e-13 2.51179e-11 -2.46985e-12 1.46869e-12 9.50746e-12 6.59243e-11 5.13417e-12 -2.74294e-13 -3.43314e-11 -6.98069e-12 4.54912e-12 1.85753e-11 5.52277e-11 -3.32486e-10 6.09612e-11 0
1.21 -5.11458e-11 6.15516e-37 -2.07063e-13 9.08734e-12 -4.15639e-12 -2.20002e-12 2.94761e-12 2.01578e-12 2.29497e-12 3.00531e-11 -6.81059e-13 -1.25931e-12 -9.73626e-12 1.35662e-11 -5.58148e-13 1.76052e-11 3.62429e-11 -4.32315e-11 1.06347e-11 0
1.22 3.66222e-12 6.9294e-38 4.54313e-13 2.15336e-11 -4.07453e-13 -3.03899e-11 5.12792e-12 8.02139e-12 6.62118e-12 -7.5878e-12 -2.94178e-12 -4.1831e-12 3.01343e-12 2.719e-11 -1.37186e-11 -2.77278e-11 1.5856e-11 1.53748e-10 6.48208e-12 0
1.23 4.42631e-11 2.12156e-39 -7.25008e-13 1.83907e-11 -6.86834e-12 -4.31226e-11 5.14192e-13 4.139e-12 3.91025e-13 -3.63332e-11 -6.89413e-12 1.63151e-12 1.48304e-11 3.63832e-11 -1.15389e-11 -2.9468e-11 -1.20795e-11 2.76898e-10 7.74868e-12 0
1.24 6.87848e-11 -9.53868e-41 -2.96966e-12 8.0696e-12 -4.66126e-12 -4.66214e-11 -2.32764e-12 2.39074e-12 -5.55573e-14 -5.39794e-11 -5.96967e-12 1.77977e-12 1.90825e-11 3.37277e-11 -2.11033e-11 -3.71333e-11 -2.82265e-11 3.34262e-10 -2.61911e-11 0
1.25 7.54396e-11 -1.23563e-41 -4.00935e-12 5.67219e-12 -3.90026e-12 -3.956e-11 -8.50572e-13 5.48926e-12 3.59525e-12 -5.58036e-11 -6.54076e-12 1.61127e-12 2.39789e-11 2.19809e-11 -1.41365e-11 -2.90116e-11 -4.10854e-11 3.04418e-10 -3.78091e-11 0
1.26 7.19828e-11 -4.23985e-43 3.77762e-12 1.02486e-11 -4.68557e-12 -3.13896e-11 3.58536e-12 5.9879e-12 -4.23891e-13 -4.68527e-11 -3.10675e-12 2.52072e-12 2.1877e-11 2.08535e-11 -2.17267e-11 -2.82657e-11 -3.40843e-11 2.49817e-10 -2.5091e-11 0
1.27 5.44785e-11 1.43213e-44 3.07266e-12 -7.93486e-12 -3.52873e-12 -1.63712e-11 -1.05649e-11 3.97997e-12 -3.74098e-12 -3.06011e-11 -3.9779e-12 3.60226e-12 2.73034e-11 9.90258e-12 -8.60971e-12 1.48506e-12 -2.49622e-11 1.76421e-10 -1.98865e-11 0
1.28 3.17706e-11 2.19034e-45 8.98439e-13 -3.8437e-12 -1.58863e-13 -5.8238e-12 -3.71127e-12 -5.0721e-13 -4.51931e-12 -2.15291e-11 -2.04064e-12 9.1504e-13 1.14281e-11 -3.33192e-12 -9.32746e-12 -9.8258e-12 -2.04686e-11 8.22283e-11 -1.79458e-11 0
1.29 8.03247e-12 8.3381e-47 -6.4355e-13 -1.00415e-11 1.9074e-12 9.4612e-12 8.56165e-13 -6.46533e-13 -1.98727e-12 -3.32067e-13 1.00198e-13 -1.84713e-12 -8.79383e-12 -9.12299e-12 4.49816e-12 8.99218e-12 -1.24595e-11 -4.24718e-11 3.11498e-12 0
1.3 -1.3724e-11 -2.05471e-48 -9.55466e-13 -1.14861e-11 2.23563e-12 1.61914e-11 1.02757e-12 -8.76569e-13 -2.18584e-12 1.10106e-11 6.15761e-12 -4.57304e-12 -3.61154e-11 -1.47484e-11 1.0055e-11 9.18196e-12 -4.1885e-12 -1.13212e-10 1.90106e-11 0
1.31 -1.78698e-11 -3.85927e-49 3.03556e-13 -7.03893e-12 2.22565e-12 1.92325e-11 -1.3269e-12 -1.55514e-12 -5.41202e-13 1.98455e-11 3.51548e-12 -5.24912e-13 -1.57875e-11 -9.92918e-12 1.40035e-11 1.7175e-11 1.70157e-11 -1.39482e-10 1.77473e-11 0
1.32 -2.66899e-11 -1.61808e-50 -9.53002e-12 -3.12285e-13 2.65031e-12 1.68483e-11 -3.68402e-12 -1.48842e-12 1.29334e-12 2.20244e-11 3.7067e-12 -5.90432e-13 -2.811e-12 -9.06313e-12 2.25149e-13 9.62375e-12 1.56325e-11 -1.19466e-10 1.9117e-11 0
1.33 -3.02796e-11 2.74379e-52 3.12618e-12 -1.53717e-12 1.52999e-12 1.50576e-11 4.23683e-12 -2.06319e-13 1.2252e-12 2.10599e-11 1.82697e-12 -1.32283e-12 -1.10039e-11 -8.26707e-12 8.63856e-12 1.3584e-11 1.03304e-11 -1.15408e-10 2.22869e-11 0
1.34 -2.82535e-11 6.75743e-53 4.08763e-12 2.26142e-12 1.24165e-12 1.3603e-11 2.28635e-12 -6.91273e-13 8.05701e-13 1.36366e-11 1.53076e-12 -2.94855e-12 -2.54104e-11 -2.88667e-12 1.33976e-11 1.66114e-11 1.59079e-12 -1.02018e-10 1.77385e-11 0
1.35 -1.92985e-11 3.10459e-54 8.82509e-13 1.31299e-13 2.14622e-12 2.68319e-12 3.20342e-14 -7.35928e-14 2.28415e-13 8.72555e-12 1.93525e-12 -9.92721e-13 -1.22809e-11 -2.27759e-13 3.12164e-12 -3.41718e-12 4.20353e-12 -5.88653e-11 8.73946e-12 0
1.36 -7.23441e-12 1.64509e-11 3.96167e-13 2.65577e-12 -2.46139e-13 -2.35808e-12 8.85361e-13 4.88198e-13 6.32614e-13 2.40706e-12 1.88434e-13 7.65424e-13 5.05305e-12 2.59595e-12 -2.52076e-12 -4.14991e-12 7.56419e-12 8.36562e-12 4.60301e-12 0
1.37 1.90568e-12 5.0121e-13 1.39791e-13 4.01205e-12 -8.49064e-13 -6.18496e-12 -1.15106e-12 6.73891e-13 7.33269e-13 -3.0687e-12 8.54944e-13 7.69811e-13 1.81398e-12 5.03005e-12 -8.43006e-12 -8.8703e-12 5.11539e-12 3.83478e-11 -8.56188e-12 0
1.38 7.27548e-12 -2.27904e-14 1.07658e-13 4.9132e-12 -8.10661e-13 -8.36861e-12 1.65532e-12 1.89347e-12 1.51791e-12 -7.71044e-12 -1.12592e-12 1.00131e-12 7.68399e-12 4.95986e-12 -5.65882e-12 -5.99482e-12 -4.85454e-12 5.99495e-11 -1.65319e-11 0
1.39 1.28958e-11 -2.93418e-15 1.08919e-12 3.02886e-12 -1.20685e-12 -8.91724e-12 -2.02129e-12 -1.53656e-13 4.61344e-13 -8.30036e-12 -1.26248e-12 1.97448e-12 8.24827e-12 4.79651e-12 -1.13206e-11 -9.73474e-12 -1.82871e-12 7.2065e-11 -2.79092e-11 0
1.4 1.20508e-11 -1.00238e-16 -3.68734e-13 2.52226e-12 -8.45267e-13 -8.60299e-12 -1.75654e-12 8.12197e-13 9.82227e-13 -9.16003e-12 -9.19122e-13 2.08654e-12 1.7717e-11 3.78046e-12 -9.33714e-12 -8.58717e-12 -1.21656e-12 7.68113e-11 -1.25014e-11 0
1.41 7.17865e-12 3.42688e-18 -2.69722e-13 2.49256e-12 -4.18896e-13 -5.96522e-12 5.2443e-14 4.4641e-13 2.78556e-13 -7.27628e-12 -1.38132e-13 4.37461e-13 1.05581e-11 1.8193e-12 -4.74342e-12 -6.49274e-12 -8.12733e-12 5.36522e-11 -1.04584e-11 0
1.42 7.86113e-12 5.20253e-19 -1.22569e-13 6.21256e-13 -1.43208e-13 -2.42339e-12 3.0928e-14 -1.39997e-13 8.2202e-14 -5.78956e-12 -8.27577e-13 8.4426e-14 2.76949e-12 1.47706e-13 -5.73688e-13 -1.60896e-12 -5.62056e-12 2.67547e-11 -4.99035e-12 0
1.43 3.96948e-12 1.97245e-20 -1.05339e-13 -9.29819e-13 8.81257e-14 2.52752e-13 -4.45438e-14 -2.74671e-13 -2.49854e-13 -1.85671e-12 -9.83327e-14 -2.2028e-13 -7.54337e-13 -8.53344e-13 1.60716e-12 1.0919e-12 -4.0447e-12 1.99618e-12 -3.49561e-12 0
1.44 -2.48437e-13 -4.92764e-22 -1.4769e-13 -2.57574e-12 2.87541e-13 2.69169e-12 -2.99307e-14 -6.77147e-13 -5.63587e-13 -4.93349e-13 -8.83946e-13 -1.17394e-12 -8.22408e-12 -3.31265e-12 1.01821e-12 2.49179e-12 -4.39838e-12 -2.36267e-11 2.13902e-12 0
1.45 -3.83322e-12 -9.16888e-23 2.57532e-14 -2.07392e-12 5.23751e-13 3.25717e-12 2.62915e-13 -6.27432e-13 -4.4695e-13 3.04971e-12 4.64147e-13 -1.52136e-12 -1.13808e-11 -3.71591e-12 2.71733e-12 2.93817e-12 -1.68497e-12 -3.09272e-11 1.43571e-12 0
1.46 -6.26945e-12 -3.82961e-24 -1.54782e-13 -1.46493e-12 4.93188e-13 5.28491e-12 -1.0258e-13 -7.14497e-13 -4.43181e-13 4.53573e-12 1.7164e-13 -9.33566e-13 -1.01263e-11 -1.86335e-12 7.05553e-12 5.37729e-12 -2.15781e-12 -4.09927e-11 1.03083e-11 0
1.47 -5.25363e-12 6.60482e-26 2.31541e-13 -1.71037e-12 5.01932e-13 3.55486e-12 8.77887e-13 -1.27444e-13 -3.80609e-13 5.459e-12 8.4306e-13 -8.03221e-13 -9.85291e-12 -1.95532e-12 4.56843e-12 4.07641e-12 3.54966e-12 -3.591e-11 8.61016e-12 0
1.48 -4.25246e-12 1.60585e-26 1.20287e-13 -1.00187e-12 2.79628e-13 2.51625e-12 -1.31598e-13 1.86955e-14 -1.12513e-13 3.59633e-12 5.12107e-13 -3.03068e-13 -4.2853e-12 -1.02502e-12 9.02497e-13 1.92044e-12 2.45859e-12 -2.18245e-11 3.96461e-12 0
1.49 -3.87562e-12 7.35099e-28 7.5801e-14 -6.16492e-15 9.75471e-14 1.08886e-12 -2.95974e-14 5.18748e-14 -1.70221e-14 1.97598e-12 2.55614e-13 -1.00795e-14 -5.58745e-13 2.54639e-14 2.35162e-13 6.54782e-13 1.28395e-12 -1.0994e-11 2.53471e-12 0
1.5 -1.8796e-12 -7.77927e-30 7.74088e-15 2.48633e-13 -3.67342e-14 -1.3123e-13 -9.4438e-14 1.2002e-13 7.20366e-14 9.06351e-13 1.26882e-13 1.2603e-13 2.36086e-13 5.9951e-13 -5.39391e-13 -2.03794e-13 1.30771e-12 -2.35431e-12 1.36069e-13 0
