0.89 -1.89057e-09 5.01737e-15 6.85413e-12 8.02457e-15 7.00842e-13 -3.47605e-12 -4.14307e-11 -1.22254e-11 -2.62794e-12 -3.09317e-12 6.82464e-13 -3.56806e-13 -6.81919e-13 9.708e-13 -2.57641e-12 6.1604e-12 -6.62122e-13 1.21201e-10 1.29503e-10 0
0.9 -1.17945e-09 5.01737e-15 4.00768e-12 2.02865e-13 5.10868e-13 3.16958e-12 -2.28552e-11 -7.77548e-12 -2.9363e-12 3.16742e-12 2.08974e-13 1.43727e-14 -5.81237e-13 5.33712e-13 -1.08184e-12 5.87334e-12 6.84332e-13 6.20611e-11 6.60392e-11 0
0.91 -4.27403e-10 5.01737e-15 3.68629e-13 -3.19466e-14 6.93235e-13 7.22305e-12 -4.6515e-12 -2.72716e-12 -2.80178e-12 7.6578e-12 6.70635e-13 1.99917e-13 -5.83328e-13 5.83389e-13 -3.86928e-13 4.88118e-12 6.96901e-13 5.53447e-12 5.52136e-12 0
0.92 2.28266e-10 5.01737e-15 -2.14408e-12 1.00658e-13 5.13858e-13 9.81804e-12 1.02428e-11 1.6257e-12 -2.29442e-12 9.23224e-12 -6.54225e-13 3.74514e-13 -6.89695e-13 5.20715e-13 3.51562e-13 3.39576e-12 6.71275e-13 -3.92098e-11 -4.20995e-11 0
0.93 6.97263e-10 5.01737e-15 -3.49461e-12 1.55549e-13 1.69636e-13 1.00633e-11 2.01045e-11 4.67078e-12 -1.41543e-12 9.05244e-12 -1.41553e-13 4.46865e-13 1.44779e-13 4.77812e-13 9.96766e-13 1.57365e-12 7.00076e-13 -6.70505e-11 -7.19479e-11 0
0.94 9.41534e-10 5.01737e-15 -4.37487e-12 7.7319e-14 9.86415e-14 8.0625e-12 2.43216e-11 6.08514e-12 -5.11332e-13 7.74834e-12 -6.51253e-13 6.60045e-13 4.72403e-13 -2.02368e-13 1.43412e-12 1.14135e-13 7.20326e-13 -7.71811e-11 -8.23173e-11 0
0.95 9.69959e-10 5.01737e-15 -3.82941e-12 -1.3777e-14 -1.91066e-13 5.46686e-12 2.33608e-11 6.51572e-12 2.83174e-13 4.98821e-12 -4.47419e-13 3.32435e-13 -1.8181e-13 -3.20636e-13 1.40352e-12 -1.25046e-12 6.76595e-13 -7.15823e-11 -7.6823e-11 0
0.96 8.26221e-10 5.01737e-15 -3.07088e-12 -3.04823e-15 -1.75729e-13 2.59992e-12 1.86318e-11 5.54716e-12 8.65746e-13 2.08759e-12 -4.51772e-13 2.79953e-13 6.80887e-14 -1.93142e-13 9.21155e-13 -2.27638e-12 6.8714e-13 -5.55477e-11 -5.94928e-11 0
0.97 5.73457e-10 5.01737e-15 -1.73816e-12 1.99919e-14 -2.11861e-13 -1.43716e-13 1.17426e-11 3.5021e-12 1.13111e-12 -4.72935e-13 -5.24087e-13 1.84297e-13 6.53386e-13 -4.20437e-13 6.64782e-13 -2.43351e-12 -6.81906e-13 -3.35531e-11 -3.55315e-11 0
0.98 2.80022e-10 5.01737e-15 -3.52417e-13 4.93305e-14 -1.84415e-13 -2.44836e-12 4.5453e-12 1.95466e-12 1.14578e-12 -2.15487e-12 -1.97736e-13 4.06082e-14 6.80345e-13 -5.0405e-13 3.73386e-13 -2.4753e-12 -5.90973e-13 -1.0498e-11 -1.11385e-11 0
0.99 4.82326e-12 5.01737e-15 2.43882e-13 1.79338e-14 -1.39171e-13 -3.37162e-12 -2.03458e-12 5.63421e-14 1.11835e-12 -3.46492e-12 2.42981e-13 7.02835e-14 5.66142e-13 -1.45704e-13 -1.46655e-13 -1.43636e-12 -6.62834e-13 9.27381e-12 9.80347e-12 0
1 -2.09202e-10 -3.77332e-15 1.13061e-12 -1.34302e-13 -1.20173e-13 -3.8394e-12 -6.55498e-12 -1.52684e-12 8.01422e-13 -3.46488e-12 -3.86578e-14 -1.28646e-13 6.40687e-13 -2.69696e-13 -4.54846e-13 -9.96615e-13 -6.9991e-13 2.27331e-11 2.42258e-11 0
1.01 -3.39339e-10 -3.77332e-15 1.72403e-12 4.94281e-14 -7.7878e-14 -3.35512e-12 -9.09654e-12 -2.22432e-12 4.75014e-13 -3.47429e-12 6.67752e-13 -1.79234e-13 -2.767e-13 -2.077e-13 -4.77585e-13 2.10234e-13 -6.65415e-13 2.96005e-11 3.08735e-11 0
1.02 -3.82209e-10 -3.77332e-15 1.75276e-12 -7.88081e-14 7.91049e-14 -2.66432e-12 -9.36959e-12 -2.42046e-12 -1.3742e-13 -2.15458e-12 1.99865e-13 -1.89467e-13 -4.7732e-13 1.26181e-13 -4.98683e-13 3.95811e-13 -6.25984e-13 2.93987e-11 3.15055e-11 0
1.03 -3.50148e-10 -3.77332e-15 1.11628e-12 -1.63164e-13 1.469e-13 -1.71815e-12 -8.17261e-12 -2.37017e-12 -3.69228e-13 -1.11612e-12 4.55484e-13 -2.54373e-13 -5.04891e-13 1.27743e-13 -4.90626e-13 1.05072e-12 -5.48978e-13 2.47886e-11 2.62252e-11 0
1.04 -2.65283e-10 -3.77332e-15 1.0283e-12 -1.86874e-13 1.45042e-13 -3.00057e-13 -5.69136e-12 -1.79382e-12 -4.58369e-13 -5.09446e-13 6.04322e-13 -1.29253e-13 2.2348e-13 3.56982e-13 -3.42572e-13 1.05814e-12 -2.47562e-13 1.62314e-11 1.78996e-11 0
1.05 -1.5431e-10 -3.77332e-15 4.87584e-13 1.24373e-13 1.12555e-13 7.16188e-13 -2.87967e-12 -1.07001e-12 -4.86788e-13 6.8642e-13 6.63747e-13 -7.55395e-14 -4.24441e-13 1.72027e-13 -2.21661e-13 1.00478e-12 6.8678e-13 7.29115e-12 7.99376e-12 0
1.06 -4.20621e-11 -3.77332e-15 -3.55406e-13 -8.8563e-16 1.65091e-13 1.23627e-12 -1.59681e-13 -3.57396e-13 -3.31401e-13 9.24826e-13 1.72798e-14 6.94353e-15 -6.5738e-13 1.21752e-13 5.07886e-15 3.90005e-13 5.81885e-13 -1.06461e-12 -9.22494e-13 0
1.07 5.21066e-11 -3.77332e-15 -3.47699e-13 -5.31073e-14 1.35196e-13 1.71157e-12 1.99034e-12 1.87251e-13 -2.47312e-13 1.5745e-12 1.18298e-13 -3.56152e-15 4.66799e-13 5.98158e-14 3.93938e-13 3.45037e-13 6.96299e-13 -6.99064e-12 -7.71449e-12 0
1.08 1.16187e-10 -3.77332e-15 -6.45495e-13 -9.51568e-15 9.65233e-14 1.58537e-12 3.21232e-12 9.49004e-13 -6.49532e-14 7.53748e-13 -6.52025e-13 -7.36298e-14 -5.13639e-13 -1.43469e-13 2.58085e-13 3.19502e-13 5.28439e-13 -1.02653e-11 -1.14355e-11 0
1.09 1.4599e-10 -3.77332e-15 -6.47734e-13 1.78605e-13 -2.09912e-14 1.04821e-12 3.76767e-12 1.03773e-12 6.21248e-14 7.02126e-13 -5.07307e-13 9.04182e-14 1.0521e-13 1.01962e-13 3.64517e-13 -2.71465e-13 6.77676e-13 -1.17871e-11 -1.21945e-11 0
1.1 1.44211e-10 -3.77332e-15 -4.85911e-13 5.77965e-14 -1.21326e-13 8.12281e-13 3.49357e-12 1.04037e-12 2.13985e-13 6.90073e-13 -6.09997e-13 9.45551e-14 6.59153e-13 2.20274e-14 1.97371e-13 -3.38197e-13 5.70482e-13 -1.04153e-11 -1.14454e-11 0
1.11 1.17909e-10 -3.77332e-15 -3.43375e-13 3.60923e-14 1.53731e-13 3.42473e-13 2.66909e-12 1.05035e-12 3.15705e-13 3.30414e-13 -5.34036e-13 1.53625e-14 3.38889e-13 -1.7035e-13 3.53498e-13 -3.39529e-13 5.04056e-14 -7.82241e-12 -8.21248e-12 0
1.12 7.75395e-11 -3.77332e-15 -3.39622e-13 -1.05348e-13 -1.59337e-13 -9.6332e-14 1.53331e-12 4.73344e-13 2.07613e-13 -6.14984e-13 -1.20539e-13 6.92023e-14 -1.66073e-15 -2.44923e-15 3.03394e-13 -3.32057e-13 -5.30249e-13 -4.80305e-12 -4.57064e-12 0
1.13 3.31032e-11 -3.77332e-15 2.87726e-13 -7.32037e-14 -1.85217e-13 -3.69282e-13 6.22579e-13 2.97811e-13 1.5799e-13 -6.88307e-13 -9.99474e-14 1.62211e-14 2.71991e-14 -1.39123e-13 2.48578e-13 -3.63271e-13 -5.84629e-13 -7.7264e-13 -1.24684e-12 0
1.14 -7.04874e-12 -3.77332e-15 3.22055e-13 1.77574e-13 -1.82102e-13 -4.59129e-13 -4.72429e-13 -3.00686e-13 1.95705e-14 -7.01878e-13 1.85643e-13 2.44451e-14 -2.21564e-13 -1.00807e-13 -3.52676e-13 -3.46962e-13 -7.04945e-13 1.95879e-12 1.69459e-12 0
1.15 -3.69696e-11 -3.77332e-15 3.1545e-13 -2.18284e-14 -6.21068e-14 -4.12103e-13 -1.12624e-12 -3.24597e-13 -1.538e-14 -7.00543e-13 6.54367e-13 -7.44318e-14 8.38199e-15 8.82387e-14 8.92262e-14 -1.76287e-13 -6.70926e-13 3.39576e-12 3.56942e-12 0
1.16 -5.38841e-11 -3.77332e-15 3.33428e-13 5.47787e-16 -4.51319e-14 -3.08121e-13 -1.49551e-12 -3.43572e-13 -5.63228e-14 -6.76626e-13 4.46641e-13 -1.44027e-13 -2.63039e-13 -1.39792e-13 -3.4014e-13 2.80927e-13 -5.54565e-13 4.63633e-12 4.51854e-12 0
1.17 -5.78373e-11 -3.77332e-15 3.51929e-13 -1.01676e-13 -6.17474e-14 -3.20207e-13 -1.46543e-12 -3.5444e-13 -1.7195e-13 -5.54695e-13 1.00803e-13 -8.46847e-14 -1.83551e-13 -3.53054e-14 -3.48344e-13 3.45922e-13 -4.9185e-13 4.82977e-12 4.52087e-12 0
1.18 -5.08918e-11 -3.77332e-15 3.36093e-13 -9.02097e-15 8.8983e-14 2.56105e-14 -1.22554e-12 -3.28316e-13 -2.26245e-13 -3.76625e-14 -3.11981e-14 -2.00474e-13 -6.20026e-13 1.54806e-13 -2.06997e-13 3.46109e-13 -6.32131e-13 3.45674e-12 3.12498e-12 0
1.19 -3.66672e-11 -3.77332e-15 -1.06931e-13 -5.67074e-14 1.12754e-13 1.05325e-13 -9.51189e-13 -2.91061e-13 -1.67204e-13 5.2877e-13 -1.38134e-13 -1.34992e-13 -5.9337e-13 -1.23596e-13 -2.22345e-13 3.28566e-13 2.94775e-13 2.09884e-12 2.66943e-12 0
1.2 -1.96245e-11 -3.77332e-15 -8.33971e-14 -8.03952e-14 1.39553e-13 2.8674e-13 -4.63975e-13 -3.29657e-13 -6.2002e-15 6.56593e-13 -2.0526e-13 -1.02192e-13 -1.89234e-13 -1.37122e-13 -3.26409e-13 3.21435e-13 4.4578e-13 8.61138e-13 1.44072e-12 0
1.21 -3.00482e-12 -3.77332e-15 -2.96263e-13 1.60743e-13 1.64821e-13 2.59717e-13 -1.3648e-14 2.79708e-13 1.05298e-13 6.49431e-13 -2.65618e-13 3.33875e-14 -1.41126e-13 1.35481e-13 3.34093e-13 3.3814e-13 6.30245e-13 5.78564e-13 1.18432e-13 0
1.22 1.04202e-11 -3.77332e-15 -3.0423e-13 1.46192e-13 6.4635e-14 1.73299e-13 2.9793e-13 3.01696e-13 1.69078e-13 3.43315e-13 -1.13809e-13 6.52375e-14 -9.02071e-14 -9.73793e-15 2.66111e-13 -8.50058e-14 6.27544e-13 -7.49369e-13 -1.0541e-12 0
1.23 1.90964e-11 -3.77332e-15 -3.24821e-13 1.39226e-13 -1.09839e-13 1.69921e-13 5.31304e-13 3.39464e-13 1.63857e-13 4.93192e-14 -7.59588e-14 9.63816e-14 9.39464e-14 8.54234e-14 2.79316e-13 -3.00472e-13 6.59438e-13 -1.6875e-12 -1.73397e-12 0
1.24 2.24771e-11 -3.77332e-15 -3.21599e-13 9.52948e-14 -1.07682e-13 9.21243e-14 5.49584e-13 3.39192e-13 1.72706e-13 8.13582e-14 -1.90355e-14 4.49571e-14 4.93339e-14 -2.20082e-14 2.99007e-13 -3.39782e-13 6.75751e-13 -2.01125e-12 -1.72547e-12 0
1.25 2.1305e-11 -3.77332e-15 -3.12471e-13 6.27114e-14 -1.42979e-13 -9.17918e-14 5.43435e-13 3.24736e-13 1.67081e-13 -1.74622e-13 6.81303e-15 6.56442e-14 2.42889e-13 -2.80395e-14 2.68784e-13 -3.45002e-13 1.39361e-13 -1.38631e-12 -1.72785e-12 0
1.26 1.66919e-11 -3.77332e-15 2.40048e-13 7.75197e-14 -1.57741e-13 -1.52165e-13 5.74847e-13 2.75277e-13 7.92405e-14 -5.51444e-13 2.28304e-14 -1.34918e-13 -1.45644e-13 -6.44749e-14 2.8187e-13 -3.30553e-13 -8.4736e-14 -7.38681e-13 -1.55628e-12 0
1.27 1.03096e-11 -3.77332e-15 2.97128e-13 1.87039e-14 -2.34938e-14 -1.32729e-13 2.74652e-13 1.27078e-13 -4.48341e-14 -5.65214e-13 -4.9984e-14 -1.47816e-13 -3.632e-13 -1.50671e-13 1.05229e-13 -3.22004e-13 -6.36895e-13 -7.00447e-13 -9.27672e-13 0
1.28 3.61907e-12 -3.77332e-15 2.51779e-13 -6.51979e-14 -1.73241e-13 -2.69758e-13 1.05308e-13 -2.12375e-13 -1.50437e-13 -5.18381e-13 -8.55868e-14 -5.62879e-14 -1.07051e-13 -1.51974e-13 -1.79732e-13 -3.37388e-13 -5.89064e-13 -4.39683e-13 -1.53807e-13 0
1.29 -2.23289e-12 -3.77332e-15 5.80596e-14 -1.54028e-13 -1.01096e-14 -2.26958e-13 -1.58622e-13 -2.749e-13 -1.35001e-13 -1.77475e-13 9.97566e-15 2.33504e-14 1.08546e-13 -1.39885e-13 -3.365e-13 -1.17733e-13 -5.78005e-13 9.08315e-14 -2.72459e-13 0
1.3 -6.40025e-12 -3.77332e-15 -2.65223e-14 -9.48268e-14 -8.62936e-14 -2.84951e-14 -2.47289e-13 -2.85903e-13 -1.50556e-13 -1.10642e-13 -9.88037e-14 2.17824e-14 1.30332e-13 -2.24087e-14 -3.24265e-13 1.85127e-13 -6.3303e-13 6.55192e-13 2.9153e-13 0
1.31 -8.30513e-12 -3.77332e-15 2.2829e-13 -1.29418e-13 -4.92371e-14 5.64115e-14 -2.49438e-13 -3.19439e-13 -1.23126e-13 2.89547e-13 -1.21415e-14 -7.0121e-15 2.19387e-15 -6.07258e-14 -3.37931e-13 2.09377e-13 -9.77286e-14 6.64104e-13 2.4963e-13 0
1.32 -8.56595e-12 -3.77332e-15 -2.25899e-13 -6.33557e-14 1.54028e-13 1.23291e-13 -4.14536e-13 -3.29629e-13 -1.51411e-13 4.45568e-13 3.5608e-14 1.00013e-13 2.28943e-13 -1.24061e-13 -2.98286e-13 2.73839e-13 1.70469e-13 6.18396e-13 2.73131e-13 0
1.33 -7.33647e-12 -3.77332e-15 -1.04886e-13 3.20707e-14 7.55444e-14 1.09837e-13 -2.08704e-13 -1.29918e-13 -2.39651e-14 4.70915e-13 4.93342e-14 9.73618e-14 2.99672e-13 -2.99229e-14 1.95608e-14 2.20825e-13 3.46591e-13 6.85069e-13 3.35629e-13 0
1.34 -5.04025e-12 -3.77332e-15 2.98119e-14 8.77905e-14 9.80049e-14 1.65954e-13 -4.48548e-14 9.19682e-14 1.59429e-13 5.4959e-13 4.28273e-14 7.03001e-14 2.07156e-13 6.74668e-14 2.55877e-13 2.41542e-13 5.64456e-13 5.95365e-13 2.68039e-13 0
1.35 -2.3844e-12 -3.77332e-15 -7.07648e-14 8.73369e-14 -5.07222e-14 2.46596e-13 1.52481e-14 1.03576e-13 5.13923e-14 3.17666e-13 -3.80142e-14 -6.98264e-14 -1.05211e-13 5.85534e-14 2.08955e-13 3.35854e-13 6.28519e-13 3.76161e-13 2.75981e-13 0
1.36 -4.29914e-14 2.72256e-15 4.9058e-14 2.94699e-14 -5.55403e-14 5.18844e-14 1.53444e-13 7.25095e-14 1.01326e-15 -5.73727e-14 1.45319e-14 -6.12226e-14 -2.37814e-13 -5.31165e-14 2.74065e-13 2.37764e-13 4.13255e-13 2.82098e-15 1.93771e-13 0
1.37 1.83345e-12 2.72256e-15 3.2291e-14 -5.85737e-14 3.38558e-15 -7.87451e-15 1.76819e-13 8.19848e-14 -3.90335e-14 -6.81379e-14 3.2865e-15 -6.88924e-14 -2.39776e-13 -1.28226e-13 2.36901e-13 -8.70205e-14 -6.73221e-14 -5.1217e-13 -1.25181e-13 0
1.38 3.02968e-12 2.72256e-15 -3.68046e-14 -5.08394e-14 -2.15832e-14 -8.24207e-14 8.67555e-14 8.9292e-14 -2.75343e-14 -1.57591e-13 -5.43386e-15 -8.41804e-14 -3.1905e-13 -1.11328e-13 6.98456e-14 -2.23411e-13 -1.98088e-13 -6.4575e-13 -2.24623e-13 0
1.39 3.49911e-12 2.72256e-15 -1.18853e-13 -2.95892e-14 -5.04725e-15 -9.93056e-14 9.49867e-15 5.66926e-14 -7.49222e-15 -1.89016e-13 -2.84896e-14 -3.02156e-14 -1.55612e-13 -1.54955e-13 -8.98239e-14 -3.41414e-13 -1.75826e-13 -6.70562e-13 -3.17257e-13 0
1.4 3.11849e-12 2.72256e-15 2.4733e-14 -2.0299e-15 1.9727e-14 -9.94596e-14 3.7597e-14 -4.8349e-14 1.0229e-15 -1.40694e-13 1.12546e-14 -5.9307e-14 -2.13651e-13 -1.67355e-13 -1.99668e-13 -3.40582e-13 -4.11613e-13 -6.22032e-13 -2.95457e-13 0
1.41 2.3149e-12 2.72256e-15 8.01552e-14 7.23364e-15 1.07116e-14 -7.59996e-14 4.03973e-15 -3.47443e-14 2.26746e-17 -1.64697e-13 1.47854e-15 3.61032e-14 3.9955e-14 -3.1516e-15 -2.43161e-13 -3.21042e-13 -4.62253e-13 -6.00243e-13 -2.86551e-13 0
1.42 1.27358e-12 2.72256e-15 6.76104e-14 2.95422e-14 1.07116e-14 7.62738e-15 -1.40752e-15 1.84652e-14 2.26746e-17 -3.91816e-14 1.22844e-15 4.23526e-14 8.27617e-14 3.75438e-14 -1.36893e-13 -2.11157e-13 -3.86873e-13 -2.81066e-13 -2.56586e-13 0
1.43 2.26582e-13 2.72256e-15 4.33254e-14 1.92627e-14 1.07116e-14 4.22325e-15 -2.37031e-14 -1.43655e-15 2.26746e-17 1.73282e-14 9.48733e-15 5.79413e-14 2.06267e-13 5.62385e-14 -1.17291e-13 -5.7278e-15 -2.19256e-13 2.65262e-13 -2.69893e-13 0
1.44 -6.50241e-13 2.72256e-15 -6.65209e-15 1.74979e-15 -3.79455e-15 3.67818e-14 -5.14053e-14 -2.37054e-14 2.26746e-17 6.38353e-14 9.48733e-15 2.21018e-14 1.60904e-13 4.11144e-14 3.76351e-14 1.79914e-13 -9.86945e-14 6.2543e-13 2.98767e-13 0
1.45 -1.20613e-12 2.72256e-15 -2.34188e-14 1.74979e-15 -4.29481e-15 3.10277e-14 -3.43311e-14 -1.44423e-14 2.26746e-17 1.74881e-14 9.48733e-15 -1.82769e-15 1.10384e-13 5.58336e-14 7.57126e-14 2.40866e-13 1.10208e-13 5.76331e-13 2.85582e-13 0
1.46 -1.43468e-12 2.72256e-15 -1.8717e-14 1.74979e-15 -5.54514e-15 4.10956e-14 -2.29573e-14 -1.17768e-15 2.26746e-17 7.03735e-14 9.48733e-15 -2.05119e-14 7.62286e-14 1.12625e-13 9.61901e-14 2.42781e-13 1.92251e-13 6.7009e-13 1.48211e-13 0
1.47 -1.33499e-12 2.72256e-15 -2.1173e-14 1.74979e-15 -5.54514e-15 2.37777e-14 -5.18519e-15 8.83389e-15 2.26746e-17 5.87617e-14 6.23501e-15 -3.38019e-14 -1.93974e-14 5.03815e-14 7.76171e-14 2.02554e-13 2.58517e-13 2.15374e-13 6.87884e-14 0
1.48 -1.01261e-12 2.72256e-15 -1.89998e-14 1.74979e-15 -5.54514e-15 1.21763e-15 -1.8205e-14 -3.68232e-15 2.26746e-17 5.87091e-14 -2.52843e-15 -2.11489e-14 -8.67093e-14 -3.82407e-14 1.07984e-14 1.27474e-13 2.75591e-13 5.28659e-14 1.29335e-13 0
1.49 -5.83723e-13 2.72256e-15 -3.93187e-15 1.74979e-15 -5.54514e-15 -1.30612e-14 5.57501e-15 -4.18246e-15 2.26746e-17 4.74633e-14 -9.28315e-15 1.92124e-15 -7.57489e-14 -3.15588e-14 -2.78769e-14 2.74186e-14 1.8483e-13 -2.23105e-13 -1.71007e-13 0
1.5 -1.11702e-13 2.72256e-15 7.32612e-15 1.74979e-15 -5.54514e-15 -7.55683e-15 1.48335e-14 -4.18246e-15 2.26746e-17 3.83262e-14 -9.28315e-15 -1.82934e-15 -6.2798e-14 -2.43043e-14 -1.53536e-14 -1.99702e-14 1.28013e-13 -3.01088e-13 -2.09112e-13 0
