1.13 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.14 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.15 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.16 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.17 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.18 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.19 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.2 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.21 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.22 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.23 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.24 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.25 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.26 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.27 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.28 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.29 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.3 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.31 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.32 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.33 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.34 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.35 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.36 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.37 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.38 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.39 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.4 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.41 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.42 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.43 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.44 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.45 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.46 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.47 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.48 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.49 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
1.5 0.00499993 0.00499997 0.0115422 0.0147883 0.00499993 0.0134989 0.0049999 0.00499991 0.00499994 0.013799 0.00499993 0.00499994 0.0148669 0.0145371 0.0142881 0.0219771 0.0149027 0.0217429 0.0209799 0.0162243
