0.88 -5.75157e-13 1.40202e-13 -2.90653e-11 2.19695e-12 7.3602e-13 9.92032e-12 4.95852e-13 5.27622e-13 -8.41534e-14 -6.98933e-12 -2.76408e-13 2.65975e-13 -3.42191e-14 5.94069e-12 7.8589e-12 3.67551e-12 -1.43097e-11 1.04794e-10 -6.62893e-12 0
0.89 -1.03619e-12 1.40202e-13 -2.21192e-11 1.26035e-12 1.21007e-12 5.93901e-12 1.00185e-12 8.08902e-13 6.63389e-14 -2.78015e-12 -4.51153e-13 -1.69851e-14 -1.032e-14 5.26562e-12 8.14669e-12 3.26268e-12 -1.13026e-11 7.54621e-11 -8.71562e-13 0
0.9 -1.70541e-12 1.40202e-13 -1.24238e-11 -2.33112e-14 1.53045e-12 1.85107e-12 7.86992e-13 7.09031e-13 1.56732e-13 6.95776e-13 -4.85419e-13 -9.02735e-14 -2.56496e-13 3.83343e-12 6.82566e-12 1.95294e-12 -7.41239e-12 3.99938e-11 4.41571e-12 0
0.91 -1.56264e-12 1.40202e-13 -3.1157e-12 -7.23433e-13 1.17446e-12 -1.99082e-12 8.73418e-13 6.75204e-13 6.81766e-14 3.49354e-12 -3.07692e-14 -1.33407e-13 -2.98465e-13 1.77494e-12 5.25214e-12 7.5346e-13 -2.53882e-12 5.51432e-12 7.0821e-12 0
0.92 -1.32813e-12 1.40202e-13 4.80492e-12 -1.02154e-12 9.25561e-13 -4.47232e-12 5.24524e-13 6.63935e-13 -1.5174e-14 4.53389e-12 -1.91621e-13 1.24836e-13 -2.48531e-13 3.9669e-13 2.42765e-12 -5.21613e-13 1.45554e-12 -2.24017e-11 7.94051e-12 0
0.93 -6.85828e-13 1.40202e-13 1.01502e-11 -1.04796e-12 2.62357e-13 -5.74221e-12 4.72818e-13 5.95839e-13 -1.19152e-13 5.14698e-12 -9.19062e-14 1.64226e-13 7.47214e-14 -9.83173e-13 3.4237e-13 -1.30994e-12 4.29973e-12 -4.00595e-11 7.61494e-12 0
0.94 -5.44555e-13 1.40202e-13 1.21172e-11 -1.07412e-12 -8.68658e-14 -5.48609e-12 9.45726e-14 -2.36471e-13 -1.29877e-13 4.50224e-12 2.37409e-13 1.51009e-13 -3.62485e-13 -1.86105e-12 -1.21216e-12 -2.08678e-12 5.82488e-12 -4.69283e-11 5.83626e-12 0
0.95 -1.90334e-13 1.40202e-13 1.21215e-11 -1.0419e-12 -2.1177e-13 -4.56625e-12 6.45221e-14 -1.46754e-13 1.02391e-13 3.14952e-12 2.01057e-13 -1.54258e-13 1.02976e-13 -2.50779e-12 -2.28159e-12 -2.06887e-12 5.90789e-12 -4.41192e-11 3.39158e-12 0
0.96 5.72906e-13 1.40202e-13 9.70825e-12 -3.54876e-13 -3.19944e-13 -2.56844e-12 -2.41171e-13 -5.25231e-14 -1.47235e-13 1.82529e-12 3.22066e-13 -7.3159e-14 -1.65232e-13 -2.25386e-12 -2.90125e-12 -9.0066e-13 5.04364e-12 -3.42761e-11 8.39022e-13 0
0.97 5.68101e-13 1.40202e-13 6.41565e-12 -3.53777e-13 -6.20815e-13 -1.04835e-12 -5.13981e-13 -4.44878e-13 -1.70235e-13 3.89121e-13 5.1305e-13 -1.18921e-13 -2.6811e-13 -1.76486e-12 -3.0927e-12 -6.92816e-13 3.16634e-12 -2.08978e-11 -7.28655e-13 0
0.98 5.12595e-13 1.40202e-13 2.76497e-12 3.48691e-13 -4.58129e-13 3.40469e-13 -4.52191e-13 -1.71335e-13 -1.16683e-13 -1.01871e-12 8.77091e-14 7.99904e-15 -1.8464e-13 -1.03702e-12 -2.5535e-12 -7.08977e-13 1.7972e-12 -7.17796e-12 -2.67597e-12 0
0.99 3.88659e-13 1.40202e-13 -4.90861e-13 3.53082e-13 -2.3991e-13 1.64273e-12 -2.50927e-13 -2.13184e-13 9.02658e-14 -1.64778e-12 1.61205e-13 -1.22283e-13 -2.40446e-13 -3.81672e-13 -1.05779e-12 5.79543e-13 1.67508e-13 4.72671e-12 -3.4427e-12 0
1 5.00796e-13 1.40202e-13 -3.06621e-12 3.49332e-13 -1.62686e-13 2.20752e-12 -1.0911e-13 -9.62496e-14 -3.48772e-14 -2.22827e-12 7.55039e-14 2.07492e-13 1.84963e-13 2.07764e-13 -3.58631e-13 6.89506e-13 -1.48462e-12 1.29821e-11 -3.47727e-12 0
1.01 2.31882e-13 1.40202e-13 -4.30027e-12 3.66798e-13 7.92588e-14 2.42034e-12 9.8635e-14 -1.74846e-13 7.98759e-14 -1.72181e-12 -9.63045e-14 -2.02186e-13 -1.1428e-13 8.01679e-13 4.08143e-13 6.78535e-13 -2.06579e-12 1.75156e-11 -2.32861e-12 0
1.02 -1.70313e-13 1.40202e-13 -4.75067e-12 3.73237e-13 1.34724e-13 1.89131e-12 -1.31754e-13 1.57139e-13 2.99086e-14 -1.71502e-12 -4.99463e-14 -2.30784e-13 -3.58188e-13 1.00995e-12 1.04163e-12 6.97935e-13 -2.49165e-12 1.73464e-11 -1.84137e-12 0
1.03 -1.85149e-13 1.40202e-13 -4.15966e-12 3.37866e-13 2.06116e-13 1.08376e-12 5.81348e-14 -1.88547e-13 5.2634e-15 -9.98546e-13 -8.82466e-14 1.45119e-13 3.08117e-13 5.90965e-13 1.02427e-12 6.66886e-13 -2.35139e-12 1.50447e-11 -6.69503e-13 0
1.04 -4.46134e-13 1.40202e-13 -3.12969e-12 2.99928e-13 2.0258e-13 6.18917e-13 1.34146e-13 1.30444e-13 5.3328e-14 -3.28898e-13 -1.76796e-13 2.18048e-14 3.25113e-13 8.16406e-13 1.2652e-12 6.88326e-13 -1.6987e-12 1.02284e-11 4.67166e-13 0
1.05 -4.17048e-13 1.40202e-13 -1.83742e-12 -9.20957e-14 2.05225e-13 -3.71528e-14 -9.0981e-14 2.03578e-13 -1.66468e-13 3.33607e-13 -1.62504e-13 2.76645e-14 -1.15981e-13 6.34247e-13 1.02394e-12 6.51033e-13 -9.48035e-13 4.98033e-12 7.05153e-13 0
1.06 -4.08857e-13 1.40202e-13 -7.01919e-14 -3.495e-13 1.66312e-13 -3.55426e-13 9.56094e-14 1.48958e-13 1.45341e-13 3.41378e-13 -1.83642e-13 -1.64318e-13 -2.25104e-13 3.29041e-13 5.97344e-13 -2.13947e-13 -2.35199e-13 3.30593e-14 7.27304e-13 0
1.07 -3.28569e-13 1.40202e-13 7.93371e-13 -2.85842e-13 1.66304e-13 -5.06935e-13 7.42339e-14 6.14314e-14 -6.79535e-14 9.73912e-13 -8.51022e-15 9.2054e-14 7.15095e-14 -2.38812e-14 3.49652e-13 -6.8979e-13 3.4879e-13 -4.26495e-12 7.2572e-13 0
1.08 -1.06106e-13 1.40202e-13 1.71395e-12 -3.28357e-13 1.09504e-13 -1.01223e-12 2.40826e-14 -1.73146e-13 1.43055e-14 1.04055e-12 9.17455e-15 9.09321e-14 4.993e-14 -3.91452e-13 2.06596e-13 -6.86251e-13 8.94846e-13 -6.32659e-12 7.20388e-13 0
1.09 1.85565e-13 1.40202e-13 1.74052e-12 -3.45679e-13 -4.65542e-14 -1.00939e-12 7.07585e-14 8.52777e-14 6.39499e-14 8.44825e-13 1.27558e-13 -8.03281e-14 6.60395e-14 -2.89881e-13 -3.61815e-13 -6.78685e-13 1.04023e-12 -7.14573e-12 6.90821e-13 0
1.1 -8.21256e-14 1.40202e-13 1.82158e-12 -3.38742e-13 -1.46522e-13 -3.51101e-13 1.29149e-13 1.9219e-13 6.69743e-14 3.9543e-13 1.41148e-13 -9.5981e-14 2.54884e-13 -3.14715e-13 -3.2394e-13 -6.92758e-13 1.04504e-12 -6.24936e-12 6.88814e-13 0
1.11 1.55546e-13 1.40202e-13 1.57375e-12 -2.80457e-13 -1.84119e-13 -3.46062e-13 -7.93869e-14 -9.98461e-14 -4.51174e-14 3.30493e-13 1.82925e-13 -8.47162e-14 -6.32994e-14 -3.34071e-13 -3.66047e-13 -6.68299e-13 4.72279e-13 -4.64141e-12 -4.51255e-13 0
1.12 1.78722e-13 1.40202e-13 8.96556e-13 -1.6289e-13 -1.43726e-13 -3.30953e-13 1.73182e-13 -1.90389e-13 8.23411e-14 3.31892e-13 1.56114e-13 -1.71712e-13 -3.52134e-13 -3.6227e-13 -3.53214e-13 -6.42112e-13 4.55403e-13 -2.19855e-12 -5.5299e-13 0
1.13 1.34414e-13 1.40202e-13 2.83875e-13 3.43044e-13 -1.90834e-13 -3.00194e-13 -1.50597e-13 8.20146e-14 -1.19861e-13 -3.24098e-13 -2.27779e-14 1.90489e-13 3.25937e-13 -8.0083e-15 -3.07887e-13 -5.59823e-13 3.74546e-13 -8.894e-13 -6.67144e-13 0
1.14 1.44465e-13 1.40202e-13 -2.32262e-13 3.2991e-13 -7.08457e-14 3.41733e-13 -5.02287e-14 -2.12256e-14 2.91953e-15 -3.44168e-13 1.42454e-13 4.19871e-14 2.61668e-13 -3.79801e-13 -1.05943e-13 4.32351e-13 -1.49965e-13 6.65944e-13 -6.4545e-13 0
1.15 1.68233e-13 1.40202e-13 -3.57714e-13 1.65684e-13 -1.3104e-13 3.46803e-13 -2.35459e-13 -3.91553e-14 -8.23017e-17 -3.37532e-13 -1.49678e-13 -4.46893e-14 -2.95539e-13 3.02679e-13 -3.26862e-13 4.1925e-13 -2.797e-13 2.0414e-12 -6.91514e-13 0
1.16 -1.48072e-13 1.40202e-13 -3.4889e-13 2.32589e-13 3.918e-14 3.49659e-13 1.31212e-13 8.00315e-14 1.56557e-13 -3.39701e-13 -1.72751e-13 -1.24979e-13 5.12701e-14 1.87621e-13 2.4028e-13 5.60206e-13 -3.49915e-13 2.08605e-12 -6.63345e-13 0
1.17 -4.47791e-14 1.40202e-13 -4.72704e-13 2.84181e-13 1.03895e-13 3.48913e-13 1.76805e-13 3.32176e-14 -5.8321e-15 -2.65415e-13 -1.26657e-13 -1.16446e-13 -1.67263e-13 3.35902e-13 3.54547e-13 6.64604e-13 -3.43318e-13 2.101e-12 -6.5436e-13 0
1.18 8.12548e-14 1.40202e-13 -3.50996e-13 3.36131e-13 1.31678e-13 3.35152e-13 -1.23866e-13 9.85717e-14 -8.63528e-14 -3.1498e-13 -1.21827e-13 -1.88086e-14 -2.27596e-13 2.9503e-13 2.89002e-13 6.65933e-13 -3.31353e-13 2.07718e-12 -6.45896e-13 0
1.19 -9.7258e-14 1.40202e-13 -3.50496e-13 2.86802e-13 1.14034e-13 3.3198e-13 7.29018e-14 -4.24742e-14 -4.419e-14 -3.47557e-13 -9.61758e-14 -1.17361e-13 -3.05457e-13 -5.86301e-14 3.52886e-13 6.35112e-13 -3.83026e-13 1.03824e-12 8.60161e-14 0
1.2 5.26268e-14 1.40202e-13 7.47096e-14 6.8418e-14 1.1467e-13 3.35118e-13 1.58283e-13 -1.66496e-13 4.39317e-14 -9.99204e-14 -1.31267e-13 -1.00158e-13 4.12092e-14 2.17131e-13 3.24572e-13 5.11757e-13 -3.43809e-13 6.90747e-13 5.8328e-13 0
1.21 -1.05592e-13 1.40202e-13 3.40635e-13 3.34346e-14 1.69161e-13 2.94561e-13 1.36668e-13 8.1325e-14 -4.84379e-14 5.81134e-14 -4.40511e-14 1.01055e-13 1.20383e-13 2.56609e-13 3.25083e-13 6.91048e-13 2.7783e-13 -3.66932e-13 6.86933e-13 0
1.22 -9.09449e-14 1.40202e-13 3.43988e-13 -1.59098e-13 1.33147e-13 -1.8021e-14 3.73988e-14 9.00641e-14 -1.26671e-13 3.37321e-13 1.54794e-13 -1.33961e-13 2.67274e-13 1.08877e-13 3.48347e-13 -1.16643e-13 2.5513e-13 -6.82403e-13 6.66982e-13 0
1.23 -5.4041e-14 1.40202e-13 3.33826e-13 -1.98725e-13 1.03038e-13 -2.84898e-13 -7.39318e-14 1.49691e-13 -1.20989e-13 3.38031e-13 1.02183e-13 3.23135e-14 2.0062e-13 -6.44642e-14 -3.15799e-13 -4.56444e-13 3.39783e-13 -6.97247e-13 6.87283e-13 0
1.24 -8.94487e-14 1.40202e-13 3.33233e-13 -3.17893e-13 -8.58067e-14 -3.23856e-13 -1.73791e-13 1.46603e-13 -4.55418e-14 3.28359e-13 1.50017e-13 -3.04577e-14 2.73208e-13 -2.41712e-13 -3.12153e-13 -4.37056e-13 3.40933e-13 -6.91435e-13 6.76321e-13 0
1.25 7.09575e-14 1.40202e-13 3.36055e-13 -2.98282e-13 -1.6668e-13 -3.24319e-13 -1.08293e-13 2.1198e-14 -4.23629e-14 2.9852e-13 1.58323e-13 -7.28732e-14 1.98305e-13 -2.87945e-13 -3.31499e-13 -6.6236e-13 3.28604e-13 -6.85181e-13 6.86043e-13 0
1.26 -7.50439e-14 1.40202e-13 3.41141e-13 -3.35904e-13 -1.32966e-13 -3.24471e-13 -9.21379e-14 4.74325e-14 6.36919e-14 3.00855e-13 6.03378e-14 -5.03769e-14 2.3956e-13 -3.4079e-13 -2.76574e-13 -5.50641e-13 3.50928e-13 -6.95101e-13 6.70166e-13 0
1.27 1.14994e-13 1.40202e-13 -6.82023e-14 -4.04652e-14 -8.89611e-14 -3.23566e-13 -7.3594e-14 -9.26642e-14 -1.26234e-13 -8.9536e-14 1.08806e-13 -7.11248e-14 -1.03519e-13 -2.475e-13 -2.99274e-13 -6.45764e-13 -1.79942e-13 -6.72746e-13 -3.29384e-13 0
1.28 4.63842e-14 1.40202e-13 -2.90803e-13 2.88478e-14 -9.14718e-14 -3.25491e-13 -1.5585e-13 -9.40834e-14 -1.05094e-13 -2.26862e-13 1.47504e-13 -1.42052e-13 -1.35743e-13 -3.26567e-13 -2.6368e-13 -6.47563e-13 2.90285e-14 -6.33369e-13 -6.61342e-13 0
1.29 5.41825e-14 1.40202e-13 -3.34554e-13 7.48865e-14 -9.01804e-14 -8.22479e-14 -1.42988e-13 -6.29484e-14 4.97211e-14 -2.25284e-13 -8.95173e-14 1.39057e-13 -2.79104e-13 1.71281e-13 -3.04796e-13 -1.4441e-13 -3.23957e-13 -3.53171e-13 -6.65245e-13 0
1.3 -1.57214e-13 1.40202e-13 -3.16946e-13 2.17945e-13 2.49652e-14 1.36785e-13 6.36917e-14 -3.50485e-14 4.85369e-14 -3.47189e-13 -7.76436e-14 1.03447e-13 3.68259e-14 1.8874e-13 -1.14715e-13 -6.08414e-14 -3.10281e-13 -3.5885e-13 -5.33292e-13 0
1.31 -4.87663e-14 1.40202e-13 -2.12053e-13 2.52511e-13 2.23852e-14 3.38406e-13 -1.17623e-13 -1.00892e-13 4.45464e-14 -3.16305e-13 -5.9541e-14 1.56401e-13 -3.76788e-14 2.11528e-13 2.34564e-13 5.50746e-13 -3.38592e-13 3.25256e-13 -4.86985e-13 0
1.32 -6.58544e-14 1.40202e-13 -3.38941e-13 1.79951e-13 1.6986e-13 2.57778e-13 8.2175e-14 -1.10631e-13 4.59104e-14 -1.09159e-13 5.84972e-14 -1.27998e-13 -1.31387e-14 -1.05817e-14 1.92708e-13 5.85331e-13 3.88391e-14 6.40878e-13 -3.15728e-13 0
1.33 -1.59997e-13 1.40202e-13 2.66551e-13 1.2669e-13 1.39326e-13 3.42613e-13 1.04936e-13 6.67183e-14 4.92369e-14 -8.18549e-14 6.28845e-14 8.68775e-14 9.13792e-14 2.55708e-13 2.30165e-13 5.08292e-13 2.20536e-13 6.70108e-13 5.96059e-13 0
1.34 -4.20296e-14 1.40202e-13 2.0038e-13 9.54679e-14 1.23781e-13 3.33397e-13 6.91708e-14 5.21184e-14 2.91593e-14 -1.6387e-13 4.95814e-14 6.85421e-15 -1.2467e-13 3.01722e-13 2.25378e-13 5.52054e-13 -1.11612e-13 6.62547e-13 6.35728e-13 0
1.35 1.3528e-13 1.40202e-13 5.66423e-14 6.94171e-14 8.18386e-14 3.23977e-13 1.33853e-13 1.20827e-13 3.63743e-14 6.10762e-14 1.19348e-13 4.75212e-14 1.32752e-13 9.11763e-14 2.93887e-13 2.93001e-13 -9.33936e-14 5.82127e-13 4.45557e-13 0
1.36 -1.16698e-13 1.40202e-13 6.63185e-14 -8.26272e-14 -2.05745e-14 9.96604e-15 1.07375e-13 -1.10558e-13 -5.50642e-14 3.00593e-13 -3.98976e-14 1.59198e-13 3.36112e-13 -1.3505e-13 3.25154e-13 -3.42829e-13 3.32598e-13 6.62074e-13 3.94723e-13 0
1.37 -2.32132e-15 1.40202e-13 1.19992e-15 -1.17959e-13 -5.33772e-14 -1.45908e-13 4.98878e-14 -1.18982e-13 -6.48926e-14 1.40397e-13 -4.33749e-14 1.59358e-13 2.04007e-13 -2.07081e-13 2.83018e-13 -1.60423e-13 3.09512e-13 6.48037e-13 -1.24934e-13 0
1.38 -1.37197e-13 1.40202e-13 -2.32363e-14 -1.12185e-13 -6.74811e-14 -2.32674e-13 -1.47814e-14 -7.81975e-14 -5.67875e-14 9.99029e-14 -1.41563e-14 1.25458e-13 2.25178e-13 -2.02804e-13 1.27333e-13 -2.18614e-13 3.23912e-13 2.4602e-13 -4.95538e-13 0
1.39 -8.65959e-14 1.40202e-13 -5.76551e-14 -7.88335e-14 -5.10652e-14 -2.25477e-13 -1.97088e-14 -1.09636e-13 -4.68702e-14 5.37333e-14 -2.22627e-14 1.45303e-13 1.8013e-13 -2.67005e-13 1.10255e-13 -3.19588e-13 2.66687e-13 5.1649e-13 -4.1082e-13 0
1.4 -1.48673e-13 1.40202e-13 -3.85212e-16 -6.64087e-14 -7.2006e-14 -2.46333e-13 -5.29655e-14 -9.66851e-14 -2.06079e-14 -1.09852e-14 -2.3381e-14 -4.00145e-14 5.7423e-14 -3.23583e-13 -1.1919e-14 -2.24035e-13 3.2388e-13 -6.77804e-14 -3.92921e-13 0
1.41 -9.94423e-14 1.40202e-13 -2.5428e-14 -3.33157e-14 -5.22387e-14 -1.86453e-13 -6.49051e-14 -2.93938e-15 1.94897e-14 -2.62771e-14 -2.08619e-14 -6.60548e-14 -2.34289e-13 -1.16497e-13 -1.4463e-13 -3.51301e-13 3.11065e-13 -3.70457e-13 -5.01171e-13 0
1.42 -1.63474e-13 1.40202e-13 -7.73077e-14 1.52619e-14 -1.57453e-14 -7.86549e-14 -1.67679e-13 2.75076e-14 5.98613e-15 -9.28997e-14 -1.61033e-14 -7.97481e-14 -2.92106e-13 5.17949e-15 -2.87878e-13 -1.90219e-13 8.37298e-14 -4.7925e-13 -2.69261e-13 0
1.43 -5.60182e-14 1.40202e-13 -7.51488e-14 2.80137e-14 2.7878e-15 -5.06363e-14 -1.28595e-13 4.2823e-14 7.21047e-16 -8.85124e-14 -9.1121e-15 -8.97435e-14 -3.35901e-13 1.05122e-13 -2.18841e-13 -3.75259e-14 -8.36561e-14 -5.87427e-13 -1.98146e-13 0
1.44 1.98187e-14 1.40202e-13 -7.80892e-15 3.02713e-14 3.1345e-14 4.42454e-14 -3.5004e-14 3.55771e-14 7.21047e-16 -5.16113e-14 3.40508e-15 -4.01076e-14 -1.80259e-13 3.99374e-14 -2.80195e-14 4.64789e-14 -3.06208e-13 -6.67243e-13 -5.19373e-14 0
1.45 -1.49248e-14 1.40202e-13 2.79484e-14 2.40085e-14 2.48336e-14 9.09631e-14 6.89143e-15 2.86248e-14 7.21047e-16 -2.66848e-14 8.41082e-15 -7.6482e-15 -7.06117e-14 1.06802e-13 4.76416e-14 8.5838e-14 -2.33078e-13 -4.40572e-13 1.0384e-13 0
1.46 9.27799e-14 1.40202e-13 4.85923e-14 6.49132e-15 1.15597e-14 7.66812e-14 -3.33384e-15 3.37956e-14 7.21047e-16 -3.51692e-14 1.39676e-15 1.81626e-14 9.30966e-15 1.46178e-13 -3.22466e-14 4.6651e-14 -3.059e-13 -4.24253e-13 8.77524e-14 0
1.47 -7.23091e-14 1.40202e-13 4.92171e-14 1.0502e-14 1.63143e-14 9.8134e-14 3.46369e-14 2.03485e-14 7.21047e-16 -7.38859e-15 4.65907e-15 3.06283e-14 1.17148e-13 1.11986e-13 1.25096e-13 1.06151e-13 -3.00939e-13 2.79197e-13 3.53147e-13 0
1.48 5.4975e-14 1.40202e-13 6.01993e-14 -5.0107e-15 3.54388e-15 7.26822e-14 2.70578e-14 -1.22744e-15 7.21047e-16 1.37331e-14 1.15013e-15 6.33814e-14 2.49064e-13 1.87376e-14 1.62762e-13 7.39004e-14 -2.29048e-13 4.13251e-13 2.75533e-13 0
1.49 -1.633e-13 1.40202e-13 2.36569e-14 -7.51186e-15 -7.72225e-15 3.54904e-14 3.19749e-15 6.55705e-15 7.21047e-16 5.28162e-14 -4.35665e-15 2.1845e-14 1.49412e-13 8.47231e-14 9.87792e-14 4.35229e-14 1.38824e-13 6.04498e-13 2.75252e-13 0
1.5 -1.53125e-13 1.40202e-13 9.893e-15 -3.26102e-15 -9.66397e-16 9.86832e-15 -9.32594e-15 -9.5316e-16 7.21047e-16 5.26759e-14 -4.35665e-15 1.70773e-14 1.3535e-13 3.98357e-14 6.33568e-14 2.08243e-14 1.5984e-13 5.61358e-13 1.85485e-13 0
