1.19 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.2 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.21 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.22 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.23 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.24 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.25 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.26 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.27 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.28 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.29 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.3 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.31 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.32 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.33 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.34 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.35 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.36 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.37 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.38 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.39 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.4 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.41 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.42 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.43 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.44 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.45 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.46 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.47 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.48 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.49 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
1.5 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
