0.89 -5.82576e-11 -2.52322e-12 -6.93317e-13 3.38968e-12 -1.24304e-11 5.66028e-13 -1.61642e-11 1.42619e-12 -1.71136e-12 -2.72185e-13 -6.21096e-12 6.16307e-13 1.00624e-12 -5.97801e-13 8.97801e-13 -4.63498e-12 -1.26479e-12 -6.80943e-12 1.17744e-10 0
0.9 -4.41257e-11 -2.52322e-12 -3.6084e-13 -1.03245e-12 -5.30541e-12 5.03654e-13 -1.01372e-11 -6.59135e-13 -1.26733e-12 -5.49671e-13 -3.99839e-12 6.73853e-13 -2.32095e-12 -3.08327e-14 3.74848e-12 -2.27823e-12 1.72459e-12 -5.06148e-12 6.24598e-11 0
0.91 -2.56107e-11 -2.52322e-12 -2.85416e-13 -4.41783e-12 1.14189e-12 3.2501e-13 -3.74676e-12 -1.73397e-12 -1.18891e-12 -1.62797e-13 -1.60229e-12 3.41745e-13 -4.73468e-12 -4.713e-13 5.17139e-12 1.85962e-13 3.73108e-12 -2.71324e-12 8.58406e-12 0
0.92 -6.85156e-12 -2.52322e-12 -5.05515e-13 -6.25746e-12 5.92286e-12 5.37568e-13 1.65861e-12 -2.16742e-12 -1.11352e-12 -1.92478e-13 5.38513e-13 -3.58565e-13 -6.08148e-12 -6.73426e-13 5.62788e-12 1.96497e-12 5.00413e-12 6.57886e-14 -3.42958e-11 0
0.93 8.72526e-12 -2.52322e-12 -5.33627e-13 -6.58009e-12 8.61758e-12 1.02695e-13 6.15145e-12 -2.33734e-12 -4.88938e-13 -2.07655e-13 2.07906e-12 -4.88268e-13 -5.54025e-12 -6.14071e-13 4.87234e-12 2.90722e-12 4.63931e-12 1.31499e-12 -6.17862e-11 0
0.94 1.93676e-11 -2.52322e-12 -5.01561e-13 -5.66e-12 9.24688e-12 2.16124e-13 8.6143e-12 -2.08157e-12 4.68426e-14 5.91303e-14 2.93281e-12 -6.58839e-13 -4.59125e-12 4.35752e-14 3.51677e-12 2.97836e-12 4.0845e-12 2.79743e-12 -7.2633e-11 0
0.95 2.43122e-11 -2.52322e-12 4.54938e-13 -4.14554e-12 8.13633e-12 -2.12716e-13 8.43897e-12 -1.25379e-12 3.6153e-13 -1.02656e-13 3.08064e-12 -6.61378e-13 -2.9311e-12 6.09262e-13 1.9956e-12 2.96629e-12 2.62875e-12 3.47053e-12 -6.85524e-11 0
0.96 2.39729e-11 -2.52322e-12 -1.1643e-13 -2.33953e-12 5.91557e-12 -9.65836e-14 7.23359e-12 -6.81069e-13 5.82082e-13 3.08809e-13 2.68979e-12 -6.80557e-13 -1.25978e-12 3.90249e-13 3.96885e-13 1.93013e-12 1.10846e-12 3.06058e-12 -5.34579e-11 0
0.97 1.95893e-11 -2.52322e-12 1.77981e-13 5.57992e-14 3.16924e-12 -2.07252e-13 5.06118e-12 -1.63368e-13 8.15825e-13 -4.13071e-14 1.91183e-12 -6.75554e-13 5.92123e-13 6.29855e-13 -1.00178e-12 1.05187e-12 -3.37805e-13 2.08508e-12 -3.29179e-11 0
0.98 1.28262e-11 -2.52322e-12 7.23234e-13 1.1415e-12 4.77098e-13 -4.81918e-13 2.27925e-12 6.9973e-13 5.72737e-13 1.82661e-13 9.96911e-13 5.28274e-14 1.94588e-12 6.23182e-13 -1.79883e-12 8.93996e-14 -1.24485e-12 9.8838e-13 -1.13375e-11 0
0.99 5.54724e-12 -2.52322e-12 1.61549e-13 2.40141e-12 -1.64934e-12 -1.58572e-13 -4.45429e-13 7.22656e-13 8.78804e-13 2.48268e-13 1.00623e-13 2.2379e-13 2.23363e-12 6.64338e-13 -2.40947e-12 -4.61617e-13 -1.52288e-12 7.18784e-13 7.2463e-12 0
1 -1.25833e-12 1.89758e-12 4.16816e-13 2.44056e-12 -3.03714e-12 -3.59371e-13 -1.85067e-12 8.32194e-13 5.04984e-13 1.06687e-13 -6.07243e-13 6.23099e-13 2.46845e-12 -6.51396e-14 -2.18995e-12 -1.05504e-12 -1.79766e-12 -4.84939e-13 2.05151e-11 0
1.01 -6.17373e-12 1.89758e-12 6.40824e-13 2.40463e-12 -3.56845e-12 -1.12737e-13 -3.11841e-12 7.263e-13 3.49241e-13 4.97338e-14 -1.07518e-12 5.15483e-13 1.92007e-12 1.18473e-13 -1.64415e-12 -1.22321e-12 -1.54368e-12 -9.23348e-13 2.72494e-11 0
1.02 -9.01148e-12 1.89758e-12 -3.47865e-13 1.88733e-12 -3.3954e-12 1.51735e-13 -3.46107e-12 6.50948e-13 -4.25782e-13 -1.22636e-13 -1.20532e-12 4.24492e-13 1.07098e-12 -6.73328e-13 -9.79896e-13 -1.25299e-12 -1.17394e-12 -7.11548e-13 2.80415e-11 0
1.03 -9.65532e-12 1.89758e-12 -5.38624e-13 1.08228e-12 -2.71509e-12 -9.03677e-14 -3.43833e-12 4.37072e-13 -3.79996e-13 -5.70866e-14 -1.15576e-12 3.75344e-13 7.33388e-13 2.26063e-13 -3.40822e-13 -9.98785e-13 -4.54497e-13 -1.94874e-12 2.30565e-11 0
1.04 -8.40907e-12 1.89758e-12 -5.91834e-13 3.51229e-13 -1.65299e-12 1.75276e-13 -2.0965e-12 6.34705e-14 -3.52543e-13 -2.22833e-13 -8.94369e-13 8.09448e-14 -1.58413e-13 -7.19051e-14 3.37479e-13 -6.28977e-13 1.06117e-13 -6.96505e-13 1.64154e-11 0
1.05 -6.12893e-12 1.89758e-12 -5.96846e-13 -3.48064e-13 -5.71622e-13 1.40604e-13 -8.10386e-13 -1.73329e-13 -3.16318e-13 -2.64555e-13 -5.39654e-13 -3.1766e-14 -6.25323e-13 1.57291e-13 8.55904e-13 -2.63589e-13 8.3197e-14 -8.47081e-13 7.68853e-12 0
1.06 -3.24405e-12 1.89758e-12 -4.80599e-13 -1.03733e-12 3.63259e-13 1.61605e-13 -6.68184e-13 -5.98039e-13 -1.44831e-13 -1.42618e-13 -1.83867e-13 -2.30858e-13 -8.46276e-13 -5.31195e-13 1.0402e-12 9.48233e-14 9.813e-13 -6.97412e-13 -2.21719e-13 0
1.07 -6.44176e-13 1.89758e-12 -6.40663e-13 -1.03634e-12 1.00309e-12 5.60054e-14 6.90818e-13 -6.68409e-13 -1.32639e-14 -1.70466e-13 1.12188e-13 -3.01291e-13 -9.24794e-13 -6.82766e-13 7.61848e-13 1.26972e-13 4.29022e-13 -7.06654e-13 -6.22421e-12 0
1.08 1.68003e-12 1.89758e-12 -2.97661e-13 -1.01701e-12 1.35332e-12 1.73834e-13 7.01923e-13 -6.90441e-13 2.36358e-13 -5.59324e-14 3.7298e-13 -3.36719e-13 -8.96845e-13 -2.36617e-13 9.94766e-13 6.31718e-13 6.16273e-13 3.78102e-13 -1.03032e-11 0
1.09 3.18677e-12 1.89758e-12 1.89388e-13 -1.04169e-12 1.35639e-12 -8.57207e-14 1.55446e-12 -3.79574e-13 3.47173e-13 1.20608e-13 4.60778e-13 -2.78797e-13 -7.05546e-13 -1.28937e-13 3.4659e-13 6.16171e-13 4.8317e-13 6.92414e-13 -1.03724e-11 0
1.1 3.77706e-12 1.89758e-12 6.63584e-13 -3.84024e-13 1.18912e-12 1.80265e-13 1.37699e-12 -1.23774e-13 3.3705e-13 1.07191e-13 4.72802e-13 -1.00704e-13 -1.25882e-13 2.38535e-13 4.84883e-13 4.50632e-13 3.26712e-13 6.85809e-13 -9.20068e-12 0
1.11 3.46777e-12 1.89758e-12 6.35864e-13 -3.26044e-13 7.83956e-13 -3.85525e-14 6.97455e-13 -6.08298e-14 3.56341e-13 1.39972e-13 4.1443e-13 7.79111e-15 1.79348e-13 4.25202e-13 -2.19985e-13 3.08265e-13 -3.22804e-13 6.93421e-13 -7.69702e-12 0
1.12 2.78018e-12 1.89758e-12 5.96882e-13 -1.68632e-13 3.76871e-13 -4.78193e-14 6.73287e-13 1.94709e-13 1.42338e-13 1.00683e-13 2.42763e-13 1.11183e-13 6.16571e-13 3.96097e-13 -2.40868e-13 1.66905e-13 -3.73578e-13 5.06917e-13 -4.49325e-12 0
1.13 1.73268e-12 1.89758e-12 6.1935e-13 2.89455e-13 -1.56013e-14 -2.38837e-14 6.93081e-13 3.88453e-13 6.78423e-14 1.40682e-13 1.35637e-13 1.2957e-13 1.55336e-13 1.7846e-13 -2.97825e-13 1.57033e-13 -2.62435e-13 7.04129e-13 -9.85058e-13 0
1.14 5.16628e-13 1.89758e-12 3.90596e-13 3.35279e-13 -3.10405e-13 1.82575e-13 1.18057e-13 5.38382e-13 -2.48113e-13 1.55994e-13 -2.95593e-15 1.65642e-13 3.19109e-13 3.31981e-13 -3.47157e-13 1.7658e-13 -1.81854e-13 -2.9068e-13 1.52292e-12 0
1.15 -4.09665e-13 1.89758e-12 1.41305e-13 3.4302e-13 -5.11724e-13 -1.13296e-13 -6.01988e-13 3.82846e-13 -3.46275e-13 -1.18262e-13 -1.38207e-13 1.54652e-13 4.41189e-13 -9.58201e-14 -3.50944e-13 -9.87374e-15 -3.45993e-13 -6.68549e-13 3.43877e-12 0
1.16 -9.66605e-13 1.89758e-12 -3.27552e-13 3.45507e-13 -5.07956e-13 8.90398e-14 -6.74679e-13 9.49591e-14 -2.95248e-13 -6.16645e-14 -1.98388e-13 8.84572e-14 1.04595e-13 -2.15567e-13 8.14556e-14 -1.72235e-13 -5.29682e-14 -6.95034e-13 3.92932e-12 0
1.17 -1.2684e-12 1.89758e-12 -2.4235e-13 3.46017e-13 -4.74052e-13 -4.27508e-14 -6.96929e-13 2.26692e-13 -3.47734e-13 -1.29531e-13 -2.11772e-13 -2.54144e-15 -3.11356e-14 -6.72186e-14 2.76533e-13 -1.89509e-13 3.33962e-13 -6.95926e-13 3.49783e-12 0
1.18 -1.4477e-12 1.89758e-12 -4.7622e-13 3.1459e-13 -3.2218e-13 1.04248e-14 -6.86604e-13 2.35494e-13 -3.47742e-13 -1.03704e-13 -1.72044e-13 2.0034e-14 -5.07853e-14 -3.16465e-13 -8.61893e-14 -4.15714e-14 2.29192e-13 -6.61409e-13 2.94278e-12 0
1.19 -1.29574e-12 1.89758e-12 -2.19652e-13 3.63275e-13 -1.652e-13 1.4533e-13 -6.64439e-13 -7.61792e-14 -8.55816e-14 -1.01832e-13 -1.19176e-13 -6.81544e-14 -1.97314e-13 -2.82452e-13 2.85727e-13 1.65855e-13 8.17373e-14 -6.4003e-13 2.174e-12 0
1.2 -1.02146e-12 1.89758e-12 -5.16938e-13 9.71474e-14 -2.05605e-14 1.07076e-13 -5.78165e-13 -2.14886e-13 1.16186e-14 -1.44514e-13 -8.91371e-14 -5.00675e-14 -1.24137e-13 -1.09322e-13 3.15677e-13 -1.21169e-13 -2.30536e-13 -6.73583e-13 6.97024e-13 0
1.21 -4.97738e-13 1.89758e-12 2.21597e-13 -1.96163e-13 1.17183e-13 4.34166e-14 -5.70303e-13 -1.55496e-14 1.87642e-13 -8.35074e-14 5.3109e-15 -8.35972e-14 -2.60953e-13 1.68911e-13 3.41435e-13 2.60616e-14 -1.61351e-13 2.9524e-13 -1.31882e-13 0
1.22 -1.08978e-13 1.89758e-12 2.32674e-13 -2.93488e-13 1.24749e-13 -9.16654e-15 -3.35615e-13 -9.17898e-14 2.36481e-13 -3.07543e-15 3.22204e-14 -6.02351e-14 -2.70597e-13 2.79927e-13 -9.19095e-14 -2.06017e-14 -2.87312e-13 6.2204e-13 -6.86062e-13 0
1.23 2.29506e-13 1.89758e-12 4.06932e-13 -3.36359e-13 1.58383e-13 -1.06463e-13 -3.10124e-13 -1.84377e-14 2.23729e-13 4.49007e-14 1.09406e-13 -1.75211e-14 -5.29134e-14 2.34263e-13 -3.4022e-13 -1.7321e-13 -2.80326e-13 6.47921e-13 -8.05332e-13 0
1.24 4.98224e-13 1.89758e-12 4.82221e-13 -3.46441e-13 1.49611e-13 -1.51773e-13 -2.06152e-13 4.11198e-14 1.47906e-13 1.18813e-13 1.05599e-13 -7.70539e-16 6.57912e-14 3.38496e-13 -3.41343e-13 -1.7205e-13 -3.19723e-13 6.65463e-13 -1.05531e-12 0
1.25 7.11818e-13 1.89758e-12 5.41927e-13 -3.3116e-13 7.97963e-14 -1.69944e-13 -1.42933e-13 1.86293e-13 -1.47519e-14 1.35978e-13 1.024e-13 -2.62346e-14 1.15183e-13 4.33507e-13 -3.24652e-13 -1.69394e-13 2.92754e-14 6.5575e-13 -7.63214e-13 0
1.26 7.03555e-13 1.89758e-12 4.50616e-13 -2.88336e-13 3.86319e-14 -1.35045e-13 1.53062e-13 5.67709e-14 -1.1265e-13 1.63922e-13 8.48858e-14 -3.65653e-14 -1.5074e-14 4.16876e-13 -2.42958e-13 -1.54216e-13 1.86491e-13 6.87032e-13 -7.02489e-13 0
1.27 5.22301e-13 1.89758e-12 5.08741e-14 -2.17338e-13 -2.2926e-14 -1.60145e-13 5.10612e-13 1.6806e-14 -8.33145e-14 9.11532e-14 5.95463e-14 -2.35502e-14 -4.0523e-14 3.21486e-14 -3.42869e-13 7.54172e-14 2.99264e-13 4.04484e-13 -6.83009e-13 0
1.28 3.83982e-13 1.89758e-12 -3.78527e-13 -1.3264e-13 -4.40182e-14 -7.63196e-14 6.48212e-13 -1.01696e-13 -1.21685e-13 7.80587e-14 2.55631e-14 -2.1774e-14 -1.53974e-13 -1.03239e-13 8.67008e-14 7.36858e-14 2.78374e-13 -1.21951e-13 -8.18505e-14 0
1.29 2.16869e-14 1.89758e-12 -3.41886e-13 2.15755e-13 -4.23569e-14 -5.74429e-14 3.81511e-13 -1.83301e-13 7.70655e-14 1.16238e-15 -4.92621e-14 3.9212e-14 7.90378e-15 -3.02724e-13 2.8026e-13 9.0846e-14 2.92057e-13 -4.96734e-13 5.41015e-13 0
1.3 -1.26397e-13 1.89758e-12 -3.72427e-13 2.1095e-13 -3.7953e-14 3.18231e-14 4.32769e-13 -1.47002e-13 4.75581e-15 -8.9331e-17 -5.60065e-14 3.82911e-14 -1.51695e-13 -2.76211e-13 2.52711e-13 6.84125e-14 3.18623e-13 -6.39408e-13 6.13822e-13 0
1.31 -3.37768e-13 1.89758e-12 -3.18465e-13 2.88036e-13 -1.82196e-14 3.41676e-14 3.92223e-13 -2.40572e-13 2.05214e-13 -7.82549e-14 -2.41717e-14 3.01354e-14 4.17196e-14 -3.15737e-13 2.94885e-13 1.72185e-13 2.22996e-14 -1.55438e-13 6.75916e-13 0
1.32 -3.49468e-13 1.89758e-12 -3.96644e-13 2.55072e-13 -2.7058e-14 7.14482e-14 2.50157e-13 5.07885e-14 -1.38396e-13 -9.10558e-14 -3.90718e-14 2.98165e-14 7.14275e-14 -1.70369e-13 1.48516e-13 1.24773e-13 -3.21223e-13 -2.25258e-13 6.51285e-13 0
1.33 -3.46324e-13 1.89758e-12 1.58495e-13 -3.54185e-14 2.31569e-14 1.12326e-13 -5.60167e-13 1.40893e-13 -1.65738e-13 -4.57955e-14 -1.26281e-14 3.33335e-14 8.46619e-14 -3.02831e-15 -9.55123e-14 8.78265e-14 -2.68624e-13 -4.91405e-13 6.7761e-13 0
1.34 -3.47689e-13 1.89758e-12 1.59291e-13 4.18194e-14 -7.47878e-15 8.46517e-14 -5.23713e-13 -8.11955e-15 1.49813e-13 -4.77676e-15 7.72546e-15 4.89194e-14 1.80032e-13 1.70293e-14 -1.54159e-13 1.46958e-13 -2.3904e-13 -4.9714e-13 3.98046e-13 0
1.35 -1.68619e-13 1.89758e-12 8.52813e-14 4.78551e-17 1.90244e-14 8.17761e-14 -3.05407e-14 -8.62053e-15 4.10119e-14 7.1676e-14 2.86815e-16 2.35364e-14 9.0003e-14 4.09309e-14 4.22281e-14 -1.12406e-13 -1.56676e-13 8.008e-14 -3.19378e-14 0
1.36 -8.79143e-15 -1.36915e-12 2.22154e-14 -1.20077e-13 6.06126e-15 -1.61564e-14 -5.02302e-14 8.68214e-15 -2.00951e-14 -2.45398e-14 -1.50733e-14 -1.1964e-14 -2.2207e-14 1.07159e-13 -1.59787e-13 -8.15015e-14 -2.31526e-13 6.25422e-13 -3.76922e-13 0
1.37 7.46352e-14 -1.36915e-12 3.53232e-14 1.66247e-14 -1.0636e-14 -2.69745e-14 9.77288e-14 1.31901e-14 1.11808e-14 3.89746e-14 3.81473e-14 -9.65198e-15 8.71733e-14 3.64318e-14 8.64387e-14 8.48368e-14 -2.56737e-13 5.87973e-13 -5.39172e-13 0
1.38 1.28287e-13 -1.36915e-12 -8.24486e-15 6.46536e-15 -1.5403e-14 -2.32074e-14 3.35227e-14 -1.10268e-14 1.11808e-14 -1.39946e-14 4.92289e-14 -5.49879e-14 -3.23421e-14 -1.26417e-14 7.45762e-14 9.1278e-14 -2.8782e-13 6.75871e-13 -5.13173e-13 0
1.39 1.58527e-13 -1.36915e-12 5.80915e-15 6.46536e-15 -7.3943e-15 3.69303e-16 4.96177e-14 -1.97238e-15 1.11808e-14 7.96755e-14 4.49957e-14 -2.63362e-14 6.8818e-14 1.50618e-14 1.05437e-13 7.04766e-14 -2.84401e-13 6.89189e-13 -6.84077e-13 0
1.4 1.7681e-13 -1.36915e-12 -1.1953e-14 1.19715e-14 1.41257e-14 2.83551e-14 -2.57376e-14 6.04725e-15 1.11808e-14 1.14486e-13 2.60173e-14 -2.55696e-14 -8.71359e-14 -1.66998e-14 -1.0847e-13 6.74205e-14 -2.65732e-13 3.10102e-13 -5.9036e-13 0
1.41 1.76982e-13 -1.36915e-12 1.09618e-15 1.89795e-14 1.83807e-14 2.93052e-14 -2.46399e-14 -6.21736e-15 1.11808e-14 1.14988e-13 1.95041e-14 1.12386e-14 -1.40686e-14 -8.7588e-14 -9.86299e-14 7.35505e-14 -9.83368e-14 -2.38353e-13 -1.91571e-13 0
1.42 4.56984e-14 -1.36915e-12 1.03463e-14 1.89795e-14 1.83807e-14 3.01769e-14 1.25327e-15 -6.21736e-15 1.11808e-14 1.05591e-13 1.2873e-14 2.18828e-15 -2.70298e-14 -4.82135e-14 -8.80203e-14 2.01947e-14 1.0233e-14 -3.80973e-13 6.08286e-14 0
1.43 6.26957e-15 -1.36915e-12 1.28441e-14 1.89795e-14 1.56284e-14 1.71314e-14 -2.18044e-14 8.04751e-15 1.11808e-14 9.47951e-14 3.37424e-15 1.89407e-14 -1.03136e-14 -3.44241e-14 -7.54215e-14 8.27161e-14 1.48926e-13 -5.53108e-13 1.44885e-13 0
1.44 -4.1365e-14 -1.36915e-12 7.33158e-15 9.56591e-16 7.12223e-15 1.49867e-14 -1.27912e-14 8.04751e-15 1.11808e-14 7.27678e-14 -9.87546e-15 -5.31797e-15 -9.60883e-14 3.32673e-14 2.93637e-15 4.13997e-14 2.09308e-13 -5.58158e-13 -2.204e-14 0
1.45 -4.75813e-14 -1.36915e-12 1.00851e-14 9.56591e-16 3.61952e-15 4.95288e-15 -3.03678e-15 5.29665e-15 9.43049e-15 -7.29471e-14 -1.32113e-14 -5.31797e-15 -5.17924e-14 3.03528e-14 4.0673e-15 2.57274e-14 3.36921e-13 -3.79426e-13 1.10262e-13 0
1.46 -7.98157e-14 -1.36915e-12 9.83508e-15 9.56591e-16 2.86936e-15 8.44469e-15 5.96608e-15 5.44353e-16 1.42755e-15 -2.15776e-14 4.88593e-15 -5.31797e-15 -5.89185e-14 8.9435e-15 -7.89095e-15 2.35976e-14 2.65119e-13 -2.18495e-13 3.45182e-13 0
1.47 -1.59464e-13 -1.36915e-12 9.83508e-15 9.56591e-16 2.86936e-15 -3.58797e-15 5.96608e-15 5.44353e-16 -3.22609e-16 -7.487e-14 -7.29904e-15 2.02053e-14 9.1015e-14 1.57002e-14 -2.37059e-14 -2.71908e-15 9.36402e-14 5.48767e-14 1.87926e-13 0
1.48 -1.10585e-13 -1.36915e-12 9.83508e-15 9.56591e-16 2.86936e-15 4.42149e-15 5.96608e-15 5.44353e-16 -8.22637e-16 -3.41048e-14 8.3269e-15 8.44862e-15 3.78224e-14 3.31258e-14 -1.68141e-15 -2.52983e-14 -9.84361e-14 3.21836e-13 7.61105e-14 0
1.49 -2.75437e-14 -1.36915e-12 5.08331e-15 -5.43891e-16 -1.38185e-15 -7.87067e-15 5.96608e-15 5.44353e-16 -8.22637e-16 -7.74728e-15 -1.79953e-14 -1.30928e-15 9.906e-14 -6.46541e-15 -1.3312e-14 -8.25819e-15 -2.22678e-13 3.10764e-13 1.72708e-13 0
1.5 -1.02912e-14 -1.36915e-12 8.08439e-15 -5.04591e-15 -6.13313e-15 -1.38835e-14 5.96608e-15 5.44353e-16 -1.8228e-15 1.1734e-14 -1.79953e-14 -4.31213e-15 7.18157e-14 -1.42317e-14 -1.47886e-14 -2.95328e-14 -2.47643e-13 3.41133e-13 1.06256e-13 0
