0.402,0,200,39.7647,8.58023e-05,0,42.4729,-0.0112095,0
0.403,0,200,45.9551,0.000129248,0,42.4317,-0.0112021,0
0.404,0,200,52.103,0.000171096,0,42.392,-0.011198,0
0.405,0,200,58.1721,0.000211043,0,42.3538,-0.011197,0
0.406,0,200,64.127,0.000248869,0,42.317,-0.0111987,0
0.407,0,200,69.9338,0.000284971,0,42.2816,-0.0112031,0
0.408,0,200,75.56,0.00031925,0,42.2475,-0.0112099,0
0.409,0,200,80.9744,0.000351568,0,42.2147,-0.0112189,0
0.41,0,200,86.1473,0.000381755,0,42.1831,-0.0112297,0
0.411,0,200,91.0508,0.000395814,0,42.1527,-0.0112423,0
0.412,0,200,95.6585,0.000411228,0,42.1234,-0.0112562,0
0.413,0,200,99.9454,0.000426959,0,42.095,-0.0112713,0
0.414,0,200,103.888,0.000443532,0,42.0676,-0.0112873,0
0.415,0,200,107.466,0.000460652,0,42.041,-0.0113039,0
0.416,0,200,110.659,0.000477613,0,42.0151,-0.011321,0
0.417,0,200,113.45,0.000493687,0,41.9899,-0.0113383,0
0.418,0,200,115.824,0.000508033,0,41.9652,-0.0113556,0
0.419,0,200,117.768,0.000519987,0,41.9409,-0.0113727,0
0.42,0,200,119.272,0.000529076,0,41.917,-0.0113894,0
0.421,0,200,120.327,0.000534786,0,41.8933,-0.0114055,0
0.422,0,200,120.929,0.00053875,0,41.8698,-0.011421,0
0.423,0,200,121.076,0.000539566,0,41.8463,-0.0114357,0
0.424,0,200,120.768,0.000537352,0,41.8228,-0.0114494,0
0.425,0,200,120.007,0.000532179,0,41.7991,-0.011462,0
0.426,0,200,118.799,0.000524227,0,41.7752,-0.0114734,0
0.427,0,200,117.153,0.000513786,0,41.7509,-0.0114836,0
0.428,0,200,115.081,0.000503414,0,41.7261,-0.0114923,0
0.429,0,200,112.596,0.00049042,0,41.7009,-0.0114996,0
0.43,0,200,109.715,0.000475001,0,41.675,-0.0115054,0
0.431,0,200,106.459,0.000458208,0,41.6484,-0.0115095,0
0.432,0,200,102.849,0.000438924,0,41.6211,-0.0115119,0
0.433,0,200,98.909,0.000417428,0,41.593,-0.0115125,0
0.434,0,200,94.6663,0.000393888,0,41.564,-0.0115113,0
0.435,0,200,90.1485,0.000368482,0,41.534,-0.0115081,0
0.436,0,200,85.3856,0.000341369,0,41.5031,-0.0115029,0
0.437,0,200,80.4086,0.000312665,0,41.4712,-0.0114956,0
0.438,0,200,75.2502,0.000282471,0,41.4382,-0.0114861,0
0.439,0,200,69.9436,0.000250986,0,41.4042,-0.0114745,0
0.44,0,200,64.5228,0.000218395,0,41.369,-0.0114606,0
0.441,0,200,59.022,0.000184727,0,41.3328,-0.0114445,0
0.442,0,200,53.4757,0.00015018,0,41.2954,-0.011426,0
0.443,0,200,47.918,0.000114895,0,41.2569,-0.0114053,0
0.444,0,200,42.383,7.97034e-05,0,41.2174,-0.0113823,0
0.445,0,200,36.9037,4.43853e-05,0,41.1767,-0.011357,0
0.446,0,200,31.5127,9.15088e-06,0,41.135,-0.0113294,0
0.447,0,200,26.2418,-2.55512e-05,0,41.0922,-0.0112998,0
0.448,0,200,21.1214,-5.96097e-05,0,41.0485,-0.011268,0
0.449,0,200,16.1809,-9.2509e-05,0,41.0038,-0.0112342,0
0.45,0,200,11.4486,-0.000124523,0,40.9583,-0.0111984,0
0.451,0,200,6.95086,-0.000156133,0,40.9119,-0.0111609,0
0.452,0,200,2.71285,-0.000186478,0,40.8647,-0.0111217,0
0.453,0,200,-1.24219,-0.000215235,0,40.8168,-0.011081,0
0.454,0,200,-4.8928,-0.000242013,0,40.7683,-0.011039,0
0.455,0,200,-8.21945,-0.000260959,0,40.7192,-0.0109959,0
0.456,0,200,-11.2047,-0.000277981,0,40.6696,-0.0109518,0
0.457,0,200,-13.8329,-0.000292577,0,40.6197,-0.010907,0
0.458,0,200,-16.0903,-0.000307403,0,40.5694,-0.0108616,0
0.459,0,200,-17.9652,-0.000322147,0,40.5188,-0.0108159,0
0.46,0,200,-19.4487,-0.000335931,0,40.4682,-0.01077,0
0.461,0,200,-20.5341,-0.000347941,0,40.4174,-0.0107243,0
0.462,0,200,-21.2174,-0.000357273,0,40.3667,-0.010679,0
0.463,0,200,-21.4969,-0.000355665,0,40.316,-0.010634,0
0.464,0,200,-21.3733,-0.000351383,0,40.2656,-0.0105897,0
0.465,0,200,-20.8493,-0.000345343,0,40.2154,-0.0105464,0
0.466,0,200,-19.9302,-0.000337756,0,40.1657,-0.0105043,0
0.467,0,200,-18.624,-0.000328363,0,40.1163,-0.0104636,0
0.468,0,200,-16.9408,-0.000314026,0,40.0675,-0.0104243,0
0.469,0,200,-14.8928,-0.000296164,0,40.0193,-0.0103867,0
0.47,0,200,-12.4946,-0.000275145,0,39.9718,-0.010351,0
0.471,0,200,-9.76296,-0.000251167,0,39.925,-0.0103173,0
0.472,0,200,-6.71653,-0.000225747,0,39.8791,-0.0102856,0
0.473,0,200,-3.37601,-0.000199534,0,39.834,-0.010256,0
0.474,0,200,0.236182,-0.000172835,0,39.7899,-0.0102287,0
0.475,0,200,4.09605,-0.000145699,0,39.7467,-0.0102037,0
0.476,0,200,8.1782,-0.000117985,0,39.7046,-0.010181,0
0.477,0,200,12.456,-8.95215e-05,0,39.6635,-0.0101607,0
0.478,0,200,16.9018,-6.01213e-05,0,39.6235,-0.0101427,0
0.479,0,200,21.487,-2.97123e-05,0,39.5846,-0.0101271,0
0.48,0,200,26.1823,1.68892e-06,0,39.5469,-0.0101139,0
0.481,0,200,30.958,3.39032e-05,0,39.5103,-0.0101029,0
0.482,0,200,35.7841,6.6768e-05,0,39.4749,-0.0100942,0
0.483,0,200,40.6305,0.000101792,0,39.4406,-0.0100877,0
0.484,0,200,45.4674,0.000136479,0,39.4075,-0.0100834,0
0.485,0,200,50.2651,0.000170599,0,39.3755,-0.010081,0
0.486,0,200,54.9945,0.000196281,0,39.3446,-0.0100804,0
0.487,0,200,59.6271,0.000221842,0,39.3148,-0.0100817,0
0.488,0,200,64.1352,0.00024683,0,39.286,-0.0100847,0
0.489,0,200,68.4921,0.000271792,0,39.2583,-0.0100893,0
0.49,0,200,72.6722,0.000296865,0,39.2315,-0.0100953,0
0.491,0,200,76.6511,0.000321868,0,39.2056,-0.0101028,0
0.492,0,200,80.4062,0.000346413,0,39.1806,-0.0101114,0
0.493,0,200,83.9159,0.000370042,0,39.1564,-0.0101212,0
0.494,0,200,87.1607,0.00039221,0,39.1329,-0.0101319,0
0.495,0,200,90.1224,0.000412431,0,39.1101,-0.0101435,0
0.496,0,200,92.785,0.000430368,0,39.0879,-0.0101558,0
0.497,0,200,95.1341,0.000445776,0,39.0662,-0.0101686,0
0.498,0,200,97.1575,0.000458495,0,39.045,-0.0101818,0
0.499,0,200,98.8447,0.000468536,0,39.0241,-0.0101953,0
0.5,0,200,100.187,0.000475845,0,39.0036,-0.0102088,0
0.501,0,200,101.18,0.000480509,0,38.9833,-0.0102223,0
0.502,0,200,101.817,0.000482652,0,38.9631,-0.0102355,0
0.503,0,200,102.098,0.000482438,0,38.943,-0.0102484,0
0.504,0,200,102.022,0.000480042,0,38.9229,-0.0102608,0
0.505,0,200,101.592,0.000475662,0,38.9027,-0.0102724,0
0.506,0,200,100.813,0.000469536,0,38.8824,-0.0102832,0
0.507,0,200,99.6905,0.000461723,0,38.8618,-0.0102931,0
0.508,0,200,98.2334,0.000451929,0,38.8408,-0.0103018,0
0.509,0,200,96.4523,0.000440651,0,38.8196,-0.0103093,0
0.51,0,200,94.3596,0.000427992,0,38.7978,-0.0103155,0
0.511,0,200,91.9697,0.000414029,0,38.7756,-0.0103202,0
0.512,0,200,89.2986,0.000398845,0,38.7528,-0.0103234,0
0.513,0,200,86.364,0.000382064,0,38.7293,-0.0103249,0
0.514,0,200,83.1851,0.000363799,0,38.7052,-0.0103247,0
0.515,0,200,79.7823,0.000344139,0,38.6804,-0.0103227,0
0.516,0,200,76.1778,0.000323091,0,38.6549,-0.0103189,0
0.517,0,200,72.3944,0.000299957,0,38.6285,-0.0103131,0
0.518,0,200,68.4561,0.000275741,0,38.6013,-0.0103054,0
0.519,0,200,64.3879,0.000250608,0,38.5733,-0.0102957,0
0.52,0,200,60.2153,0.000224733,0,38.5444,-0.0102841,0
0.521,0,200,55.9644,0.000198272,0,38.5147,-0.0102705,0
0.522,0,200,51.6614,0.000171344,0,38.484,-0.0102548,0
0.523,0,200,47.3329,0.000144155,0,38.4525,-0.0102372,0
0.524,0,200,43.0052,0.000116829,0,38.42,-0.0102177,0
0.525,0,200,38.7048,8.95179e-05,0,38.3868,-0.0101963,0
0.526,0,200,34.4575,6.2366e-05,0,38.3526,-0.0101731,0
0.527,0,200,30.2886,3.88493e-05,0,38.3176,-0.0101481,0
0.528,0,200,26.2226,1.51051e-05,0,38.2819,-0.0101214,0
0.529,0,200,22.2838,-8.52608e-06,0,38.2453,-0.0100932,0
0.53,0,200,18.4949,-3.20477e-05,0,38.208,-0.0100635,0
0.531,0,200,14.8782,-5.52226e-05,0,38.17,-0.0100324,0
0.532,0,200,11.4542,-7.77802e-05,0,38.1314,-0.00999998,0
0.533,0,200,8.24252,-9.93743e-05,0,38.0921,-0.00996649,0
0.534,0,200,5.26113,-0.000120327,0,38.0523,-0.00993199,0
0.535,0,200,2.52662,-0.000139668,0,38.0121,-0.00989665,0
0.536,0,200,0.0537782,-0.000157245,0,37.9714,-0.00986057,0
0.537,0,200,-2.14422,-0.000172576,0,37.9304,-0.00982392,0
0.538,0,200,-4.05594,-0.000185652,0,37.8891,-0.00978686,0
0.539,0,200,-5.67177,-0.000196332,0,37.8475,-0.00974953,0
0.54,0,200,-6.98393,-0.000204612,0,37.8058,-0.00971209,0
0.541,0,200,-7.98653,-0.000210541,0,37.764,-0.00967469,0
0.542,0,200,-8.67553,-0.0002142,0,37.7222,-0.00963749,0
0.543,0,200,-9.04878,-0.0002156,0,37.6804,-0.00960063,0
0.544,0,200,-9.10606,-0.000214881,0,37.6388,-0.00956424,0
0.545,0,200,-8.84912,-0.000211902,0,37.5973,-0.00952843,0
0.546,0,200,-8.28153,-0.000207296,0,37.5561,-0.00949337,0
0.547,0,200,-7.40873,-0.00020085,0,37.5152,-0.0094592,0
0.548,0,200,-6.23797,-0.000193906,0,37.4747,-0.00942601,0
0.549,0,200,-4.77826,-0.000185639,0,37.4346,-0.00939393,0
0.55,0,200,-3.04029,-0.000175663,0,37.395,-0.00936305,0
0.551,0,200,-1.03644,-0.000163576,0,37.356,-0.00933349,0
0.552,0,200,1.21949,-0.000143245,0,37.3176,-0.00930533,0
0.553,0,200,3.71226,-0.000121673,0,37.2798,-0.00927863,0
0.554,0,200,6.4252,-9.89198e-05,0,37.2427,-0.00925347,0
0.555,0,200,9.34047,-7.58987e-05,0,37.2064,-0.00922992,0
0.556,0,200,12.439,-5.30296e-05,0,37.1709,-0.00920802,0
0.557,0,200,15.7006,-3.05367e-05,0,37.1361,-0.00918779,0
0.558,0,200,19.1044,-8.59534e-06,0,37.1022,-0.00916927,0
0.559,0,200,22.6286,1.2976e-05,0,37.0692,-0.00915247,0
0.56,0,200,26.251,3.437e-05,0,37.037,-0.0091374,0
0.561,0,200,29.9489,5.5795e-05,0,37.0058,-0.00912405,0
0.562,0,200,33.699,7.74207e-05,0,36.9754,-0.00911241,0
0.563,0,200,37.4782,9.93484e-05,0,36.9459,-0.00910246,0
0.564,0,200,41.2631,0.000121602,0,36.9173,-0.00909418,0
0.565,0,200,45.0305,0.000143485,0,36.8896,-0.00908752,0
0.566,0,200,48.7575,0.000165723,0,36.8628,-0.00908243,0
0.567,0,200,52.4213,0.000188087,0,36.8368,-0.00907887,0
0.568,0,200,56,0.000210101,0,36.8116,-0.00907675,0
0.569,0,200,59.4721,0.00022689,0,36.7873,-0.00907598,0
0.57,0,200,62.8172,0.00024571,0,36.7637,-0.00907648,0
0.571,0,200,66.0156,0.000265957,0,36.7409,-0.00907814,0
0.572,0,200,69.0487,0.000287085,0,36.7187,-0.00908091,0
0.573,0,200,71.899,0.000306534,0,36.6972,-0.00908466,0
0.574,0,200,74.5504,0.000324163,0,36.6763,-0.00908927,0
0.575,0,200,76.9877,0.000339709,0,36.656,-0.00909462,0
0.576,0,200,79.1974,0.000352994,0,36.6362,-0.00910059,0
0.577,0,200,81.1674,0.000364024,0,36.6168,-0.00910705,0
0.578,0,200,82.887,0.000372891,0,36.5978,-0.0091139,0
0.579,0,200,84.3469,0.00037989,0,36.5792,-0.00912101,0
0.58,0,200,85.54,0.000385229,0,36.5608,-0.00912825,0
0.581,0,200,86.4605,0.000389204,0,36.5426,-0.00913551,0
0.582,0,200,87.1047,0.000391949,0,36.5246,-0.00914263,0
0.583,0,200,87.4701,0.000392377,0,36.5066,-0.00914951,0
0.584,0,200,87.5561,0.000391008,0,36.4887,-0.00915603,0
0.585,0,200,87.3637,0.000388122,0,36.4708,-0.00916205,0
0.586,0,200,86.8957,0.000383708,0,36.4527,-0.00916747,0
0.587,0,200,86.1565,0.000378536,0,36.4346,-0.00917219,0
0.588,0,200,85.1521,0.00037237,0,36.4162,-0.00917611,0
0.589,0,200,83.8901,0.000365186,0,36.3975,-0.0091791,0
0.59,0,200,82.3797,0.000357033,0,36.3785,-0.00918111,0
0.591,0,200,80.6313,0.000347913,0,36.3591,-0.00918204,0
0.592,0,200,78.6569,0.000337612,0,36.3394,-0.00918178,0
0.593,0,200,76.47,0.000325667,0,36.3191,-0.00918025,0
0.594,0,200,74.0852,0.000319402,0,36.2984,-0.00917741,0
0.595,0,200,71.5179,0.00030899,0,36.2771,-0.0091732,0
0.596,0,200,68.7849,0.000295151,0,36.2553,-0.00916756,0
0.597,0,200,65.9035,0.000278055,0,36.2328,-0.00916043,0
0.598,0,200,62.8918,0.000258152,0,36.2097,-0.00915179,0
0.599,0,200,59.769,0.000236264,0,36.186,-0.0091416,0
0.6,0,200,56.5546,0.00021322,0,36.1615,-0.00912985,0
0.601,0,200,53.2687,0.000189752,0,36.1364,-0.00911654,0
0.602,0,200,49.9316,0.00016646,0,36.1106,-0.0091017,0
0.603,0,200,46.5638,0.000146362,0,36.0841,-0.00908546,0
0.604,0,200,43.1857,0.000128255,0,36.0569,-0.00906758,0
0.605,0,200,39.8175,0.000109786,0,36.0291,-0.00904831,0
0.606,0,200,36.4796,9.31001e-05,0,36.0005,-0.00902766,0
0.607,0,200,33.1917,7.7105e-05,0,35.9714,-0.00900564,0
0.608,0,200,29.9737,6.15213e-05,0,35.9415,-0.00898232,0
0.609,0,200,26.8446,4.61403e-05,0,35.9111,-0.00895772,0
0.61,0,200,23.8228,3.10335e-05,0,35.88,-0.0089319,0
0.611,0,200,20.9262,1.61738e-05,0,35.8485,-0.00890494,0
0.612,0,200,18.1715,1.59819e-06,0,35.8163,-0.00887693,0
0.613,0,200,15.5745,-1.25617e-05,0,35.7837,-0.00884794,0
0.614,0,200,13.15,-2.61524e-05,0,35.7507,-0.00881809,0
0.615,0,200,10.9114,-3.90486e-05,0,35.7173,-0.00878746,0
0.616,0,200,8.87121,-5.11107e-05,0,35.6835,-0.00875617,0
0.617,0,200,7.04047,-6.21162e-05,0,35.6494,-0.00872432,0
0.618,0,200,5.42884,-7.19995e-05,0,35.6151,-0.00869208,0
0.619,0,200,4.04466,-8.72958e-05,0,35.5806,-0.00865949,0
0.62,0,200,2.89492,-9.76314e-05,0,35.5459,-0.0086267,0
0.621,0,200,1.98509,-0.000104232,0,35.5111,-0.00859385,0
0.622,0,200,1.31913,-0.000107743,0,35.4763,-0.00856109,0
0.623,0,200,0.899464,-0.000109158,0,35.4415,-0.00852852,0
0.624,0,200,0.726953,-0.000109083,0,35.4068,-0.00849627,0
0.625,0,200,0.800966,-0.000108056,0,35.3722,-0.00846447,0
0.626,0,200,1.11953,-0.000106304,0,35.3377,-0.00843318,0
0.627,0,200,1.67907,-0.00010452,0,35.3035,-0.00840252,0
0.628,0,200,2.47448,-0.000102702,0,35.2696,-0.00837258,0
0.629,0,200,3.49938,-0.000100765,0,35.236,-0.00834344,0
0.63,0,200,4.74608,-9.84404e-05,0,35.2028,-0.00831521,0
0.631,0,200,6.20564,-9.53589e-05,0,35.17,-0.00828796,0
0.632,0,200,7.86788,-9.11568e-05,0,35.1376,-0.00826177,0
0.633,0,200,9.72145,-8.53584e-05,0,35.1058,-0.00823669,0
0.634,0,200,11.7539,-7.80881e-05,0,35.0745,-0.00821281,0
0.635,0,200,13.9518,-7.0781e-05,0,35.0438,-0.00819015,0
0.636,0,200,16.3006,-6.09534e-05,0,35.0136,-0.00816877,0
0.637,0,200,18.7849,-4.87285e-05,0,34.9841,-0.0081487,0
0.638,0,200,21.3887,-3.42233e-05,0,34.9553,-0.00812996,0
0.639,0,200,24.0953,-1.76899e-05,0,34.9271,-0.00811258,0
0.64,0,200,26.8874,6.22931e-07,0,34.8996,-0.00809657,0
0.641,0,200,29.7474,2.02343e-05,0,34.8729,-0.00808193,0
0.642,0,200,32.6573,4.0811e-05,0,34.8468,-0.00806866,0
0.643,0,200,35.5991,6.20352e-05,0,34.8215,-0.00805675,0
0.644,0,200,38.5547,8.39722e-05,0,34.7968,-0.00804618,0
0.645,0,200,41.5058,0.000103762,0,34.7729,-0.00803692,0
0.646,0,200,44.4344,0.000124703,0,34.7497,-0.00802892,0
0.647,0,200,47.3229,0.00014394,0,34.7271,-0.00802211,0
0.648,0,200,50.1538,0.000163763,0,34.7052,-0.00801648,0
0.649,0,200,52.9102,0.000183535,0,34.684,-0.00801198,0
0.65,0,200,55.5757,0.000203317,0,34.6634,-0.00800854,0
0.651,0,200,58.1346,0.000222995,0,34.6434,-0.0080061,0
0.652,0,200,60.572,0.000242322,0,34.624,-0.00800457,0
0.653,0,200,62.8737,0.000261013,0,34.6051,-0.00800388,0
0.654,0,200,65.0268,0.000278697,0,34.5868,-0.00800394,0
0.655,0,200,67.0189,0.000295037,0,34.5688,-0.00800465,0
0.656,0,200,68.8391,0.000309737,0,34.5513,-0.00800591,0
0.657,0,200,70.4771,0.000322561,0,34.5342,-0.00800764,0
0.658,0,200,71.9243,0.000333342,0,34.5174,-0.00800973,0
0.659,0,200,73.1728,0.000341981,0,34.5008,-0.00801207,0
0.66,0,200,74.216,0.000348475,0,34.4846,-0.00801458,0
0.661,0,200,75.0489,0.000352806,0,34.4684,-0.00801714,0
0.662,0,200,75.6675,0.000354945,0,34.4525,-0.00801966,0
0.663,0,200,76.0691,0.000355092,0,34.4366,-0.00802204,0
0.664,0,200,76.2526,0.000353391,0,34.4208,-0.00802419,0
0.665,0,200,76.2181,0.000349995,0,34.4049,-0.00802602,0
0.666,0,200,75.9671,0.000345104,0,34.3891,-0.00802743,0
0.667,0,200,75.5024,0.000338794,0,34.3731,-0.00802836,0
0.668,0,200,74.8279,0.000331183,0,34.357,-0.00802871,0
0.669,0,200,73.9491,0.000322359,0,34.3407,-0.00802841,0
0.67,0,200,72.8725,0.000312413,0,34.3241,-0.0080274,0
0.671,0,200,71.6057,0.000301433,0,34.3073,-0.00802561,0
0.672,0,200,70.1576,0.000289412,0,34.2902,-0.00802298,0
0.673,0,200,68.538,0.000276444,0,34.2728,-0.00801944,0
0.674,0,200,66.7578,0.000262657,0,34.255,-0.00801496,0
0.675,0,200,64.8287,0.000248158,0,34.2368,-0.00800948,0
0.676,0,200,62.7633,0.000233099,0,34.2182,-0.00800296,0
0.677,0,200,60.5748,0.000217653,0,34.1991,-0.00799537,0
0.678,0,200,58.2774,0.000201991,0,34.1796,-0.00798669,0
0.679,0,200,55.8853,0.000186207,0,34.1595,-0.00797688,0
0.68,0,200,53.4139,0.000170393,0,34.139,-0.00796595,0
0.681,0,200,50.8783,0.000154606,0,34.1179,-0.00795387,0
0.682,0,200,48.2944,0.000138898,0,34.0963,-0.00794064,0
0.683,0,200,45.6781,0.000123252,0,34.0742,-0.00792628,0
0.684,0,200,43.0455,0.000107845,0,34.0515,-0.00791079,0
0.685,0,200,40.4125,9.27386e-05,0,34.0284,-0.00789419,0
0.686,0,200,37.795,7.7995e-05,0,34.0047,-0.00787651,0
0.687,0,200,35.2089,6.36531e-05,0,33.9805,-0.00785781,0
0.688,0,200,32.6695,4.05781e-05,0,33.9558,-0.00783815,0
0.689,0,200,30.192,1.99214e-05,0,33.9306,-0.00781756,0
0.69,0,200,27.791,1.64903e-06,0,33.905,-0.0077961,0
0.691,0,200,25.4804,-1.36301e-05,0,33.8789,-0.00777383,0
0.692,0,200,23.2738,-2.5867e-05,0,33.8524,-0.00775081,0
0.693,0,200,21.1838,-3.5287e-05,0,33.8255,-0.00772711,0
0.694,0,200,19.2224,-4.25781e-05,0,33.7982,-0.0077028,0
0.695,0,200,17.4008,-4.83366e-05,0,33.7707,-0.00767795,0
0.696,0,200,15.7291,-5.31127e-05,0,33.7428,-0.00765266,0
0.697,0,200,14.2165,-5.73566e-05,0,33.7147,-0.007627,0
0.698,0,200,12.8711,-6.11993e-05,0,33.6864,-0.00760107,0
0.699,0,200,11.7001,-6.4843e-05,0,33.6578,-0.00757494,0
0.7,0,200,10.7095,-6.88609e-05,0,33.6292,-0.00754868,0
0.701,0,200,9.90413,-7.32503e-05,0,33.6004,-0.00752241,0
0.702,0,200,9.28771,-7.78637e-05,0,33.5716,-0.0074962,0
0.703,0,200,8.86274,-8.24637e-05,0,33.5428,-0.00747015,0
0.704,0,200,8.63053,-8.67597e-05,0,33.514,-0.00744435,0
0.705,0,200,8.59122,-9.04505e-05,0,33.4853,-0.00741889,0
0.706,0,200,8.74377,-9.32934e-05,0,33.4568,-0.00739384,0
0.707,0,200,9.08599,-9.50537e-05,0,33.4283,-0.0073693,0
0.708,0,200,9.61455,-9.55485e-05,0,33.4001,-0.00734535,0
0.709,0,200,10.325,-9.46434e-05,0,33.3721,-0.00732206,0
0.71,0,200,11.2119,-9.22901e-05,0,33.3444,-0.00729951,0
0.711,0,200,12.2687,-8.84935e-05,0,33.317,-0.00727777,0
0.712,0,200,13.4879,-8.32936e-05,0,33.29,-0.0072569,0
0.713,0,200,14.861,-7.67568e-05,0,33.2633,-0.00723698,0
0.714,0,200,16.3786,-6.68779e-05,0,33.237,-0.00721806,0
0.715,0,200,18.0307,-5.65434e-05,0,33.2112,-0.00720017,0
0.716,0,200,19.8063,-4.56009e-05,0,33.1859,-0.00718337,0
0.717,0,200,21.6937,-3.41488e-05,0,33.161,-0.00716769,0
0.718,0,200,23.6808,-2.22747e-05,0,33.1366,-0.00715316,0
0.719,0,200,25.7549,-9.94739e-06,0,33.1128,-0.00713978,0
0.72,0,200,27.9027,3.01247e-06,0,33.0895,-0.00712757,0
0.721,0,200,30.1107,1.66554e-05,0,33.0667,-0.00711654,0
0.722,0,200,32.3652,3.11023e-05,0,33.0445,-0.00710667,0
0.723,0,200,34.6519,4.63544e-05,0,33.0229,-0.00709796,0
0.724,0,200,36.9569,6.22577e-05,0,33.0018,-0.00709038,0
0.725,0,200,39.2659,7.86476e-05,0,32.9812,-0.00708392,0
0.726,0,200,41.5648,9.53272e-05,0,32.9612,-0.00707852,0
0.727,0,200,43.8397,0.000112111,0,32.9418,-0.00707416,0
0.728,0,200,46.0768,0.000128803,0,32.9228,-0.00707079,0
0.729,0,200,48.2627,0.00014521,0,32.9044,-0.00706835,0
0.73,0,200,50.3843,0.000161157,0,32.8865,-0.00706678,0
0.731,0,200,52.4292,0.00017647,0,32.8691,-0.00706602,0
0.732,0,200,54.3853,0.000190999,0,32.8521,-0.00706602,0
0.733,0,200,56.2413,0.000204715,0,32.8355,-0.00706669,0
0.734,0,200,57.9864,0.000217393,0,32.8194,-0.00706798,0
0.735,0,200,59.6108,0.000228937,0,32.8036,-0.0070698,0
0.736,0,200,61.1051,0.000239275,0,32.7882,-0.00707208,0
0.737,0,200,62.4611,0.000248348,0,32.773,-0.00707476,0
0.738,0,200,63.6714,0.000256226,0,32.7582,-0.00707774,0
0.739,0,200,64.7293,0.000262901,0,32.7435,-0.00708097,0
0.74,0,200,65.6293,0.000268401,0,32.7291,-0.00708436,0
0.741,0,200,66.367,0.000272733,0,32.7149,-0.00708784,0
0.742,0,200,66.9388,0.000275891,0,32.7008,-0.00709134,0
0.743,0,200,67.3421,0.000277856,0,32.6867,-0.0070948,0
0.744,0,200,67.5755,0.000278459,0,32.6728,-0.00709814,0
0.745,0,200,67.6386,0.000277703,0,32.6588,-0.00710131,0
0.746,0,200,67.5319,0.000275663,0,32.6449,-0.00710423,0
0.747,0,200,67.2569,0.000272461,0,32.6308,-0.00710686,0
0.748,0,200,66.8164,0.000268212,0,32.6167,-0.00710913,0
0.749,0,200,66.2139,0.000262841,0,32.6025,-0.00711101,0
0.75,0,200,65.4539,0.000256526,0,32.5881,-0.00711243,0
0.751,0,200,64.5423,0.000250202,0,32.5735,-0.00711333,0
0.752,0,200,63.4852,0.000242824,0,32.5587,-0.00711365,0
0.753,0,200,62.2901,0.000234384,0,32.5437,-0.00711335,0
0.754,0,200,60.9651,0.000225111,0,32.5283,-0.00711239,0
0.755,0,200,59.5189,0.000215026,0,32.5127,-0.00711072,0
0.756,0,200,57.9612,0.000204232,0,32.4968,-0.00710831,0
0.757,0,200,56.3019,0.000192862,0,32.4805,-0.00710513,0
0.758,0,200,54.5518,0.000181109,0,32.4638,-0.00710114,0
0.759,0,200,52.722,0.000169071,0,32.4468,-0.00709633,0
0.76,0,200,50.8241,0.000156828,0,32.4293,-0.00709067,0
0.761,0,200,48.87,0.000144472,0,32.4115,-0.00708414,0
0.762,0,200,46.8718,0.000132088,0,32.3933,-0.00707674,0
0.763,0,200,44.8418,0.000119752,0,32.3746,-0.00706845,0
0.764,0,200,42.7927,0.000107531,0,32.3556,-0.00705928,0
0.765,0,200,40.7368,9.54817e-05,0,32.3361,-0.00704922,0
0.766,0,200,38.6866,8.36483e-05,0,32.3162,-0.00703829,0
0.767,0,200,36.6546,7.20817e-05,0,32.2959,-0.00702651,0
0.768,0,200,34.6528,6.08057e-05,0,32.2752,-0.00701388,0
0.769,0,200,32.6933,4.9848e-05,0,32.2542,-0.00700046,0
0.77,0,200,30.7877,3.92316e-05,0,32.2327,-0.00698626,0
0.771,0,200,28.9472,2.8976e-05,0,32.2109,-0.00697134,0
0.772,0,200,27.1824,1.91092e-05,0,32.1888,-0.00695574,0
0.773,0,200,25.5038,9.66693e-06,0,32.1663,-0.00693951,0
0.774,0,200,23.9208,7.35995e-07,0,32.1436,-0.00692272,0
0.775,0,200,22.4426,-7.64021e-06,0,32.1206,-0.00690542,0
0.776,0,200,21.0773,-1.54697e-05,0,32.0973,-0.00688769,0
0.777,0,200,19.8326,-2.27517e-05,0,32.0738,-0.00686961,0
0.778,0,200,18.7152,-2.93714e-05,0,32.0502,-0.00685123,0
0.779,0,200,17.7309,-3.54797e-05,0,32.0264,-0.00683264,0
0.78,0,200,16.885,-4.08475e-05,0,32.0024,-0.00681393,0
0.781,0,200,16.1816,-4.54568e-05,0,31.9784,-0.00679516,0
0.782,0,200,15.6243,-4.9258e-05,0,31.9543,-0.00677641,0
0.783,0,200,15.2155,-5.22203e-05,0,31.9301,-0.00675776,0
0.784,0,200,14.9566,-5.43198e-05,0,31.906,-0.00673929,0
0.785,0,200,14.8484,-5.55474e-05,0,31.8819,-0.00672106,0
0.786,0,200,14.8906,-5.59002e-05,0,31.8579,-0.00670314,0
0.787,0,200,15.082,-5.5381e-05,0,31.834,-0.0066856,0
0.788,0,200,15.4203,-5.4003e-05,0,31.8102,-0.00666852,0
0.789,0,200,15.9026,-5.17284e-05,0,31.7866,-0.00665194,0
0.79,0,200,16.5251,-4.84312e-05,0,31.7632,-0.00663593,0
0.791,0,200,17.283,-4.43421e-05,0,31.74,-0.00662053,0
0.792,0,200,18.1708,-3.93533e-05,0,31.7171,-0.0066058,0
