1.329153095631881776e+00, 3.669553656196975311e+01
1.329446327771750536e+00, 3.678388111918473413e+01
1.329739888087715594e+00, 3.687175604161863873e+01
1.330033777443562437e+00, 3.695916297560083308e+01
1.330327996708344118e+00, 3.704610355770927299e+01
1.330622546756426772e+00, 3.713257941452954469e+01
1.330917428467533137e+00, 3.721859216241198709e+01
1.331212642726788964e+00, 3.730414340722764166e+01
1.331508190424768978e+00, 3.738923474412248282e+01
1.331804072457542398e+00, 3.747386775727007091e+01
1.332100289726721343e+00, 3.755804401962257089e+01
1.332396843139506348e+00, 3.764176509266007997e+01
1.332693733608736553e+00, 3.772503252613832103e+01
1.332990962052935657e+00, 3.780784785783453117e+01
1.333288529396362776e+00, 3.789021261329159529e+01
1.333586436569061506e+00, 3.797212830556060226e+01
1.333884684506909446e+00, 3.805359643494106336e+01
1.334183274151668597e+00, 3.813461848871981630e+01
1.334482206451037545e+00, 3.821519594090768379e+01
1.334781482358702087e+00, 3.829533025197432039e+01
1.335081102834388078e+00, 3.837502286858104839e+01
1.335381068843914054e+00, 3.845427522331169001e+01
1.335681381359244302e+00, 3.853308873440131777e+01
1.335982041358542816e+00, 3.861146480546293702e+01
1.336283049826229474e+00, 3.868940482521215074e+01
1.336584407753032444e+00, 3.876691016718933724e+01
1.336886116136045910e+00, 3.884398218947995929e+01
1.337188175978786031e+00, 3.892062223443242885e+01
1.337490588291247562e+00, 3.899683162837374795e+01
1.337793354089962028e+00, 3.907261168132277618e+01
1.338096474398056124e+00, 3.914796368670114646e+01
1.338399950245309666e+00, 3.922288892104172220e+01
1.338703782668216213e+00, 3.929738864369460316e+01
1.339007972710043237e+00, 3.937146409653064438e+01
1.339312521420892299e+00, 3.944511650364230348e+01
1.339617429857761888e+00, 3.951834707104217870e+01
1.339922699084609148e+00, 3.959115698635837788e+01
1.340228330172412274e+00, 3.966354741852768484e+01
1.340534324199235350e+00, 3.973551951748571298e+01
1.340840682250292959e+00, 3.980707441385432332e+01
1.341147405418013916e+00, 3.987821321862617907e+01
1.341454494802108766e+00, 3.994893702284638692e+01
1.341761951509636397e+00, 4.001924689729121098e+01
1.342069776655070656e+00, 4.008914389214373841e+01
1.342377971360369404e+00, 4.015862903666661055e+01
1.342686536755043125e+00, 4.022770333887132921e+01
1.342995473976225762e+00, 4.029636778518477058e+01
1.343304784168743549e+00, 4.036462334011221031e+01
1.343614468485188951e+00, 4.043247094589715118e+01
1.343924528085990833e+00, 4.049991152217783963e+01
1.344234964139489064e+00, 4.056694596564028643e+01
1.344545777822008459e+00, 4.063357514966791229e+01
1.344856970317932721e+00, 4.069979992398761937e+01
1.345168542819781488e+00, 4.076562111431224622e+01
1.345480496528286274e+00, 4.083103952197959075e+01
1.345792832652468407e+00, 4.089605592358731911e+01
1.346105552409717854e+00, 4.096067107062445700e+01
1.346418657025872045e+00, 4.102488568909890887e+01
1.346732147735296925e+00, 4.108870047916104085e+01
1.347046025780967993e+00, 4.115211611472332009e+01
1.347360292414552907e+00, 4.121513324307591120e+01
1.347674948896494973e+00, 4.127775248449814427e+01
1.347989996496097298e+00, 4.133997443186581222e+01
1.348305436491608056e+00, 4.140179965025413367e+01
1.348621270170307751e+00, 4.146322867653661604e+01
1.348937498828595594e+00, 4.152426201897911540e+01
1.349254123772078984e+00, 4.158490015682979646e+01
1.349571146315662551e+00, 4.164514353990434614e+01
1.349888567783639637e+00, 4.170499258816656862e+01
1.350206389509783333e+00, 4.176444769130427659e+01
1.350524612837440186e+00, 4.182350920830042185e+01
1.350843239119623673e+00, 4.188217746699929478e+01
1.351162269719110576e+00, 4.194045276366776420e+01
1.351481706008536010e+00, 4.199833536255149369e+01
1.351801549370493127e+00, 4.205582549542614146e+01
1.352121801197630147e+00, 4.211292336114302515e+01
1.352442462892751163e+00, 4.216962912516982698e+01
1.352763535868918510e+00, 4.222594291912569986e+01
1.353085021549554012e+00, 4.228186484031098047e+01
1.353406921368544236e+00, 4.233739495123124641e+01
1.353729236770344846e+00, 4.239253327911577429e+01
1.354051969210088302e+00, 4.244727981543018558e+01
1.354375120153690659e+00, 4.250163451538320203e+01
1.354698691077962591e+00, 4.255559729742759600e+01
1.355022683470718636e+00, 4.260916804275476011e+01
1.355347098830890218e+00, 4.266234659478345748e+01
1.355671938668639331e+00, 4.271513275864205639e+01
1.355997204505473563e+00, 4.276752630064454763e+01
1.356322897874362887e+00, 4.281952694775996804e+01
1.356649020319857346e+00, 4.287113438707530122e+01
1.356975573398207624e+00, 4.292234826525165658e+01
1.357302558677485393e+00, 4.297316818797363425e+01
1.357629977737706994e+00, 4.302359371939172661e+01
1.357957832170957779e+00, 4.307362438155788453e+01
1.358286123581516902e+00, 4.312325965385352333e+01
1.358614853585987436e+00, 4.317249897241067202e+01
1.358944023813423607e+00, 4.322134172952547004e+01
1.359273635905463795e+00, 4.326978727306424588e+01
1.359603691516461765e+00, 4.331783490586188634e+01
1.359934192313623447e+00, 4.336548388511252483e+01
1.360265139977141047e+00, 4.341273342175219341e+01
1.360596536200333384e+00, 4.345958267983358070e+01
1.360928382689785554e+00, 4.350603077589257595e+01
1.361260681165490372e+00, 4.355207677830640023e+01
1.361593433360993588e+00, 4.359771970664348828e+01
1.361926641023538220e+00, 4.364295853100464484e+01
1.362260305914214653e+00, 4.368779217135554660e+01
1.362594429808108965e+00, 4.373221949685036236e+01
1.362929014494456137e+00, 4.377623932514636351e+01
1.363264061776793268e+00, 4.381985042170934719e+01
1.363599573473116777e+00, 4.386305149910979395e+01
1.363935551416040282e+00, 4.390584121630950420e+01
1.364271997452954910e+00, 4.394821817793863516e+01
1.364608913446194061e+00, 4.399018093356301762e+01
1.364946301273196383e+00, 4.403172797694136875e+01
1.365284162826673864e+00, 4.407285774527252897e+01
1.365622500014782581e+00, 4.411356861843239585e+01
1.365961314761294343e+00, 4.415385891820039888e+01
1.366300609005770772e+00, 4.419372690747530896e+01
1.366640384703742050e+00, 4.423317078948036141e+01
1.366980643826885000e+00, 4.427218870695726594e+01
1.367321388363205603e+00, 4.431077874134918204e+01
1.367662620317225075e+00, 4.434893891197232563e+01
1.368004341710166161e+00, 4.438666717517596538e+01
1.368346554580143426e+00, 4.442396142349079469e+01
1.368689260982356437e+00, 4.446081948476536638e+01
1.369032462989286270e+00, 4.449723912129040571e+01
1.369376162690892462e+00, 4.453321802891082370e+01
1.369720362194816188e+00, 4.456875383612521802e+01
1.370065063626583424e+00, 4.460384410317264070e+01
1.370410269129813008e+00, 4.463848632110645553e+01
1.370755980866427359e+00, 4.467267791085500761e+01
1.371102201016865862e+00, 4.470641622226906264e+01
1.371448931780300917e+00, 4.473969853315541911e+01
1.371796175374859317e+00, 4.477252204829695614e+01
1.372143934037844071e+00, 4.480488389845850605e+01
1.372492210025962445e+00, 4.483678113937853027e+01
1.372841005615554888e+00, 4.486821075074619358e+01
1.373190323102828847e+00, 4.489916963516380832e+01
1.373540164804095909e+00, 4.492965461709419372e+01
1.373890533056012941e+00, 4.495966244179284388e+01
1.374241430215824566e+00, 4.498918977422455612e+01
1.374592858661613404e+00, 4.501823319796442746e+01
1.374944820792550537e+00, 4.504678921408262937e+01
1.375297319029151311e+00, 4.507485424001309582e+01
1.375650355813534897e+00, 4.510242460840559886e+01
1.376003933609688312e+00, 4.512949656596092751e+01
1.376358054903733974e+00, 4.515606627224908465e+01
1.376712722204201267e+00, 4.518212979851001165e+01
1.377067938042302986e+00, 4.520768312643664188e+01
1.377423704972215557e+00, 4.523272214693998450e+01
1.377780025571364142e+00, 4.525724265889596154e+01
1.378136902440712186e+00, 4.528124036787367146e+01
1.378494338205054293e+00, 4.530471088484464559e+01
1.378852335513315985e+00, 4.532764972487306920e+01
1.379210897038856798e+00, 4.535005230578635604e+01
1.379570025479778028e+00, 4.537191394682592716e+01
1.379929723559236487e+00, 4.539322986727778186e+01
1.380289994025762246e+00, 4.541399518508253408e+01
1.380650839653582596e+00, 4.543420491542461548e+01
1.381012263242949789e+00, 4.545385396930021926e+01
1.381374267620476104e+00, 4.547293715206374287e+01
1.381736855639472239e+00, 4.549144916195216837e+01
1.382100030180292594e+00, 4.550938458858727387e+01
1.382463794150686542e+00, 4.552673791145507920e+01
1.382828150486154151e+00, 4.554350349836228418e+01
1.383193102150308773e+00, 4.555967560386918080e+01
1.383558652135245648e+00, 4.557524836769881915e+01
1.383924803461916042e+00, 4.559021581312187266e+01
1.384291559180508724e+00, 4.560457184531681207e+01
1.384658922370836320e+00, 4.561831024970510384e+01
1.385026896142729669e+00, 4.563142469026080050e+01
1.385395483636438829e+00, 4.564390870779431708e+01
1.385764688023038760e+00, 4.565575571820973266e+01
1.386134512504844762e+00, 4.566695901073535424e+01
1.386504960315833479e+00, 4.567751174612697440e+01
1.386876034722071438e+00, 4.568740695484342496e+01
1.387247739022150927e+00, 4.569663753519391491e+01
1.387620076547633419e+00, 4.570519625145666964e+01
1.387993050663500982e+00, 4.571307573196844487e+01
1.388366664768615477e+00, 4.572026846718430448e+01
1.388740922296185509e+00, 4.572676680770733526e+01
1.389115826714241386e+00, 4.573256296228754536e+01
1.389491381526119840e+00, 4.573764899578966237e+01
1.389867590270955411e+00, 4.574201682712912742e+01
1.390244456524182048e+00, 4.574565822717579522e+01
1.390621983898043368e+00, 4.574856481662486374e+01
1.391000176042110903e+00, 4.575072806383430901e+01
1.391379036643813683e+00, 4.575213928262841989e+01
1.391758569428976244e+00, 4.575278963006673649e+01
1.392138778162365753e+00, 4.575267010417782387e+01
1.392519666648250443e+00, 4.575177154165733384e+01
1.392901238730967606e+00, 4.575008461552964434e+01
1.393283498295502021e+00, 4.574759983277254349e+01
1.393666449268075480e+00, 4.574430753190421228e+01
1.394050095616746088e+00, 4.574019788053200841e+01
1.394434441352019993e+00, 4.573526087286219877e+01
1.394819490527474670e+00, 4.572948632717014306e+01
1.395205247240391522e+00, 4.572286388323013284e+01
1.395591715632404028e+00, 4.571538299970421093e+01
1.395978899890155445e+00, 4.570703295148927481e+01
1.396366804245969373e+00, 4.569780282702177487e+01
1.396755432978534106e+00, 4.568768152553914774e+01
1.397144790413599180e+00, 4.567665775429735220e+01
1.397534880924685918e+00, 4.566472002574371913e+01
1.397925708933810851e+00, 4.565185665464426279e+01
1.398317278912224459e+00, 4.563805575516477830e+01
1.398709595381162796e+00, 4.562330523790477343e+01
1.399102662912614869e+00, 4.560759280688354522e+01
1.399496486130105133e+00, 4.559090595647747080e+01
1.399891069709489955e+00, 4.557323196830770939e+01
1.400286418379772524e+00, 4.555455790807737770e+01
1.400682536923930410e+00, 4.553487062235741689e+01
1.401079430179763774e+00, 4.551415673532013528e+01
1.401477103040756012e+00, 4.549240264541956691e+01
1.401875560456956826e+00, 4.546959452201769381e+01
1.402274807435878179e+00, 4.544571830195560125e+01
1.402674849043411998e+00, 4.542075968606849301e+01
1.403075690404765430e+00, 4.539470413564374240e+01
1.403477336705414524e+00, 4.536753686882079961e+01
1.403879793192079672e+00, 4.533924285693197476e+01
1.404283065173718148e+00, 4.530980682078316590e+01
1.404687158022540183e+00, 4.527921322687327432e+01
1.405092077175044585e+00, 4.524744628355132647e+01
1.405497828133076776e+00, 4.521448993711016584e+01
1.405904416464909268e+00, 4.518032786781557064e+01
1.406311847806343662e+00, 4.514494348586970318e+01
1.406720127861838865e+00, 4.510831992730759055e+01
1.407129262405659498e+00, 4.507044004982557794e+01
1.407539257283053180e+00, 4.503128642854044017e+01
1.407950118411450235e+00, 4.499084135167784382e+01
1.408361851781690266e+00, 4.494908681618922941e+01
1.408774463459276260e+00, 4.490600452329525893e+01
1.409187959585654237e+00, 4.486157587395501167e+01
1.409602346379523752e+00, 4.481578196425932958e+01
1.410017630138174827e+00, 4.476860358074702617e+01
1.410433817238855747e+00, 4.472002119564248090e+01
1.410850914140171941e+00, 4.467001496201332600e+01
1.411268927383514393e+00, 4.461856470884666237e+01
1.411687863594522918e+00, 4.456564993604223446e+01
1.412107729484579632e+00, 4.451124980932151232e+01
1.412528531852338176e+00, 4.445534315505041434e+01
1.412950277585288683e+00, 4.439790845497475402e+01
1.413372973661356058e+00, 4.433892384086645677e+01
1.413796627150537777e+00, 4.427836708907902619e+01
1.414221245216579215e+00, 4.421621561501056874e+01
1.414646835118686052e+00, 4.415244646747272839e+01
1.415073404213279762e+00, 4.408703632296372632e+01
1.415500959955792837e+00, 4.401996147984380059e+01
1.415929509902506434e+00, 4.395119785241126920e+01
1.416359061712433753e+00, 4.388072096487712770e+01
1.416789623149244726e+00, 4.380850594523695918e+01
1.417221202083241982e+00, 4.373452751903734992e+01
1.417653806493380353e+00, 4.365876000303562421e+01
1.418087444469338099e+00, 4.358117729875046109e+01
1.418522124213638103e+00, 4.350175288590164513e+01
1.418957854043821021e+00, 4.342045981573667746e+01
1.419394642394672390e+00, 4.333727070424228600e+01
1.419832497820504802e+00, 4.325215772523866065e+01
1.420271428997499363e+00, 4.316509260335394771e+01
1.420711444726101336e+00, 4.307604660687754006e+01
1.421152553933481499e+00, 4.298499054048878065e+01
1.421594765676056804e+00, 4.289189473785971529e+01
1.422038089142077411e+00, 4.279672905412894579e+01
1.422482533654278125e+00, 4.269946285824443066e+01
1.422928108672601777e+00, 4.260006502517271798e+01
1.423374823796988764e+00, 4.249850392797193166e+01
1.423822688770244760e+00, 4.239474742972623744e+01
1.424271713480980139e+00, 4.228876287533883271e+01
1.424721907966627787e+00, 4.218051708318111537e+01
1.425173282416544174e+00, 4.206997633659477742e+01
1.425625847175188587e+00, 4.195710637524500441e+01
1.426079612745392966e+00, 4.184187238632068073e+01
1.426534589791716323e+00, 4.172423899557971083e+01
1.426990789143893323e+00, 4.160417025823598181e+01
1.427448221800376338e+00, 4.148162964968509669e+01
1.427906898931975865e+00, 4.135658005606580900e+01
1.428366831885599986e+00, 4.122898376465398940e+01
1.428828032188103059e+00, 4.109880245408560029e+01
1.429290511550235676e+00, 4.096599718440634064e+01
1.429754281870712518e+00, 4.083052838694327136e+01
1.430219355240393231e+00, 4.069235585399606947e+01
1.430685743946582766e+00, 4.055143872834395324e+01
1.431153460477457173e+00, 4.040773549256476116e+01
1.431622517526615956e+00, 4.026120395816268172e+01
1.432092927997768994e+00, 4.011180125450073319e+01
1.432564705009560679e+00, 3.995948381753435541e+01
1.433037861900535503e+00, 3.980420737834218414e+01
1.433512412234252853e+00, 3.964592695145007895e+01
1.433988369804556573e+00, 3.948459682294399187e+01
1.434465748640998184e+00, 3.932017053836875675e+01
1.434944563014430630e+00, 3.915260089040681635e+01
1.435424827442770557e+00, 3.898183990633403084e+01
1.435906556696936898e+00, 3.880783883524755851e+01
1.436389765806975083e+00, 3.863054813506141016e+01
1.436874470068372212e+00, 3.844991745926516558e+01
1.437360685048570064e+00, 3.826589564344111949e+01
1.437848426593683948e+00, 3.807843069153523174e+01
1.438337710835436933e+00, 3.788746976187633209e+01
1.438828554198314791e+00, 3.769295915294024724e+01
1.439320973406953197e+00, 3.749484428885154585e+01
1.439814985493765187e+00, 3.729306970461944104e+01
1.440310607806819077e+00, 3.708757903110177523e+01
1.440807858017975729e+00, 3.687831497969181527e+01
1.441306754131296497e+00, 3.666521932672237227e+01
1.441807314491733605e+00, 3.644823289758151930e+01
1.442309557794113406e+00, 3.622729555053415851e+01
1.442813503092425176e+00, 3.600234616024354040e+01
1.443319169809427649e+00, 3.577332260098680194e+01
1.443826577746590401e+00, 3.554016172955760311e+01
1.444335747094374511e+00, 3.530279936785154860e+01
1.444846698442881605e+00, 3.506117028512522893e+01
1.445359452792873256e+00, 3.481520817992448258e+01
1.445874031567185192e+00, 3.456484566167409156e+01
1.446390456622552501e+00, 3.431001423192242328e+01
1.446908750261858723e+00, 3.405064426523387766e+01
1.447428935246836579e+00, 3.378666498972211940e+01
1.447951034811232329e+00, 3.351800446721590987e+01
1.448475072674458852e+00, 3.324458957305223095e+01
1.449001073055760314e+00, 3.296634597548612788e+01
1.449529060688908411e+00, 3.268319811471160818e+01
1.450059060837460390e+00, 3.239506918148475023e+01
1.450591099310597931e+00, 3.210188109534098544e+01
1.451125202479582210e+00, 3.180355448239814109e+01
1.451661397294846889e+00, 3.150000865273676354e+01
1.452199711303766128e+00, 3.119116157734896433e+01
1.452740172669126029e+00, 3.087692986464679734e+01
1.453282810188335494e+00, 3.055722873652131000e+01
1.453827653313413792e+00, 3.023197200394176321e+01
1.454374732171789697e+00, 2.990107204208819169e+01
1.454924077587959719e+00, 2.956443976500397142e+01
1.455475721106041620e+00, 2.922198459976108253e+01
1.456029695013273839e+00, 2.887361446012676325e+01
1.456586032364507677e+00, 2.851923571972130134e+01
1.457144767007744646e+00, 2.815875318465629462e+01
1.457705933610773608e+00, 2.779207006564245219e+01
1.458269567688965207e+00, 2.741908794955594075e+01
1.458835705634289548e+00, 2.703970677045065329e+01
1.459404384745615513e+00, 2.665382478000779187e+01
1.459975643260371880e+00, 2.626133851740664227e+01
1.460549520387636635e+00, 2.586214277860749178e+01
1.461126056342739066e+00, 2.545613058503283099e+01
1.461705292383459476e+00, 2.504319315163434467e+01
1.462287270847913989e+00, 2.462321985433252536e+01
1.462872035194226816e+00, 2.419609819681555507e+01
1.463459630042089232e+00, 2.376171377668373452e+01
1.464050101216318511e+00, 2.331995025092541240e+01
1.464643495792534722e+00, 2.287068930071035311e+01
1.465239862145083949e+00, 2.241381059548432830e+01
1.465839249997340721e+00, 2.194919175635365249e+01
1.466441710474539972e+00, 2.147670831873929842e+01
1.467047296159293523e+00, 2.099623369428862318e+01
1.467656061149958502e+00, 2.050763913202702327e+01
1.468268061122041557e+00, 2.001079367873336778e+01
1.468883353392830049e+00, 1.950556413852227777e+01
1.469501996989462711e+00, 1.899181503161630502e+01
1.470124052720668706e+00, 1.846940855228857714e+01
1.470749583252408899e+00, 1.793820452596211013e+01
1.471378653187695562e+00, 1.739806036544158019e+01
1.472011329150865411e+00, 1.684883102626282891e+01
1.472647679876619042e+00, 1.629036896113897015e+01
1.473287776304155861e+00, 1.572252407348354097e+01
1.473931691676771072e+00, 1.514514366999030592e+01
1.474579501647299118e+00, 1.455807241224887782e+01
1.475231284389836528e+00, 1.396115226737481940e+01
1.475887120718200052e+00, 1.335422245763236582e+01
1.476547094211627220e+00, 1.273711940902773243e+01
1.477211291348268007e+00, 1.210967669884802334e+01
1.477879801647058011e+00, 1.147172500212739621e+01
1.478552717818637285e+00, 1.082309203700963351e+01
1.479230135926019596e+00, 1.016360250898757123e+01
1.479912155555797026e+00, 9.493078053992142884e+00
1.480598880000735029e+00, 8.811337180305548245e+00
1.481290416454698500e+00, 8.118195209272037971e+00
1.481986876220939164e+00, 7.413464214779256878e+00
1.482688374934885145e+00, 6.696952961482712574e+00
1.483395032802680147e+00, 5.968466841742554152e+00
1.484106974856855388e+00, 5.227807811249451930e+00
1.484824331230665928e+00, 4.474774323301766721e+00
1.485547237452778058e+00, 3.709161261709334578e+00
1.486275834764185122e+00, 2.930759872290122026e+00
1.487010270459435013e+00, 2.139357692928004706e+00
1.487750698254486803e+00, 1.334738482158717154e+00
1.488497278683781122e+00, 5.166821462502106943e-01
1.489250179529407747e+00, -3.150353352571840237e-01
1.490009576285597603e+00, -1.160641985586263747e+00
1.490775652662161610e+00, -2.020369908370002854e+00
1.491548601130937346e+00, -2.894455366950289488e+00
1.492328623519817876e+00, -3.783138865359386038e+00
1.493115931659531492e+00, -4.686665231032810297e+00
1.493910748089002594e+00, -5.605283699286657040e+00
1.494713306825914190e+00, -6.539247999603372108e+00
1.495523854209988457e+00, -7.488816443767723818e+00
1.496342649827548943e+00, -8.454252015896230432e+00
1.497169967527145706e+00, -9.435822464403898380e+00
1.498006096537450649e+00, -1.043380039595705178e+01
1.498851342700285194e+00, -1.144846337145072113e+01
1.499706029833616228e+00, -1.248009400406938418e+01
1.500570501241657473e+00, -1.352898005947195514e+01
1.501445121391947524e+00, -1.459541455815465660e+01
1.502330277782538692e+00, -1.567969588004286763e+01
1.503226383026306179e+00, -1.678212787136491357e+01
1.504133877184044010e+00, -1.790301995386217371e+01
1.505053230383626151e+00, -1.904268723639120964e+01
1.505984945769287542e+00, -2.020145062897515942e+01
1.506929562833337011e+00, -2.137963695936241137e+01
1.507887661192695461e+00, -2.257757909215666459e+01
1.508859864885049085e+00, -2.379561605057040907e+01
1.509846847274744164e+00, -2.503409314087824100e+01
1.510849336677616117e+00, -2.629336207962529670e+01
1.511868122837835893e+00, -2.757378112366151512e+01
1.512904064419988037e+00, -2.887571520306956785e+01
1.513958097717874152e+00, -3.019953605705679678e+01
1.515031246830571776e+00, -3.154562237288336490e+01
1.516124635619614081e+00, -3.291435992789997300e+01
1.517239501843723248e+00, -3.430614173477570716e+01
1.518377213976208173e+00, -3.572136818998286856e+01
1.519539291354734978e+00, -3.716044722563390224e+01
1.520727428507717915e+00, -3.862379446474160716e+01
1.521943524766609546e+00, -4.011183337999155896e+01
1.523189720639294586e+00, -4.162499545611278506e+01
1.524468442932484846e+00, -4.316372035593587242e+01
1.525782461340974727e+00, -4.472845609022994040e+01
1.527134960279519671e+00, -4.631965919141254773e+01
1.528529631296608571e+00, -4.793779489122903215e+01
1.529970793771180837e+00, -4.958333730249949411e+01
1.531463555249368280e+00, -5.125676960504085145e+01
1.533014028596380252e+00, -5.295858423585474384e+01
1.534629632693138124e+00, -5.468928308370710312e+01
1.536319519675416689e+00, -5.644937768819613666e+01
1.538095200601907964e+00, -5.823938944342754809e+01
1.539971495342697949e+00, -6.005984980641276394e+01
1.541968039214243191e+00, -6.191130051030977199e+01
1.544111806132574705e+00, -6.379429378262980777e+01
1.546441638030106480e+00, -6.570939256853516497e+01
1.549017161826851119e+00, -6.765717075936461811e+01
1.551938773271189120e+00, -6.963821342650388146e+01
1.555402270939320930e+00, -7.165311706076001030e+01
1.559913261265842843e+00, -7.370248981736457949e+01
