1.329153095631881776e+00, 7.989327811269197355e+01
1.329446327771750536e+00, 8.005284740391742559e+01
1.329739888087715594e+00, 8.021156420525134934e+01
1.330033777443562437e+00, 8.036943175428292818e+01
1.330327996708344118e+00, 8.052645326938342407e+01
1.330622546756426772e+00, 8.068263194924145409e+01
1.330917428467533137e+00, 8.083797097239465757e+01
1.331212642726788964e+00, 8.099247349675891883e+01
1.331508190424768978e+00, 8.114614265915427893e+01
1.331804072457542398e+00, 8.129898157482770671e+01
1.332100289726721343e+00, 8.145099333697274346e+01
1.332396843139506348e+00, 8.160218101624575127e+01
1.332693733608736553e+00, 8.175254766027893538e+01
1.332990962052935657e+00, 8.190209629318995610e+01
1.333288529396362776e+00, 8.205082991508793100e+01
1.333586436569061506e+00, 8.219875150157641031e+01
1.333884684506909446e+00, 8.234586400325183320e+01
1.334183274151668597e+00, 8.249217034519926983e+01
1.334482206451037545e+00, 8.263767342648388592e+01
1.334781482358702087e+00, 8.278237611963871245e+01
1.335081102834388078e+00, 8.292628127014862116e+01
1.335381068843914054e+00, 8.306939169593022143e+01
1.335681381359244302e+00, 8.321171018680782083e+01
1.335982041358542816e+00, 8.335323950398516502e+01
1.336283049826229474e+00, 8.349398237951334067e+01
1.336584407753032444e+00, 8.363394151575374735e+01
1.336886116136045910e+00, 8.377311958483744547e+01
1.337188175978786031e+00, 8.391151922811958741e+01
1.337490588291247562e+00, 8.404914305562967058e+01
1.337793354089962028e+00, 8.418599364551697306e+01
1.338096474398056124e+00, 8.432207354349141326e+01
1.338399950245309666e+00, 8.445738526225966325e+01
1.338703782668216213e+00, 8.459193128095635927e+01
1.339007972710043237e+00, 8.472571404457045219e+01
1.339312521420892299e+00, 8.485873596336638514e+01
1.339617429857761888e+00, 8.499099941230059585e+01
1.339922699084609148e+00, 8.512250673043199356e+01
1.340228330172412274e+00, 8.525326022032793105e+01
1.340534324199235350e+00, 8.538326214746437870e+01
1.340840682250292959e+00, 8.551251473962068417e+01
1.341147405418013916e+00, 8.564102018626876145e+01
1.341454494802108766e+00, 8.576878063795643925e+01
1.341761951509636397e+00, 8.589579820568529556e+01
1.342069776655070656e+00, 8.602207496028226785e+01
1.342377971360369404e+00, 8.614761293176562162e+01
1.342686536755043125e+00, 8.627241410870423977e+01
1.342995473976225762e+00, 8.639648043757134133e+01
1.343304784168743549e+00, 8.651981382209143590e+01
1.343614468485188951e+00, 8.664241612258092573e+01
1.343924528085990833e+00, 8.676428915528229879e+01
1.344234964139489064e+00, 8.688543469169140110e+01
1.344545777822008459e+00, 8.700585445787810102e+01
1.344856970317932721e+00, 8.712555013379997604e+01
1.345168542819781488e+00, 8.724452335260886571e+01
1.345480496528286274e+00, 8.736277569995068859e+01
1.345792832652468407e+00, 8.748030871325724434e+01
1.346105552409717854e+00, 8.759712388103130820e+01
1.346418657025872045e+00, 8.771322264212379594e+01
1.346732147735296925e+00, 8.782860638500341111e+01
1.347046025780967993e+00, 8.794327644701843383e+01
1.347360292414552907e+00, 8.805723411365060826e+01
1.347674948896494973e+00, 8.817048061776091572e+01
1.347989996496097298e+00, 8.828301713882724755e+01
1.348305436491608056e+00, 8.839484480217343787e+01
1.348621270170307751e+00, 8.850596467819038082e+01
1.348937498828595594e+00, 8.861637778154766920e+01
1.349254123772078984e+00, 8.872608507039723236e+01
1.349571146315662551e+00, 8.883508744556756653e+01
1.349888567783639637e+00, 8.894338574974908340e+01
1.350206389509783333e+00, 8.905098076667002260e+01
1.350524612837440186e+00, 8.915787322026322670e+01
1.350843239119623673e+00, 8.926406377382309643e+01
1.351162269719110576e+00, 8.936955302915289678e+01
1.351481706008536010e+00, 8.947434152570220078e+01
1.351801549370493127e+00, 8.957842973969449929e+01
1.352121801197630147e+00, 8.968181808324389692e+01
1.352442462892751163e+00, 8.978450690346221563e+01
1.352763535868918510e+00, 8.988649648155494276e+01
1.353085021549554012e+00, 8.998778703190679096e+01
1.353406921368544236e+00, 9.008837870115600310e+01
1.353729236770344846e+00, 9.018827156725777172e+01
1.354051969210088302e+00, 9.028746563853623286e+01
1.354375120153690659e+00, 9.038596085272496339e+01
1.354698691077962591e+00, 9.048375707599595330e+01
1.355022683470718636e+00, 9.058085410197622878e+01
1.355347098830890218e+00, 9.067725165075304972e+01
1.355671938668639331e+00, 9.077294936786610435e+01
1.355997204505473563e+00, 9.086794682328788042e+01
1.356322897874362887e+00, 9.096224351039082023e+01
1.356649020319857346e+00, 9.105583884490175706e+01
1.356975573398207624e+00, 9.114873216384326327e+01
1.357302558677485393e+00, 9.124092272446154084e+01
1.357629977737706994e+00, 9.133240970314065521e+01
1.357957832170957779e+00, 9.142319219430348198e+01
1.358286123581516902e+00, 9.151326920929764697e+01
1.358614853585987436e+00, 9.160263967526823592e+01
1.358944023813423607e+00, 9.169130243401527025e+01
1.359273635905463795e+00, 9.177925624083687239e+01
1.359603691516461765e+00, 9.186649976335711187e+01
1.359934192313623447e+00, 9.195303158033891577e+01
1.360265139977141047e+00, 9.203885018048120514e+01
1.360596536200333384e+00, 9.212395396120048474e+01
1.360928382689785554e+00, 9.220834122739644556e+01
1.361260681165490372e+00, 9.229201019020095487e+01
1.361593433360993588e+00, 9.237495896571095955e+01
1.361926641023538220e+00, 9.245718557370422275e+01
1.362260305914214653e+00, 9.253868793633810697e+01
1.362594429808108965e+00, 9.261946387683100568e+01
1.362929014494456137e+00, 9.269951111812602562e+01
1.363264061776793268e+00, 9.277882728153669234e+01
1.363599573473116777e+00, 9.285740988537446583e+01
1.363935551416040282e+00, 9.293525634355765419e+01
1.364271997452954910e+00, 9.301236396420145525e+01
1.364608913446194061e+00, 9.308872994818889879e+01
1.364946301273196383e+00, 9.316435138772212099e+01
1.365284162826673864e+00, 9.323922526485388573e+01
1.365622500014782581e+00, 9.331334844999909706e+01
1.365961314761294343e+00, 9.338671770042567744e+01
1.366300609005770772e+00, 9.345932965872457032e+01
1.366640384703742050e+00, 9.353118085125881009e+01
1.366980643826885000e+00, 9.360226768659080676e+01
1.367321388363205603e+00, 9.367258645388794491e+01
1.367662620317225075e+00, 9.374213332130598531e+01
1.368004341710166161e+00, 9.381090433434958697e+01
1.368346554580143426e+00, 9.387889541421013462e+01
1.368689260982356437e+00, 9.394610235608013227e+01
1.369032462989286270e+00, 9.401252082744383642e+01
1.369376162690892462e+00, 9.407814636634368810e+01
1.369720362194816188e+00, 9.414297437962244430e+01
1.370065063626583424e+00, 9.420700014113999998e+01
1.370410269129813008e+00, 9.427021878996528415e+01
1.370755980866427359e+00, 9.433262532854195115e+01
1.371102201016865862e+00, 9.439421462082836456e+01
1.371448931780300917e+00, 9.445498139041039565e+01
1.371796175374859317e+00, 9.451492021858761916e+01
1.372143934037844071e+00, 9.457402554243167003e+01
1.372492210025962445e+00, 9.463229165281691735e+01
1.372841005615554888e+00, 9.468971269242238975e+01
1.373190323102828847e+00, 9.474628265370496649e+01
1.373540164804095909e+00, 9.480199537684316624e+01
1.373890533056012941e+00, 9.485684454765099360e+01
1.374241430215824566e+00, 9.491082369546140285e+01
1.374592858661613404e+00, 9.496392619097908039e+01
1.374944820792550537e+00, 9.501614524410143758e+01
1.375297319029151311e+00, 9.506747390170806966e+01
1.375650355813534897e+00, 9.511790504541760072e+01
1.376003933609688312e+00, 9.516743138931146007e+01
1.376358054903733974e+00, 9.521604547762431991e+01
1.376712722204201267e+00, 9.526373968240027068e+01
1.377067938042302986e+00, 9.531050620111443550e+01
1.377423704972215557e+00, 9.535633705425918549e+01
1.377780025571364142e+00, 9.540122408289477107e+01
1.378136902440712186e+00, 9.544515894616340290e+01
1.378494338205054293e+00, 9.548813311876608623e+01
1.378852335513315985e+00, 9.553013788840223697e+01
1.379210897038856798e+00, 9.557116435317054481e+01
1.379570025479778028e+00, 9.561120341893136754e+01
1.379929723559236487e+00, 9.565024579662910753e+01
1.380289994025762246e+00, 9.568828199957468428e+01
1.380650839653582596e+00, 9.572530234068690902e+01
1.381012263242949789e+00, 9.576129692969232110e+01
1.381374267620476104e+00, 9.579625567028274702e+01
1.381736855639472239e+00, 9.583016825722974374e+01
1.382100030180292594e+00, 9.586302417345541471e+01
1.382463794150686542e+00, 9.589481268705876005e+01
1.382828150486154151e+00, 9.592552284829673681e+01
1.383193102150308773e+00, 9.595514348651934711e+01
1.383558652135245648e+00, 9.598366320705800092e+01
1.383924803461916042e+00, 9.601107038806644312e+01
1.384291559180508724e+00, 9.603735317731306509e+01
1.384658922370836320e+00, 9.606249948892433110e+01
1.385026896142729669e+00, 9.608649700007801187e+01
1.385395483636438829e+00, 9.610933314764575641e+01
1.385764688023038760e+00, 9.613099512478378017e+01
1.386134512504844762e+00, 9.615146987747110074e+01
1.386504960315833479e+00, 9.617074410099425563e+01
1.386876034722071438e+00, 9.618880423637766341e+01
1.387247739022150927e+00, 9.620563646675871894e+01
1.387620076547633419e+00, 9.622122671370651403e+01
1.387993050663500982e+00, 9.623556063348355849e+01
1.388366664768615477e+00, 9.624862361324912285e+01
1.388740922296185509e+00, 9.626040076720359195e+01
1.389115826714241386e+00, 9.627087693267253599e+01
1.389491381526119840e+00, 9.628003666612964651e+01
1.389867590270955411e+00, 9.628786423915735782e+01
1.390244456524182048e+00, 9.629434363434418742e+01
1.390621983898043368e+00, 9.629945854111771553e+01
1.391000176042110903e+00, 9.630319235151202406e+01
1.391379036643813683e+00, 9.630552815586850102e+01
1.391758569428976244e+00, 9.630644873846888743e+01
1.392138778162365753e+00, 9.630593657309941591e+01
1.392519666648250443e+00, 9.630397381854480443e+01
1.392901238730967606e+00, 9.630054231401086895e+01
1.393283498295502021e+00, 9.629562357447471754e+01
1.393666449268075480e+00, 9.628919878596099124e+01
1.394050095616746088e+00, 9.628124880074307157e+01
1.394434441352019993e+00, 9.627175413246789049e+01
1.394819490527474670e+00, 9.626069495120310648e+01
1.395205247240391522e+00, 9.624805107840512619e+01
1.395591715632404028e+00, 9.623380198180670675e+01
1.395978899890155445e+00, 9.621792677022277473e+01
1.396366804245969373e+00, 9.620040418827308315e+01
1.396755432978534106e+00, 9.618121261101998698e+01
1.397144790413599180e+00, 9.616033003852010097e+01
1.397534880924685918e+00, 9.613773409028847539e+01
1.397925708933810851e+00, 9.611340199967327180e+01
1.398317278912224459e+00, 9.608731060813991576e+01
1.398709595381162796e+00, 9.605943635946279358e+01
1.399102662912614869e+00, 9.602975529382288755e+01
1.399496486130105133e+00, 9.599824304181004209e+01
1.399891069709489955e+00, 9.596487481832771493e+01
1.400286418379772524e+00, 9.592962541639879248e+01
1.400682536923930410e+00, 9.589246920087063586e+01
1.401079430179763774e+00, 9.585338010201773784e+01
1.401477103040756012e+00, 9.581233160903978785e+01
1.401875560456956826e+00, 9.576929676345376663e+01
1.402274807435878179e+00, 9.572424815237803841e+01
1.402674849043411998e+00, 9.567715790170618106e+01
1.403075690404765430e+00, 9.562799766916924682e+01
1.403477336705414524e+00, 9.557673863728399510e+01
1.403879793192079672e+00, 9.552335150618499426e+01
1.404283065173718148e+00, 9.546780648633914268e+01
1.404687158022540183e+00, 9.541007329113980973e+01
1.405092077175044585e+00, 9.535012112937886286e+01
1.405497828133076776e+00, 9.528791869759426447e+01
1.405904416464909268e+00, 9.522343417229100737e+01
1.406311847806343662e+00, 9.515663520203329995e+01
1.406720127861838865e+00, 9.508748889940531512e+01
1.407129262405659498e+00, 9.501596183283865571e+01
1.407539257283053180e+00, 9.494202001830365134e+01
1.407950118411450235e+00, 9.486562891086221327e+01
1.408361851781690266e+00, 9.478675339608025752e+01
1.408774463459276260e+00, 9.470535778129604410e+01
1.409187959585654237e+00, 9.462140578674299718e+01
1.409602346379523752e+00, 9.453486053652358123e+01
1.410017630138174827e+00, 9.444568454943208735e+01
1.410433817238855747e+00, 9.435383972962306132e+01
1.410850914140171941e+00, 9.425928735712304274e+01
1.411268927383514393e+00, 9.416198807818258842e+01
1.411687863594522918e+00, 9.406190189546526881e+01
1.412107729484579632e+00, 9.395898815807188953e+01
1.412528531852338176e+00, 9.385320555139516330e+01
1.412950277585288683e+00, 9.374451208680332570e+01
1.413372973661356058e+00, 9.363286509114863065e+01
1.413796627150537777e+00, 9.351822119609791173e+01
1.414221245216579215e+00, 9.340053632728181299e+01
1.414646835118686052e+00, 9.327976569325940659e+01
1.415073404213279762e+00, 9.315586377429477238e+01
1.415500959955792837e+00, 9.302878431094217149e+01
1.415929509902506434e+00, 9.289848029243613325e+01
1.416359061712433753e+00, 9.276490394488273239e+01
1.416789623149244726e+00, 9.262800671924927087e+01
1.417221202083241982e+00, 9.248773927914710669e+01
1.417653806493380353e+00, 9.234405148840528454e+01
1.418087444469338099e+00, 9.219689239842992379e+01
1.418522124213638103e+00, 9.204621023534640756e+01
1.418957854043821021e+00, 9.189195238691942791e+01
1.419394642394672390e+00, 9.173406538924736253e+01
1.419832497820504802e+00, 9.157249491322659196e+01
1.420271428997499363e+00, 9.140718575078093977e+01
1.420711444726101336e+00, 9.123808180085332253e+01
1.421152553933481499e+00, 9.106512605515307257e+01
1.421594765676056804e+00, 9.088826058365611971e+01
1.422038089142077411e+00, 9.070742651985248983e+01
1.422482533654278125e+00, 9.052256404573648751e+01
1.422928108672601777e+00, 9.033361237653508624e+01
1.423374823796988764e+00, 9.014050974516896986e+01
1.423822688770244760e+00, 8.994319338644183404e+01
1.424271713480980139e+00, 8.974159952095217818e+01
1.424721907966627787e+00, 8.953566333872302607e+01
1.425173282416544174e+00, 8.932531898254310931e+01
1.425625847175188587e+00, 8.911049953101591825e+01
1.426079612745392966e+00, 8.889113698130873331e+01
1.426534589791716323e+00, 8.866716223159772881e+01
1.426990789143893323e+00, 8.843850506320258376e+01
1.427448221800376338e+00, 8.820509412240460279e+01
1.427906898931975865e+00, 8.796685690194279061e+01
1.428366831885599986e+00, 8.772371972218115843e+01
1.428828032188103059e+00, 8.747560771194082463e+01
1.429290511550235676e+00, 8.722244478899192188e+01
1.429754281870712518e+00, 8.696415364019645722e+01
1.430219355240393231e+00, 8.670065570129720811e+01
1.430685743946582766e+00, 8.643187113634505181e+01
1.431153460477457173e+00, 8.615771881675789245e+01
1.431622517526615956e+00, 8.587811630000410901e+01
1.432092927997768994e+00, 8.559297980790300642e+01
1.432564705009560679e+00, 8.530222420453522147e+01
1.433037861900535503e+00, 8.500576297375508261e+01
1.433512412234252853e+00, 8.470350819629754824e+01
1.433988369804556573e+00, 8.439537052647085602e+01
1.434465748640998184e+00, 8.408125916842915615e+01
1.434944563014430630e+00, 8.376108185201358936e+01
1.435424827442770557e+00, 8.343474480815592642e+01
1.435906556696936898e+00, 8.310215274383517681e+01
1.436389765806975083e+00, 8.276320881657831308e+01
1.436874470068372212e+00, 8.241781460849659879e+01
1.437360685048570064e+00, 8.206587009984779968e+01
1.437848426593683948e+00, 8.170727364211558097e+01
1.438337710835436933e+00, 8.134192193059497811e+01
1.438828554198314791e+00, 8.096970997647746060e+01
1.439320973406953197e+00, 8.059053107842140662e+01
1.439814985493765187e+00, 8.020427679360086870e+01
1.440310607806819077e+00, 7.981083690822106291e+01
1.440807858017975729e+00, 7.941009940749005125e+01
1.441306754131296497e+00, 7.900195044503587383e+01
1.441807314491733605e+00, 7.858627431175789013e+01
1.442309557794113406e+00, 7.816295340410108849e+01
1.442813503092425176e+00, 7.773186819174193829e+01
1.443319169809427649e+00, 7.729289718467363457e+01
1.443826577746590401e+00, 7.684591689967794537e+01
1.444335747094374511e+00, 7.639080182617436776e+01
1.444846698442881605e+00, 7.592742439142932653e+01
1.445359452792873256e+00, 7.545565492511627781e+01
1.445874031567185192e+00, 7.497536162321166842e+01
1.446390456622552501e+00, 7.448641051121414591e+01
1.446908750261858723e+00, 7.398866540667253844e+01
1.447428935246836579e+00, 7.348198788100951617e+01
1.447951034811232329e+00, 7.296623722062426509e+01
1.448475072674458852e+00, 7.244127038726402645e+01
1.449001073055760314e+00, 7.190694197764385365e+01
1.449529060688908411e+00, 7.136310418230328878e+01
1.450059060837460390e+00, 7.080960674368266439e+01
1.450591099310597931e+00, 7.024629691340334148e+01
1.451125202479582210e+00, 6.967301940873525723e+01
1.451661397294846889e+00, 6.908961636823522667e+01
1.452199711303766128e+00, 6.849592730653887429e+01
1.452740172669126029e+00, 6.789178906828834670e+01
1.453282810188335494e+00, 6.727703578117872496e+01
1.453827653313413792e+00, 6.665149880810223237e+01
1.454374732171789697e+00, 6.601500669837706425e+01
1.454924077587959719e+00, 6.536738513803459227e+01
1.455475721106041620e+00, 6.470845689915060461e+01
1.456029695013273839e+00, 6.403804178819841297e+01
1.456586032364507677e+00, 6.335595659340371100e+01
1.457144767007744646e+00, 6.266201503108025861e+01
1.457705933610773608e+00, 6.195602769092499074e+01
1.458269567688965207e+00, 6.123780198025087884e+01
1.458835705634289548e+00, 6.050714206713291077e+01
1.459404384745615513e+00, 5.976384882245024954e+01
1.459975643260371880e+00, 5.900771976079284542e+01
1.460549520387636635e+00, 5.823854898021500759e+01
1.461126056342739066e+00, 5.745612710080843044e+01
1.461705292383459476e+00, 5.666024120207043779e+01
1.462287270847913989e+00, 5.585067475904142498e+01
1.462872035194226816e+00, 5.502720757718545030e+01
1.463459630042089232e+00, 5.418961572598695398e+01
1.464050101216318511e+00, 5.333767147123607089e+01
1.464643495792534722e+00, 5.247114320597506065e+01
1.465239862145083949e+00, 5.158979538007388754e+01
1.465839249997340721e+00, 5.069338842841287374e+01
1.466441710474539972e+00, 4.978167869763262843e+01
1.467047296159293523e+00, 4.885441837142756327e+01
1.467656061149958502e+00, 4.791135539434842627e+01
1.468268061122041557e+00, 4.695223339408215679e+01
1.468883353392830049e+00, 4.597679160217585803e+01
1.469501996989462711e+00, 4.498476477317162647e+01
1.470124052720668706e+00, 4.397588310211415319e+01
1.470749583252408899e+00, 4.294987214040394718e+01
1.471378653187695562e+00, 4.190645270994887284e+01
1.472011329150865411e+00, 4.084534081558484786e+01
1.472647679876619042e+00, 3.976624755572461822e+01
1.473287776304155861e+00, 3.866887903119582859e+01
1.473931691676771072e+00, 3.755293625222878973e+01
1.474579501647299118e+00, 3.641811504355278828e+01
1.475231284389836528e+00, 3.526410594755923000e+01
1.475887120718200052e+00, 3.409059412548871393e+01
1.476547094211627220e+00, 3.289725925659881511e+01
1.477211291348268007e+00, 3.168377543526360895e+01
1.477879801647058011e+00, 3.044981106596878817e+01
1.478552717818637285e+00, 2.919502875614221438e+01
1.479230135926019596e+00, 2.791908520678114414e+01
1.479912155555797026e+00, 2.662163110082302353e+01
1.480598880000735029e+00, 2.530231098920972244e+01
1.481290416454698500e+00, 2.396076317459320393e+01
1.481986876220939164e+00, 2.259661959262959741e+01
1.482688374934885145e+00, 2.120950569080789805e+01
1.483395032802680147e+00, 1.979904030475282894e+01
1.484106974856855388e+00, 1.836483553195628815e+01
1.484824331230665928e+00, 1.690649660286331368e+01
1.485547237452778058e+00, 1.542362174926421048e+01
1.486275834764185122e+00, 1.391580206992648527e+01
1.487010270459435013e+00, 1.238262139340450929e+01
1.487750698254486803e+00, 1.082365613796219073e+01
1.488497278683781122e+00, 9.238475168542443328e+00
1.489250179529407747e+00, 7.626639650715667962e+00
1.490009576285597603e+00, 5.987702901537564237e+00
1.490775652662161610e+00, 4.321210237245981745e+00
1.491548601130937346e+00, 2.626698817718144952e+00
1.492328623519817876e+00, 9.036974876272214630e-01
1.493115931659531492e+00, 8.482733857971069824e-01
1.493910748089002594e+00, 2.629702078468877602e+00
1.494713306825914190e+00, 4.441085678693186267e+00
1.495523854209988457e+00, 6.282930260042544290e+00
1.496342649827548943e+00, 8.155751057947073335e+00
1.497169967527145706e+00, 1.006007265008445373e+01
1.498006096537450649e+00, 1.199642914066522437e+01
1.498851342700285194e+00, 1.396536434868936816e+01
1.499706029833616228e+00, 1.596743200028861409e+01
1.500570501241657473e+00, 1.800319592523549161e+01
1.501445121391947524e+00, 2.007323025772375757e+01
1.502330277782538692e+00, 2.217811964152060611e+01
1.503226383026306179e+00, 2.431845943959457657e+01
1.504133877184044010e+00, 2.649485594832560764e+01
1.505053230383626151e+00, 2.870792661640655297e+01
1.505984945769287542e+00, 3.095830026854849137e+01
1.506929562833337011e+00, 3.324661733410351161e+01
1.507887661192695461e+00, 3.557353008073046396e+01
1.508859864885049085e+00, 3.793970285320624924e+01
1.509846847274744164e+00, 4.034581231753183772e+01
1.510849336677616117e+00, 4.279254771044198691e+01
1.511868122837835893e+00, 4.528061109445683030e+01
1.512904064419988037e+00, 4.781071761860860647e+01
1.513958097717874152e+00, 5.038359578498160118e+01
1.515031246830571776e+00, 5.299998772120642343e+01
1.516124635619614081e+00, 5.566064945905284844e+01
1.517239501843723248e+00, 5.836635121927898240e+01
1.518377213976208173e+00, 6.111787770286800736e+01
1.519539291354734978e+00, 6.391602838883864024e+01
1.520727428507717915e+00, 6.676161783876938216e+01
1.521943524766609546e+00, 6.965547600821048491e+01
1.523189720639294586e+00, 7.259844856515240963e+01
1.524468442932484846e+00, 7.559139721572596216e+01
1.525782461340974727e+00, 7.863520003731287034e+01
1.527134960279519671e+00, 8.173075181925156585e+01
1.528529631296608571e+00, 8.487896441132726011e+01
1.529970793771180837e+00, 8.808076708023888557e+01
1.531463555249368280e+00, 9.133710687425343622e+01
1.533014028596380252e+00, 9.464894899622582614e+01
1.534629632693138124e+00, 9.801727718523076760e+01
1.536319519675416689e+00, 1.014430941069964831e+02
1.538095200601907964e+00, 1.049274217533731957e+02
1.539971495342697949e+00, 1.084713018510629894e+02
1.541968039214243191e+00, 1.120757962798463154e+02
1.544111806132574705e+00, 1.157419875005457612e+02
1.546441638030106480e+00, 1.194709789929735706e+02
1.549017161826851119e+00, 1.232638957041297658e+02
1.551938773271189120e+00, 1.271218845068815853e+02
1.555402270939320930e+00, 1.310461146694353829e+02
1.559913261265842843e+00, 1.350377783358460135e+02

