1.329153095631881776e+00, 2.282909456155337136e+00
1.329446327771750536e+00, 2.282606102627600553e+00
1.329739888087715594e+00, 2.282305204800096909e+00
1.330033777443562437e+00, 2.282006804400620759e+00
1.330327996708344118e+00, 2.281710943242960532e+00
1.330622546756426772e+00, 2.281417663227682802e+00
1.330917428467533137e+00, 2.281127006342931196e+00
1.331212642726788964e+00, 2.280839014665231090e+00
1.331508190424768978e+00, 2.280553730360305398e+00
1.331804072457542398e+00, 2.280271195683897467e+00
1.332100289726721343e+00, 2.279991452982608191e+00
1.332396843139506348e+00, 2.279714544694736666e+00
1.332693733608736553e+00, 2.279440513351137287e+00
1.332990962052935657e+00, 2.279169401576080833e+00
1.333288529396362776e+00, 2.278901252088128881e+00
1.333586436569061506e+00, 2.278636107701017099e+00
1.333884684506909446e+00, 2.278374011324547865e+00
1.334183274151668597e+00, 2.278115005965495765e+00
1.334482206451037545e+00, 2.277859134728517976e+00
1.334781482358702087e+00, 2.277606440817081079e+00
1.335081102834388078e+00, 2.277356967534394094e+00
1.335381068843914054e+00, 2.277110758284351721e+00
1.335681381359244302e+00, 2.276867856572491355e+00
1.335982041358542816e+00, 2.276628306006958091e+00
1.336283049826229474e+00, 2.276392150299479500e+00
1.336584407753032444e+00, 2.276159433266352838e+00
1.336886116136045910e+00, 2.275930198829444251e+00
1.337188175978786031e+00, 2.275704491017195519e+00
1.337490588291247562e+00, 2.275482353965642357e+00
1.337793354089962028e+00, 2.275263831919447366e+00
1.338096474398056124e+00, 2.275048969232939200e+00
1.338399950245309666e+00, 2.274837810371165503e+00
1.338703782668216213e+00, 2.274630399910958278e+00
1.339007972710043237e+00, 2.274426782542005920e+00
1.339312521420892299e+00, 2.274227003067942121e+00
1.339617429857761888e+00, 2.274031106407442770e+00
1.339922699084609148e+00, 2.273839137595335291e+00
1.340228330172412274e+00, 2.273651141783721741e+00
1.340534324199235350e+00, 2.273467164243108574e+00
1.340840682250292959e+00, 2.273287250363554168e+00
1.341147405418013916e+00, 2.273111445655824792e+00
1.341454494802108766e+00, 2.272939795752563441e+00
1.341761951509636397e+00, 2.272772346409469790e+00
1.342069776655070656e+00, 2.272609143506495233e+00
1.342377971360369404e+00, 2.272450233049046808e+00
1.342686536755043125e+00, 2.272295661169205783e+00
1.342995473976225762e+00, 2.272145474126958220e+00
1.343304784168743549e+00, 2.271999718311437988e+00
1.343614468485188951e+00, 2.271858440242182198e+00
1.343924528085990833e+00, 2.271721686570399523e+00
1.344234964139489064e+00, 2.271589504080252730e+00
1.344545777822008459e+00, 2.271461939690151866e+00
1.344856970317932721e+00, 2.271339040454064317e+00
1.345168542819781488e+00, 2.271220853562832431e+00
1.345480496528286274e+00, 2.271107426345510216e+00
1.345792832652468407e+00, 2.270998806270709824e+00
1.346105552409717854e+00, 2.270895040947963572e+00
1.346418657025872045e+00, 2.270796178129098397e+00
1.346732147735296925e+00, 2.270702265709625411e+00
1.347046025780967993e+00, 2.270613351730141005e+00
1.347360292414552907e+00, 2.270529484377744378e+00
1.347674948896494973e+00, 2.270450711987469283e+00
1.347989996496097298e+00, 2.270377083043726874e+00
1.348305436491608056e+00, 2.270308646181767642e+00
1.348621270170307751e+00, 2.270245450189152692e+00
1.348937498828595594e+00, 2.270187544007245428e+00
1.349254123772078984e+00, 2.270134976732710808e+00
1.349571146315662551e+00, 2.270087797619038117e+00
1.349888567783639637e+00, 2.270046056078069974e+00
1.350206389509783333e+00, 2.270009801681553085e+00
1.350524612837440186e+00, 2.269979084162700556e+00
1.350843239119623673e+00, 2.269953953417771952e+00
1.351162269719110576e+00, 2.269934459507666702e+00
1.351481706008536010e+00, 2.269920652659534355e+00
1.351801549370493127e+00, 2.269912583268400397e+00
1.352121801197630147e+00, 2.269910301898808935e+00
1.352442462892751163e+00, 2.269913859286479152e+00
1.352763535868918510e+00, 2.269923306339981295e+00
1.353085021549554012e+00, 2.269938694142423774e+00
1.353406921368544236e+00, 2.269960073953164681e+00
1.353729236770344846e+00, 2.269987497209530858e+00
1.354051969210088302e+00, 2.270021015528561836e+00
1.354375120153690659e+00, 2.270060680708764433e+00
1.354698691077962591e+00, 2.270106544731889109e+00
1.355022683470718636e+00, 2.270158659764720532e+00
1.355347098830890218e+00, 2.270217078160887247e+00
1.355671938668639331e+00, 2.270281852462687766e+00
1.355997204505473563e+00, 2.270353035402935316e+00
1.356322897874362887e+00, 2.270430679906819460e+00
1.356649020319857346e+00, 2.270514839093787707e+00
1.356975573398207624e+00, 2.270605566279442211e+00
1.357302558677485393e+00, 2.270702914977458242e+00
1.357629977737706994e+00, 2.270806938901519079e+00
1.357957832170957779e+00, 2.270917691967269114e+00
1.358286123581516902e+00, 2.271035228294289166e+00
1.358614853585987436e+00, 2.271159602208085548e+00
1.358944023813423607e+00, 2.271290868242104910e+00
1.359273635905463795e+00, 2.271429081139762385e+00
1.359603691516461765e+00, 2.271574295856492398e+00
1.359934192313623447e+00, 2.271726567561820787e+00
1.360265139977141047e+00, 2.271885951641452461e+00
1.360596536200333384e+00, 2.272052503699383053e+00
1.360928382689785554e+00, 2.272226279560030093e+00
1.361260681165490372e+00, 2.272407335270382855e+00
1.361593433360993588e+00, 2.272595727102176166e+00
1.361926641023538220e+00, 2.272791511554081545e+00
1.362260305914214653e+00, 2.272994745353923651e+00
1.362594429808108965e+00, 2.273205485460913167e+00
1.362929014494456137e+00, 2.273423789067906320e+00
1.363264061776793268e+00, 2.273649713603681288e+00
1.363599573473116777e+00, 2.273883316735242133e+00
1.363935551416040282e+00, 2.274124656370138720e+00
1.364271997452954910e+00, 2.274373790658814176e+00
1.364608913446194061e+00, 2.274630777996972331e+00
1.364946301273196383e+00, 2.274895677027969132e+00
1.365284162826673864e+00, 2.275168546645225387e+00
1.365622500014782581e+00, 2.275449445994665254e+00
1.365961314761294343e+00, 2.275738434477177830e+00
1.366300609005770772e+00, 2.276035571751100051e+00
1.366640384703742050e+00, 2.276340917734726244e+00
1.366980643826885000e+00, 2.276654532608840764e+00
1.367321388363205603e+00, 2.276976476819276840e+00
1.367662620317225075e+00, 2.277306811079496285e+00
1.368004341710166161e+00, 2.277645596373198078e+00
1.368346554580143426e+00, 2.277992893956951370e+00
1.368689260982356437e+00, 2.278348765362851580e+00
1.369032462989286270e+00, 2.278713272401205359e+00
1.369376162690892462e+00, 2.279086477163239977e+00
1.369720362194816188e+00, 2.279468442023838914e+00
1.370065063626583424e+00, 2.279859229644303653e+00
1.370410269129813008e+00, 2.280258902975145219e+00
1.370755980866427359e+00, 2.280667525258897488e+00
1.371102201016865862e+00, 2.281085160032963355e+00
1.371448931780300917e+00, 2.281511871132485325e+00
1.371796175374859317e+00, 2.281947722693243197e+00
1.372143934037844071e+00, 2.282392779154584606e+00
1.372492210025962445e+00, 2.282847105262378662e+00
1.372841005615554888e+00, 2.283310766072000675e+00
1.373190323102828847e+00, 2.283783826951348406e+00
1.373540164804095909e+00, 2.284266353583882303e+00
1.373890533056012941e+00, 2.284758411971701708e+00
1.374241430215824566e+00, 2.285260068438644598e+00
1.374592858661613404e+00, 2.285771389633424633e+00
1.374944820792550537e+00, 2.286292442532792180e+00
1.375297319029151311e+00, 2.286823294444730870e+00
1.375650355813534897e+00, 2.287364013011683017e+00
1.376003933609688312e+00, 2.287914666213809678e+00
1.376358054903733974e+00, 2.288475322372278242e+00
1.376712722204201267e+00, 2.289046050152586442e+00
1.377067938042302986e+00, 2.289626918567916558e+00
1.377423704972215557e+00, 2.290217996982523374e+00
1.377780025571364142e+00, 2.290819355115156331e+00
1.378136902440712186e+00, 2.291431063042514538e+00
1.378494338205054293e+00, 2.292053191202734652e+00
1.378852335513315985e+00, 2.292685810398916058e+00
1.379210897038856798e+00, 2.293328991802678907e+00
1.379570025479778028e+00, 2.293982806957757692e+00
1.379929723559236487e+00, 2.294647327783630342e+00
1.380289994025762246e+00, 2.295322626579184622e+00
1.380650839653582596e+00, 2.296008776026418730e+00
1.381012263242949789e+00, 2.296705849194178306e+00
1.381374267620476104e+00, 2.297413919541936522e+00
1.381736855639472239e+00, 2.298133060923602144e+00
1.382100030180292594e+00, 2.298863347591373785e+00
1.382463794150686542e+00, 2.299604854199628345e+00
1.382828150486154151e+00, 2.300357655808849877e+00
1.383193102150308773e+00, 2.301121827889597071e+00
1.383558652135245648e+00, 2.301897446326510277e+00
1.383924803461916042e+00, 2.302684587422358486e+00
1.384291559180508724e+00, 2.303483327902129840e+00
1.384658922370836320e+00, 2.304293744917157660e+00
1.385026896142729669e+00, 2.305115916049291780e+00
1.385395483636438829e+00, 2.305949919315114283e+00
1.385764688023038760e+00, 2.306795833170189436e+00
1.386134512504844762e+00, 2.307653736513364251e+00
1.386504960315833479e+00, 2.308523708691110343e+00
1.386876034722071438e+00, 2.309405829501907537e+00
1.387247739022150927e+00, 2.310300179200674098e+00
1.387620076547633419e+00, 2.311206838503240935e+00
1.387993050663500982e+00, 2.312125888590871536e+00
1.388366664768615477e+00, 2.313057411114826767e+00
1.388740922296185509e+00, 2.314001488200979395e+00
1.389115826714241386e+00, 2.314958202454469927e+00
1.389491381526119840e+00, 2.315927636964414837e+00
1.389867590270955411e+00, 2.316909875308660549e+00
1.390244456524182048e+00, 2.317905001558587141e+00
1.390621983898043368e+00, 2.318913100283960471e+00
1.391000176042110903e+00, 2.319934256557833585e+00
1.391379036643813683e+00, 2.320968555961499646e+00
1.391758569428976244e+00, 2.322016084589495044e+00
1.392138778162365753e+00, 2.323076929054652240e+00
1.392519666648250443e+00, 2.324151176493209903e+00
1.392901238730967606e+00, 2.325238914569968340e+00
1.393283498295502021e+00, 2.326340231483504883e+00
1.393666449268075480e+00, 2.327455215971438118e+00
1.394050095616746088e+00, 2.328583957315750741e+00
1.394434441352019993e+00, 2.329726545348165256e+00
1.394819490527474670e+00, 2.330883070455573858e+00
1.395205247240391522e+00, 2.332053623585529145e+00
1.395591715632404028e+00, 2.333238296251789468e+00
1.395978899890155445e+00, 2.334437180539921997e+00
1.396366804245969373e+00, 2.335650369112962643e+00
1.396755432978534106e+00, 2.336877955217139924e+00
1.397144790413599180e+00, 2.338120032687653005e+00
1.397534880924685918e+00, 2.339376695954515917e+00
1.397925708933810851e+00, 2.340648040048458167e+00
1.398317278912224459e+00, 2.341934160606891080e+00
1.398709595381162796e+00, 2.343235153879934085e+00
1.399102662912614869e+00, 2.344551116736506735e+00
1.399496486130105133e+00, 2.345882146670484225e+00
1.399891069709489955e+00, 2.347228341806915974e+00
1.400286418379772524e+00, 2.348589800908316594e+00
1.400682536923930410e+00, 2.349966623381013697e+00
1.401079430179763774e+00, 2.351358909281571208e+00
1.401477103040756012e+00, 2.352766759323277501e+00
1.401875560456956826e+00, 2.354190274882703715e+00
1.402274807435878179e+00, 2.355629558006331781e+00
1.402674849043411998e+00, 2.357084711417251288e+00
1.403075690404765430e+00, 2.358555838521932735e+00
1.403477336705414524e+00, 2.360043043417066500e+00
1.403879793192079672e+00, 2.361546430896484861e+00
1.404283065173718148e+00, 2.363066106458147075e+00
1.404687158022540183e+00, 2.364602176311206172e+00
1.405092077175044585e+00, 2.366154747383154788e+00
1.405497828133076776e+00, 2.367723927327039402e+00
1.405904416464909268e+00, 2.369309824528761155e+00
1.406311847806343662e+00, 2.370912548114449958e+00
1.406720127861838865e+00, 2.372532207957922079e+00
1.407129262405659498e+00, 2.374168914688215448e+00
1.407539257283053180e+00, 2.375822779697211118e+00
1.407950118411450235e+00, 2.377493915147335990e+00
1.408361851781690266e+00, 2.379182433979345479e+00
1.408774463459276260e+00, 2.380888449920197658e+00
1.409187959585654237e+00, 2.382612077491011338e+00
1.409602346379523752e+00, 2.384353432015108964e+00
1.410017630138174827e+00, 2.386112629626152337e+00
1.410433817238855747e+00, 2.387889787276362252e+00
1.410850914140171941e+00, 2.389685022744835408e+00
1.411268927383514393e+00, 2.391498454645945237e+00
1.411687863594522918e+00, 2.393330202437846221e+00
1.412107729484579632e+00, 2.395180386431059016e+00
1.412528531852338176e+00, 2.397049127797161283e+00
1.412950277585288683e+00, 2.398936548577572214e+00
1.413372973661356058e+00, 2.400842771692432098e+00
1.413796627150537777e+00, 2.402767920949584912e+00
1.414221245216579215e+00, 2.404712121053657725e+00
1.414646835118686052e+00, 2.406675497615243131e+00
1.415073404213279762e+00, 2.408658177160186487e+00
1.415500959955792837e+00, 2.410660287138971292e+00
1.415929509902506434e+00, 2.412681955936217815e+00
1.416359061712433753e+00, 2.414723312880284745e+00
1.416789623149244726e+00, 2.416784488252976093e+00
1.417221202083241982e+00, 2.418865613299362671e+00
1.417653806493380353e+00, 2.420966820237712813e+00
1.418087444469338099e+00, 2.423088242269535897e+00
1.418522124213638103e+00, 2.425230013589739109e+00
1.418957854043821021e+00, 2.427392269396899671e+00
1.419394642394672390e+00, 2.429575145903655198e+00
1.419832497820504802e+00, 2.431778780347210400e+00
1.420271428997499363e+00, 2.434003310999969916e+00
1.420711444726101336e+00, 2.436248877180280381e+00
1.421152553933481499e+00, 2.438515619263310619e+00
1.421594765676056804e+00, 2.440803678692045064e+00
1.422038089142077411e+00, 2.443113197988411311e+00
1.422482533654278125e+00, 2.445444320764530222e+00
1.422928108672601777e+00, 2.447797191734101041e+00
1.423374823796988764e+00, 2.450171956723912636e+00
1.423822688770244760e+00, 2.452568762685494175e+00
1.424271713480980139e+00, 2.454987757706894591e+00
1.424721907966627787e+00, 2.457429091024604162e+00
1.425173282416544174e+00, 2.459892913035615081e+00
1.425625847175188587e+00, 2.462379375309614815e+00
1.426079612745392966e+00, 2.464888630601332675e+00
1.426534589791716323e+00, 2.467420832863022717e+00
1.426990789143893323e+00, 2.469976137257098525e+00
1.427448221800376338e+00, 2.472554700168912323e+00
1.427906898931975865e+00, 2.475156679219686851e+00
1.428366831885599986e+00, 2.477782233279597346e+00
1.428828032188103059e+00, 2.480431522481015172e+00
1.429290511550235676e+00, 2.483104708231894442e+00
1.429754281870712518e+00, 2.485801953229329175e+00
1.430219355240393231e+00, 2.488523421473268105e+00
1.430685743946582766e+00, 2.491269278280391131e+00
1.431153460477457173e+00, 2.494039690298151424e+00
1.431622517526615956e+00, 2.496834825518986278e+00
1.432092927997768994e+00, 2.499654853294696277e+00
1.432564705009560679e+00, 2.502499944350997652e+00
1.433037861900535503e+00, 2.505370270802249610e+00
1.433512412234252853e+00, 2.508266006166355311e+00
1.433988369804556573e+00, 2.511187325379852453e+00
1.434465748640998184e+00, 2.514134404813168633e+00
1.434944563014430630e+00, 2.517107422286075646e+00
1.435424827442770557e+00, 2.520106557083326315e+00
1.435906556696936898e+00, 2.523131989970480937e+00
1.436389765806975083e+00, 2.526183903209923365e+00
1.436874470068372212e+00, 2.529262480577075589e+00
1.437360685048570064e+00, 2.532367907376809946e+00
1.437848426593683948e+00, 2.535500370460057162e+00
1.438337710835436933e+00, 2.538660058240628015e+00
1.438828554198314791e+00, 2.541847160712225495e+00
1.439320973406953197e+00, 2.545061869465680360e+00
1.439814985493765187e+00, 2.548304377706390955e+00
1.440310607806819077e+00, 2.551574880271981982e+00
1.440807858017975729e+00, 2.554873573650177310e+00
1.441306754131296497e+00, 2.558200655996897499e+00
1.441807314491733605e+00, 2.561556327154580259e+00
1.442309557794113406e+00, 2.564940788670728278e+00
1.442813503092425176e+00, 2.568354243816687088e+00
1.443319169809427649e+00, 2.571796897606656529e+00
1.443826577746590401e+00, 2.575268956816950006e+00
1.444335747094374511e+00, 2.578770630005471354e+00
1.444846698442881605e+00, 2.582302127531459490e+00
1.445359452792873256e+00, 2.585863661575469763e+00
1.445874031567185192e+00, 2.589455446159607543e+00
1.446390456622552501e+00, 2.593077697168018503e+00
1.446908750261858723e+00, 2.596730632367637348e+00
1.447428935246836579e+00, 2.600414471429194574e+00
1.447951034811232329e+00, 2.604129435948503879e+00
1.448475072674458852e+00, 2.607875749467996496e+00
1.449001073055760314e+00, 2.611653637498551284e+00
1.449529060688908411e+00, 2.615463327541590388e+00
1.450059060837460390e+00, 2.619305049111464001e+00
1.450591099310597931e+00, 2.623179033758116230e+00
1.451125202479582210e+00, 2.627085515090045398e+00
1.451661397294846889e+00, 2.631024728797557444e+00
1.452199711303766128e+00, 2.634996912676317748e+00
1.452740172669126029e+00, 2.639002306651209384e+00
1.453282810188335494e+00, 2.643041152800496008e+00
1.453827653313413792e+00, 2.647113695380305831e+00
1.454374732171789697e+00, 2.651220180849416241e+00
1.454924077587959719e+00, 2.655360857894377702e+00
1.455475721106041620e+00, 2.659535977454956956e+00
1.456029695013273839e+00, 2.663745792749911967e+00
1.456586032364507677e+00, 2.667990559303106135e+00
1.457144767007744646e+00, 2.672270534969961808e+00
1.457705933610773608e+00, 2.676585979964261508e+00
1.458269567688965207e+00, 2.680937156885301764e+00
1.458835705634289548e+00, 2.685324330745412436e+00
1.459404384745615513e+00, 2.689747768997816646e+00
1.459975643260371880e+00, 2.694207741564885517e+00
1.460549520387636635e+00, 2.698704520866750833e+00
1.461126056342739066e+00, 2.703238381850304517e+00
1.461705292383459476e+00, 2.707809602018579120e+00
1.462287270847913989e+00, 2.712418461460523122e+00
1.462872035194226816e+00, 2.717065242881172793e+00
1.463459630042089232e+00, 2.721750231632227290e+00
1.464050101216318511e+00, 2.726473715743033654e+00
1.464643495792534722e+00, 2.731235985951985690e+00
1.465239862145083949e+00, 2.736037335738359388e+00
1.465839249997340721e+00, 2.740878061354547590e+00
1.466441710474539972e+00, 2.745758461858762267e+00
1.467047296159293523e+00, 2.750678839148160915e+00
1.467656061149958502e+00, 2.755639497992427689e+00
1.468268061122041557e+00, 2.760640746067811069e+00
1.468883353392830049e+00, 2.765682893991624702e+00
1.469501996989462711e+00, 2.770766255357213659e+00
1.470124052720668706e+00, 2.775891146769417617e+00
1.470749583252408899e+00, 2.781057887880489243e+00
1.471378653187695562e+00, 2.786266801426531714e+00
1.472011329150865411e+00, 2.791518213264426951e+00
1.472647679876619042e+00, 2.796812452409275007e+00
1.473287776304155861e+00, 2.802149851072348596e+00
1.473931691676771072e+00, 2.807530744699574754e+00
1.474579501647299118e+00, 2.812955472010548519e+00
1.475231284389836528e+00, 2.818424375038091068e+00
1.475887120718200052e+00, 2.823937799168357188e+00
1.476547094211627220e+00, 2.829496093181498750e+00
1.477211291348268007e+00, 2.835099609292912604e+00
1.477879801647058011e+00, 2.840748703195037805e+00
1.478552717818637285e+00, 2.846443734099765699e+00
1.479230135926019596e+00, 2.852185064781434853e+00
1.479912155555797026e+00, 2.857973061620436184e+00
1.480598880000735029e+00, 2.863808094647429137e+00
1.481290416454698500e+00, 2.869690537588188040e+00
1.481986876220939164e+00, 2.875620767909083497e+00
1.482688374934885145e+00, 2.881599166863207273e+00
1.483395032802680147e+00, 2.887626119537167746e+00
1.484106974856855388e+00, 2.893702014898524855e+00
1.484824331230665928e+00, 2.899827245843933810e+00
1.485547237452778058e+00, 2.906002209247961598e+00
1.486275834764185122e+00, 2.912227306012611372e+00
1.487010270459435013e+00, 2.918502941117554705e+00
1.487750698254486803e+00, 2.924829523671093501e+00
1.488497278683781122e+00, 2.931207466961854635e+00
1.489250179529407747e+00, 2.937637188511236008e+00
1.490009576285597603e+00, 2.944119110126610650e+00
1.490775652662161610e+00, 2.950653657955304876e+00
1.491548601130937346e+00, 2.957241262539379356e+00
1.492328623519817876e+00, 2.963882358871174461e+00
1.493115931659531492e+00, 2.970577386449703372e+00
1.493910748089002594e+00, 2.977326789337857882e+00
1.494713306825914190e+00, 2.984131016220456178e+00
1.495523854209988457e+00, 2.990990520463145508e+00
1.496342649827548943e+00, 2.997905760172177914e+00
1.497169967527145706e+00, 3.004877198255061721e+00
1.498006096537450649e+00, 3.011905302482134505e+00
1.498851342700285194e+00, 3.018990545549014470e+00
1.499706029833616228e+00, 3.026133405140014165e+00
1.500570501241657473e+00, 3.033334363992489013e+00
1.501445121391947524e+00, 3.040593909962146846e+00
1.502330277782538692e+00, 3.047912536089337099e+00
1.503226383026306179e+00, 3.055290740666337879e+00
1.504133877184044010e+00, 3.062729027305655549e+00
1.505053230383626151e+00, 3.070227905009352831e+00
1.505984945769287542e+00, 3.077787888239427172e+00
1.506929562833337011e+00, 3.085409496989251377e+00
1.507887661192695461e+00, 3.093093256856118689e+00
1.508859864885049085e+00, 3.100839699114853243e+00
1.509846847274744164e+00, 3.108649360792581362e+00
1.510849336677616117e+00, 3.116522784744628183e+00
1.511868122837835893e+00, 3.124460519731581787e+00
1.512904064419988037e+00, 3.132463120497536391e+00
1.513958097717874152e+00, 3.140531147849546123e+00
1.515031246830571776e+00, 3.148665168738299602e+00
1.516124635619614081e+00, 3.156865756340037965e+00
1.517239501843723248e+00, 3.165133490139768746e+00
1.518377213976208173e+00, 3.173468956015720988e+00
1.519539291354734978e+00, 3.181872746325164591e+00
1.520727428507717915e+00, 3.190345459991543731e+00
1.521943524766609546e+00, 3.198887702592977167e+00
1.523189720639294586e+00, 3.207500086452147237e+00
1.524468442932484846e+00, 3.216183230727598819e+00
1.525782461340974727e+00, 3.224937761506474931e+00
1.527134960279519671e+00, 3.233764311898719157e+00
1.528529631296608571e+00, 3.242663522132763987e+00
1.529970793771180837e+00, 3.251636039652730847e+00
1.531463555249368280e+00, 3.260682519217204423e+00
1.533014028596380252e+00, 3.269803622999522208e+00
1.534629632693138124e+00, 3.279000020689722295e+00
1.536319519675416689e+00, 3.288272389598090761e+00
1.538095200601907964e+00, 3.297621414760377512e+00
1.539971495342697949e+00, 3.307047789044703645e+00
1.541968039214243191e+00, 3.316552213260189674e+00
1.544111806132574705e+00, 3.326135396267336564e+00
1.546441638030106480e+00, 3.335798055090191117e+00
1.549017161826851119e+00, 3.345540915030354778e+00
1.551938773271189120e+00, 3.355364709782793220e+00
1.555402270939320930e+00, 3.365270181553588369e+00
1.559913261265842843e+00, 3.375258081179587144e+00
