1.329153095631881776e+00, 1.786802641156463478e+00
1.329446327771750536e+00, 1.786141355626002625e+00
1.329739888087715594e+00, 1.785483063185136388e+00
1.330033777443562437e+00, 1.784827780082384630e+00
1.330327996708344118e+00, 1.784175522602061914e+00
1.330622546756426772e+00, 1.783526307064712935e+00
1.330917428467533137e+00, 1.782880149827553051e+00
1.331212642726788964e+00, 1.782237067284911936e+00
1.331508190424768978e+00, 1.781597075868678992e+00
1.331804072457542398e+00, 1.780960192048755442e+00
1.332100289726721343e+00, 1.780326432333506625e+00
1.332396843139506348e+00, 1.779695813270221638e+00
1.332693733608736553e+00, 1.779068351445572960e+00
1.332990962052935657e+00, 1.778444063486082749e+00
1.333288529396362776e+00, 1.777822966058591581e+00
1.333586436569061506e+00, 1.777205075870729623e+00
1.333884684506909446e+00, 1.776590409671394477e+00
1.334183274151668597e+00, 1.775978984251231241e+00
1.334482206451037545e+00, 1.775370816443115674e+00
1.334781482358702087e+00, 1.774765923122642919e+00
1.335081102834388078e+00, 1.774164321208618222e+00
1.335381068843914054e+00, 1.773566027663553868e+00
1.335681381359244302e+00, 1.772971059494167223e+00
1.335982041358542816e+00, 1.772379433751886779e+00
1.336283049826229474e+00, 1.771791167533356637e+00
1.336584407753032444e+00, 1.771206277980950539e+00
1.336886116136045910e+00, 1.770624782283287235e+00
1.337188175978786031e+00, 1.770046697675749403e+00
1.337490588291247562e+00, 1.769472041441009003e+00
1.337793354089962028e+00, 1.768900830909554189e+00
1.338096474398056124e+00, 1.768333083460222221e+00
1.338399950245309666e+00, 1.767768816520736141e+00
1.338703782668216213e+00, 1.767208047568245677e+00
1.339007972710043237e+00, 1.766650794129872137e+00
1.339312521420892299e+00, 1.766097073783259086e+00
1.339617429857761888e+00, 1.765546904157123453e+00
1.339922699084609148e+00, 1.765000302931817533e+00
1.340228330172412274e+00, 1.764457287839888977e+00
1.340534324199235350e+00, 1.763917876666649232e+00
1.340840682250292959e+00, 1.763382087250744856e+00
1.341147405418013916e+00, 1.762849937484734619e+00
1.341454494802108766e+00, 1.762321445315669033e+00
1.341761951509636397e+00, 1.761796628745676774e+00
1.342069776655070656e+00, 1.761275505832555321e+00
1.342377971360369404e+00, 1.760758094690364040e+00
1.342686536755043125e+00, 1.760244413490026139e+00
1.342995473976225762e+00, 1.759734480459931305e+00
1.343304784168743549e+00, 1.759228313886545880e+00
1.343614468485188951e+00, 1.758725932115026369e+00
1.343924528085990833e+00, 1.758227353549838501e+00
1.344234964139489064e+00, 1.757732596655382062e+00
1.344545777822008459e+00, 1.757241679956618174e+00
1.344856970317932721e+00, 1.756754622039704561e+00
1.345168542819781488e+00, 1.756271441552634371e+00
1.345480496528286274e+00, 1.755792157205879001e+00
1.345792832652468407e+00, 1.755316787773039122e+00
1.346105552409717854e+00, 1.754845352091498611e+00
1.346418657025872045e+00, 1.754377869063083129e+00
1.346732147735296925e+00, 1.753914357654726697e+00
1.347046025780967993e+00, 1.753454836899140723e+00
1.347360292414552907e+00, 1.752999325895490790e+00
1.347674948896494973e+00, 1.752547843810076555e+00
1.347989996496097298e+00, 1.752100409877019649e+00
1.348305436491608056e+00, 1.751657043398954894e+00
1.348621270170307751e+00, 1.751217763747727085e+00
1.348937498828595594e+00, 1.750782590365097091e+00
1.349254123772078984e+00, 1.750351542763447954e+00
1.349571146315662551e+00, 1.749924640526500541e+00
1.349888567783639637e+00, 1.749501903310034745e+00
1.350206389509783333e+00, 1.749083350842614459e+00
1.350524612837440186e+00, 1.748669002926320104e+00
1.350843239119623673e+00, 1.748258879437487368e+00
1.351162269719110576e+00, 1.747853000327449502e+00
1.351481706008536010e+00, 1.747451385623289610e+00
1.351801549370493127e+00, 1.747054055428594044e+00
1.352121801197630147e+00, 1.746661029924217123e+00
1.352442462892751163e+00, 1.746272329369048304e+00
1.352763535868918510e+00, 1.745887974100786222e+00
1.353085021549554012e+00, 1.745507984536720958e+00
1.353406921368544236e+00, 1.745132381174520964e+00
1.353729236770344846e+00, 1.744761184593025538e+00
1.354051969210088302e+00, 1.744394415453046854e+00
1.354375120153690659e+00, 1.744032094498175534e+00
1.354698691077962591e+00, 1.743674242555593779e+00
1.355022683470718636e+00, 1.743320880536895823e+00
1.355347098830890218e+00, 1.742972029438915049e+00
1.355671938668639331e+00, 1.742627710344555991e+00
1.355997204505473563e+00, 1.742287944423636104e+00
1.356322897874362887e+00, 1.741952752933731974e+00
1.356649020319857346e+00, 1.741622157221033751e+00
1.356975573398207624e+00, 1.741296178721206012e+00
1.357302558677485393e+00, 1.740974838960256843e+00
1.357629977737706994e+00, 1.740658159555412476e+00
1.357957832170957779e+00, 1.740346162215999470e+00
1.358286123581516902e+00, 1.740038868744335776e+00
1.358614853585987436e+00, 1.739736301036628241e+00
1.358944023813423607e+00, 1.739438481083875221e+00
1.359273635905463795e+00, 1.739145430972781181e+00
1.359603691516461765e+00, 1.738857172886675517e+00
1.359934192313623447e+00, 1.738573729106439369e+00
1.360265139977141047e+00, 1.738295122011442206e+00
1.360596536200333384e+00, 1.738021374080483294e+00
1.360928382689785554e+00, 1.737752507892743825e+00
1.361260681165490372e+00, 1.737488546128744371e+00
1.361593433360993588e+00, 1.737229511571313445e+00
1.361926641023538220e+00, 1.736975427106560277e+00
1.362260305914214653e+00, 1.736726315724859360e+00
1.362594429808108965e+00, 1.736482200521841435e+00
1.362929014494456137e+00, 1.736243104699392914e+00
1.363264061776793268e+00, 1.736009051566663963e+00
1.363599573473116777e+00, 1.735780064541084800e+00
1.363935551416040282e+00, 1.735556167149391760e+00
1.364271997452954910e+00, 1.735337383028660030e+00
1.364608913446194061e+00, 1.735123735927346367e+00
1.364946301273196383e+00, 1.734915249706341145e+00
1.365284162826673864e+00, 1.734711948340027954e+00
1.365622500014782581e+00, 1.734513855917353187e+00
1.365961314761294343e+00, 1.734320996642904289e+00
1.366300609005770772e+00, 1.734133394837997333e+00
1.366640384703742050e+00, 1.733951074941773918e+00
1.366980643826885000e+00, 1.733774061512307396e+00
1.367321388363205603e+00, 1.733602379227718648e+00
1.367662620317225075e+00, 1.733436052887300516e+00
1.368004341710166161e+00, 1.733275107412654448e+00
1.368346554580143426e+00, 1.733119567848832920e+00
1.368689260982356437e+00, 1.732969459365495624e+00
1.369032462989286270e+00, 1.732824807258072974e+00
1.369376162690892462e+00, 1.732685636948940955e+00
1.369720362194816188e+00, 1.732551973988605720e+00
1.370065063626583424e+00, 1.732423844056897755e+00
1.370410269129813008e+00, 1.732301272964178462e+00
1.370755980866427359e+00, 1.732184286652554306e+00
1.371102201016865862e+00, 1.732072911197103826e+00
1.371448931780300917e+00, 1.731967172807114652e+00
1.371796175374859317e+00, 1.731867097827330726e+00
1.372143934037844071e+00, 1.731772712739210629e+00
1.372492210025962445e+00, 1.731684044162198344e+00
1.372841005615554888e+00, 1.731601118855002452e+00
1.373190323102828847e+00, 1.731523963716888881e+00
1.373540164804095909e+00, 1.731452605788983634e+00
1.373890533056012941e+00, 1.731387072255587967e+00
1.374241430215824566e+00, 1.731327390445504433e+00
1.374592858661613404e+00, 1.731273587833374483e+00
1.374944820792550537e+00, 1.731225692041028941e+00
1.375297319029151311e+00, 1.731183730838848911e+00
1.375650355813534897e+00, 1.731147732147140683e+00
1.376003933609688312e+00, 1.731117724037519734e+00
1.376358054903733974e+00, 1.731093734734311607e+00
1.376712722204201267e+00, 1.731075792615960118e+00
1.377067938042302986e+00, 1.731063926216452664e+00
1.377423704972215557e+00, 1.731058164226754625e+00
1.377780025571364142e+00, 1.731058535496259321e+00
1.378136902440712186e+00, 1.731065069034249504e+00
1.378494338205054293e+00, 1.731077794011371962e+00
1.378852335513315985e+00, 1.731096739761126324e+00
1.379210897038856798e+00, 1.731121935781365639e+00
1.379570025479778028e+00, 1.731153411735812941e+00
1.379929723559236487e+00, 1.731191197455588249e+00
1.380289994025762246e+00, 1.731235322940753107e+00
1.380650839653582596e+00, 1.731285818361865347e+00
1.381012263242949789e+00, 1.731342714061551158e+00
1.381374267620476104e+00, 1.731406040556089154e+00
1.381736855639472239e+00, 1.731475828537010209e+00
1.382100030180292594e+00, 1.731552108872711049e+00
1.382463794150686542e+00, 1.731634912610083621e+00
1.382828150486154151e+00, 1.731724270976157776e+00
1.383193102150308773e+00, 1.731820215379760830e+00
1.383558652135245648e+00, 1.731922777413190451e+00
1.383924803461916042e+00, 1.732031988853904414e+00
1.384291559180508724e+00, 1.732147881666225686e+00
1.384658922370836320e+00, 1.732270488003061937e+00
1.385026896142729669e+00, 1.732399840207643260e+00
1.385395483636438829e+00, 1.732535970815273441e+00
1.385764688023038760e+00, 1.732678912555098760e+00
1.386134512504844762e+00, 1.732828698351893904e+00
1.386504960315833479e+00, 1.732985361327862295e+00
1.386876034722071438e+00, 1.733148934804455976e+00
1.387247739022150927e+00, 1.733319452304209696e+00
1.387620076547633419e+00, 1.733496947552594536e+00
1.387993050663500982e+00, 1.733681454479886863e+00
1.388366664768615477e+00, 1.733873007223056151e+00
1.388740922296185509e+00, 1.734071640127670122e+00
1.389115826714241386e+00, 1.734277387749817434e+00
1.389491381526119840e+00, 1.734490284858049014e+00
1.389867590270955411e+00, 1.734710366435337825e+00
1.390244456524182048e+00, 1.734937667681055951e+00
1.390621983898043368e+00, 1.735172224012971887e+00
1.391000176042110903e+00, 1.735414071069265818e+00
1.391379036643813683e+00, 1.735663244710564879e+00
1.391758569428976244e+00, 1.735919781021996400e+00
1.392138778162365753e+00, 1.736183716315262249e+00
1.392519666648250443e+00, 1.736455087130732045e+00
1.392901238730967606e+00, 1.736733930239556356e+00
1.393283498295502021e+00, 1.737020282645800995e+00
1.393666449268075480e+00, 1.737314181588600626e+00
1.394050095616746088e+00, 1.737615664544333915e+00
1.394434441352019993e+00, 1.737924769228818889e+00
1.394819490527474670e+00, 1.738241533599530486e+00
1.395205247240391522e+00, 1.738565995857838997e+00
1.395591715632404028e+00, 1.738898194451269363e+00
1.395978899890155445e+00, 1.739238168075783797e+00
1.396366804245969373e+00, 1.739585955678085494e+00
1.396755432978534106e+00, 1.739941596457945439e+00
1.397144790413599180e+00, 1.740305129870550971e+00
1.397534880924685918e+00, 1.740676595628878776e+00
1.397925708933810851e+00, 1.741056033706088968e+00
1.398317278912224459e+00, 1.741443484337945158e+00
1.398709595381162796e+00, 1.741838988025255608e+00
1.399102662912614869e+00, 1.742242585536340149e+00
1.399496486130105133e+00, 1.742654317909521522e+00
1.399891069709489955e+00, 1.743074226455639142e+00
1.400286418379772524e+00, 1.743502352760591068e+00
1.400682536923930410e+00, 1.743938738687897505e+00
1.401079430179763774e+00, 1.744383426381292290e+00
1.401477103040756012e+00, 1.744836458267338797e+00
1.401875560456956826e+00, 1.745297877058072933e+00
1.402274807435878179e+00, 1.745767725753671229e+00
1.402674849043411998e+00, 1.746246047645146016e+00
1.403075690404765430e+00, 1.746732886317068356e+00
1.403477336705414524e+00, 1.747228285650316959e+00
1.403879793192079672e+00, 1.747732289824855512e+00
1.404283065173718148e+00, 1.748244943322537326e+00
1.404687158022540183e+00, 1.748766290929938627e+00
1.405092077175044585e+00, 1.749296377741220709e+00
1.405497828133076776e+00, 1.749835249161019846e+00
1.405904416464909268e+00, 1.750382950907367841e+00
1.406311847806343662e+00, 1.750939529014641227e+00
1.406720127861838865e+00, 1.751505029836540439e+00
1.407129262405659498e+00, 1.752079500049100291e+00
1.407539257283053180e+00, 1.752662986653729327e+00
1.407950118411450235e+00, 1.753255536980282248e+00
1.408361851781690266e+00, 1.753857198690161878e+00
1.408774463459276260e+00, 1.754468019779454213e+00
1.409187959585654237e+00, 1.755088048582094773e+00
1.409602346379523752e+00, 1.755717333773068489e+00
1.410017630138174827e+00, 1.756355924371641120e+00
1.410433817238855747e+00, 1.757003869744625746e+00
1.410850914140171941e+00, 1.757661219609681025e+00
1.411268927383514393e+00, 1.758328024038644743e+00
1.411687863594522918e+00, 1.759004333460903347e+00
1.412107729484579632e+00, 1.759690198666792993e+00
1.412528531852338176e+00, 1.760385670811037917e+00
1.412950277585288683e+00, 1.761090801416226093e+00
1.413372973661356058e+00, 1.761805642376318648e+00
1.413796627150537777e+00, 1.762530245960197028e+00
1.414221245216579215e+00, 1.763264664815247684e+00
1.414646835118686052e+00, 1.764008951970983841e+00
1.415073404213279762e+00, 1.764763160842705458e+00
1.415500959955792837e+00, 1.765527345235198053e+00
1.415929509902506434e+00, 1.766301559346469485e+00
1.416359061712433753e+00, 1.767085857771528934e+00
1.416789623149244726e+00, 1.767880295506201627e+00
1.417221202083241982e+00, 1.768684927950987751e+00
1.417653806493380353e+00, 1.769499810914961335e+00
1.418087444469338099e+00, 1.770325000619709099e+00
1.418522124213638103e+00, 1.771160553703313711e+00
1.418957854043821021e+00, 1.772006527224377903e+00
1.419394642394672390e+00, 1.772862978666091882e+00
1.419832497820504802e+00, 1.773729965940344933e+00
1.420271428997499363e+00, 1.774607547391882090e+00
1.420711444726101336e+00, 1.775495781802501671e+00
1.421152553933481499e+00, 1.776394728395302991e+00
1.421594765676056804e+00, 1.777304446838976260e+00
1.422038089142077411e+00, 1.778224997252141559e+00
1.422482533654278125e+00, 1.779156440207732226e+00
1.422928108672601777e+00, 1.780098836737428192e+00
1.423374823796988764e+00, 1.781052248336135735e+00
1.423822688770244760e+00, 1.782016736966517856e+00
1.424271713480980139e+00, 1.782992365063571283e+00
1.424721907966627787e+00, 1.783979195539256546e+00
1.425173282416544174e+00, 1.784977291787178899e+00
1.425625847175188587e+00, 1.785986717687315428e+00
1.426079612745392966e+00, 1.787007537610801222e+00
1.426534589791716323e+00, 1.788039816424763062e+00
1.426990789143893323e+00, 1.789083619497209954e+00
1.427448221800376338e+00, 1.790139012701974286e+00
1.427906898931975865e+00, 1.791206062423710721e+00
1.428366831885599986e+00, 1.792284835562948153e+00
1.428828032188103059e+00, 1.793375399541202064e+00
1.429290511550235676e+00, 1.794477822306135728e+00
1.429754281870712518e+00, 1.795592172336787362e+00
1.430219355240393231e+00, 1.796718518648852125e+00
1.430685743946582766e+00, 1.797856930800021624e+00
1.431153460477457173e+00, 1.799007478895386924e+00
1.431622517526615956e+00, 1.800170233592899294e+00
1.432092927997768994e+00, 1.801345266108893339e+00
1.432564705009560679e+00, 1.802532648223673872e+00
1.433037861900535503e+00, 1.803732452287163168e+00
1.433512412234252853e+00, 1.804944751224613064e+00
1.433988369804556573e+00, 1.806169618542386113e+00
1.434465748640998184e+00, 1.807407128333793356e+00
1.434944563014430630e+00, 1.808657355285006707e+00
1.435424827442770557e+00, 1.809920374681035504e+00
1.435906556696936898e+00, 1.811196262411771674e+00
1.436389765806975083e+00, 1.812485094978102840e+00
1.436874470068372212e+00, 1.813786949498098489e+00
1.437360685048570064e+00, 1.815101903713263631e+00
1.437848426593683948e+00, 1.816430035994866410e+00
1.438337710835436933e+00, 1.817771425350340975e+00
1.438828554198314791e+00, 1.819126151429756977e+00
1.439320973406953197e+00, 1.820494294532372326e+00
1.439814985493765187e+00, 1.821875935613256559e+00
1.440310607806819077e+00, 1.823271156289993256e+00
1.440807858017975729e+00, 1.824680038849459951e+00
1.441306754131296497e+00, 1.826102666254686424e+00
1.441807314491733605e+00, 1.827539122151794482e+00
1.442309557794113406e+00, 1.828989490877017232e+00
1.442813503092425176e+00, 1.830453857463802736e+00
1.443319169809427649e+00, 1.831932307649997593e+00
1.443826577746590401e+00, 1.833424927885121569e+00
1.444335747094374511e+00, 1.834931805337717936e+00
1.444846698442881605e+00, 1.836453027902800406e+00
1.445359452792873256e+00, 1.837988684209383328e+00
1.445874031567185192e+00, 1.839538863628100707e+00
1.446390456622552501e+00, 1.841103656278918477e+00
1.446908750261858723e+00, 1.842683153038935373e+00
1.447428935246836579e+00, 1.844277445550279060e+00
1.447951034811232329e+00, 1.845886626228097960e+00
1.448475072674458852e+00, 1.847510788268642345e+00
1.449001073055760314e+00, 1.849150025657449126e+00
1.449529060688908411e+00, 1.850804433177622332e+00
1.450059060837460390e+00, 1.852474106418213085e+00
1.450591099310597931e+00, 1.854159141782699693e+00
1.451125202479582210e+00, 1.855859636497572795e+00
1.451661397294846889e+00, 1.857575688621021515e+00
1.452199711303766128e+00, 1.859307397051727540e+00
1.452740172669126029e+00, 1.861054861537762894e+00
1.453282810188335494e+00, 1.862818182685598956e+00
1.453827653313413792e+00, 1.864597461969226044e+00
1.454374732171789697e+00, 1.866392801739378493e+00
1.454924077587959719e+00, 1.868204305232879170e+00
1.455475721106041620e+00, 1.870032076582096137e+00
1.456029695013273839e+00, 1.871876220824515213e+00
1.456586032364507677e+00, 1.873736843912430228e+00
1.457144767007744646e+00, 1.875614052722754055e+00
1.457705933610773608e+00, 1.877507955066949341e+00
1.458269567688965207e+00, 1.879418659701082461e+00
1.458835705634289548e+00, 1.881346276336006262e+00
1.459404384745615513e+00, 1.883290915647660491e+00
1.459975643260371880e+00, 1.885252689287508332e+00
1.460549520387636635e+00, 1.887231709893101961e+00
1.461126056342739066e+00, 1.889228091098776874e+00
1.461705292383459476e+00, 1.891241947546482782e+00
1.462287270847913989e+00, 1.893273394896750617e+00
1.462872035194226816e+00, 1.895322549839795645e+00
1.463459630042089232e+00, 1.897389530106762479e+00
1.464050101216318511e+00, 1.899474454481110186e+00
1.464643495792534722e+00, 1.901577442810142404e+00
1.465239862145083949e+00, 1.903698616016687328e+00
1.465839249997340721e+00, 1.905838096110914925e+00
1.466441710474539972e+00, 1.907996006202318018e+00
1.467047296159293523e+00, 1.910172470511837250e+00
1.467656061149958502e+00, 1.912367614384144821e+00
1.468268061122041557e+00, 1.914581564300083194e+00
1.468883353392830049e+00, 1.916814447889265915e+00
1.469501996989462711e+00, 1.919066393942836068e+00
1.470124052720668706e+00, 1.921337532426397710e+00
1.470749583252408899e+00, 1.923627994493101179e+00
1.471378653187695562e+00, 1.925937912496908933e+00
1.472011329150865411e+00, 1.928267420006027466e+00
1.472647679876619042e+00, 1.930616651816516427e+00
1.473287776304155861e+00, 1.932985743966072256e+00
1.473931691676771072e+00, 1.935374833747992573e+00
1.474579501647299118e+00, 1.937784059725323749e+00
1.475231284389836528e+00, 1.940213561745192328e+00
1.475887120718200052e+00, 1.942663480953324306e+00
1.476547094211627220e+00, 1.945133959808754920e+00
1.477211291348268007e+00, 1.947625142098738271e+00
1.477879801647058011e+00, 1.950137172953839260e+00
1.478552717818637285e+00, 1.952670198863240447e+00
1.479230135926019596e+00, 1.955224367690242104e+00
1.479912155555797026e+00, 1.957799828687972532e+00
1.480598880000735029e+00, 1.960396732515304663e+00
1.481290416454698500e+00, 1.963015231252986492e+00
1.481986876220939164e+00, 1.965655478419984892e+00
1.482688374934885145e+00, 1.968317628990049917e+00
1.483395032802680147e+00, 1.971001839408504708e+00
1.484106974856855388e+00, 1.973708267609249223e+00
1.484824331230665928e+00, 1.976437073032005554e+00
1.485547237452778058e+00, 1.979188416639790615e+00
1.486275834764185122e+00, 1.981962460936624426e+00
1.487010270459435013e+00, 1.984759369985479527e+00
1.487750698254486803e+00, 1.987579309426473761e+00
1.488497278683781122e+00, 1.990422446495310194e+00
1.489250179529407747e+00, 1.993288950041969265e+00
1.490009576285597603e+00, 1.996178990549655197e+00
1.490775652662161610e+00, 1.999092740154000625e+00
1.491548601130937346e+00, 2.002030372662543023e+00
1.492328623519817876e+00, 2.004992063574452477e+00
1.493115931659531492e+00, 2.007977990100546339e+00
1.493910748089002594e+00, 2.010988331183573674e+00
1.494713306825914190e+00, 2.014023267518782134e+00
1.495523854209988457e+00, 2.017082981574767508e+00
1.496342649827548943e+00, 2.020167657614615031e+00
1.497169967527145706e+00, 2.023277481717332016e+00
1.498006096537450649e+00, 2.026412641799590908e+00
1.498851342700285194e+00, 2.029573327637753888e+00
1.499706029833616228e+00, 2.032759730890228322e+00
1.500570501241657473e+00, 2.035972045120124641e+00
1.501445121391947524e+00, 2.039210465818235285e+00
1.502330277782538692e+00, 2.042475190426339182e+00
1.503226383026306179e+00, 2.045766418360832173e+00
1.504133877184044010e+00, 2.049084351036695395e+00
1.505053230383626151e+00, 2.052429191891803395e+00
1.505984945769287542e+00, 2.055801146411574631e+00
1.506929562833337011e+00, 2.059200422153975030e+00
1.507887661192695461e+00, 2.062627228774887911e+00
1.508859864885049085e+00, 2.066081778053825868e+00
1.509846847274744164e+00, 2.069564283920032999e+00
1.510849336677616117e+00, 2.073074962478949956e+00
1.511868122837835893e+00, 2.076614032039065361e+00
1.512904064419988037e+00, 2.080181713139154009e+00
1.513958097717874152e+00, 2.083778228575907665e+00
1.515031246830571776e+00, 2.087403803431967741e+00
1.516124635619614081e+00, 2.091058665104364778e+00
1.517239501843723248e+00, 2.094743043333380239e+00
1.518377213976208173e+00, 2.098457170231809776e+00
1.519539291354734978e+00, 2.102201280314677234e+00
1.520727428507717915e+00, 2.105975610529370545e+00
1.521943524766609546e+00, 2.109780400286224822e+00
1.523189720639294586e+00, 2.113615891489557974e+00
1.524468442932484846e+00, 2.117482328569159744e+00
1.525782461340974727e+00, 2.121379958512249253e+00
1.527134960279519671e+00, 2.125309030895908169e+00
1.528529631296608571e+00, 2.129269797919993934e+00
1.529970793771180837e+00, 2.133262514440539270e+00
1.531463555249368280e+00, 2.137287438003665940e+00
1.533014028596380252e+00, 2.141344828879980788e+00
1.534629632693138124e+00, 2.145434950099510463e+00
1.536319519675416689e+00, 2.149558067487149948e+00
1.538095200601907964e+00, 2.153714449698647115e+00
1.539971495342697949e+00, 2.157904368257134831e+00
1.541968039214243191e+00, 2.162128097590207521e+00
1.544111806132574705e+00, 2.166385915067569723e+00
1.546441638030106480e+00, 2.170678101039247743e+00
1.549017161826851119e+00, 2.175004938874398164e+00
1.551938773271189120e+00, 2.179366715000687460e+00
1.555402270939320930e+00, 2.183763718944294663e+00
1.559913261265842843e+00, 2.188196243370517102e+00
